Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:38:56.854,0.117,-0.105,0.999,0,0,0,-8.718,-6.273,104.771,11.633,9.933,-64.192,24.96,0.60886,-0.00256,-0.09299,0.78775,,,
 02:38:56.914,0.11,-0.105,0.999,0,0,0,-8.718,-6.273,104.771,11.633,9.933,-64.192,24.96,0.61127,-0.0032,-0.09357,0.7858,,,
 02:38:56.914,0.11,-0.133,0.996,0,0,0,-8.74,-6.279,104.634,11.633,9.933,-64.192,24.96,0.61127,-0.0032,-0.09357,0.7858,,,
 02:38:57.032,0.12,-0.133,0.996,0,0,0,-8.74,-6.279,104.634,11.633,9.933,-64.192,24.96,0.61127,-0.0032,-0.09357,0.7858,,,
 02:38:57.032,0.12,-0.123,1.001,0,0,0,-8.767,-6.284,104.491,11.633,9.933,-64.192,24.96,0.61127,-0.0032,-0.09357,0.7858,,,
 02:38:57.123,0.123,-0.123,1.001,0,0,0,-8.767,-6.284,104.491,11.875,9.633,-63.708,24.96,0.61127,-0.0032,-0.09357,0.7858,,,
 02:38:57.123,0.123,-0.124,1,0,0,0,-8.795,-6.301,104.354,11.875,9.633,-63.708,24.96,0.61127,-0.0032,-0.09357,0.7858,,,
 02:38:57.242,0.12,-0.124,1,0,0,0,-8.795,-6.301,104.354,11.875,9.633,-63.708,24.96,0.61411,-0.00375,-0.09427,0.78351,,,
 02:38:57.242,0.12,-0.129,0.998,0,0,0,-8.828,-6.323,104.222,11.875,9.633,-63.708,24.96,0.61411,-0.00375,-0.09427,0.78351,,,
 02:38:57.334,0.117,-0.129,0.998,0,0,0,-8.828,-6.323,104.222,11.875,9.633,-63.708,24.96,0.61411,-0.00375,-0.09427,0.78351,,,
 02:38:57.334,0.117,-0.126,1.004,0,0,0,-8.855,-6.334,104.09,11.875,9.633,-63.708,24.96,0.61411,-0.00375,-0.09427,0.78351,,,
 02:38:57.452,0.115,-0.126,1.004,0,0,0,-8.855,-6.334,104.09,11.833,9.692,-63.167,24.96,0.61612,-0.00403,-0.09479,0.78186,,,
 02:38:57.452,0.115,-0.132,0.989,0,0,0,-8.877,-6.35,103.964,11.833,9.692,-63.167,24.96,0.61612,-0.00403,-0.09479,0.78186,,,
 02:38:57.512,0.123,-0.132,0.989,0,0,0,-8.877,-6.35,103.964,11.833,9.692,-63.167,24.96,0.61612,-0.00403,-0.09479,0.78186,,,
 02:38:57.512,0.123,-0.118,0.991,0,0,0,-8.899,-6.367,103.837,11.833,9.692,-63.167,24.96,0.61612,-0.00403,-0.09479,0.78186,,,
 02:38:57.634,0.12,-0.118,0.991,0,0,0,-8.899,-6.367,103.837,11.283,9.875,-63.3,24.96,0.61612,-0.00403,-0.09479,0.78186,,,
 02:38:57.634,0.12,-0.131,0.999,0,0,0,-8.926,-6.383,103.716,11.283,9.875,-63.3,24.96,0.61612,-0.00403,-0.09479,0.78186,,,
 02:38:57.722,0.119,-0.131,0.999,0,0,0,-8.926,-6.383,103.716,11.283,9.875,-63.3,24.96,0.61813,-0.0043,-0.0954,0.78018,,,
 02:38:57.722,0.119,-0.131,0.992,0,0,0,-8.943,-6.389,103.607,11.283,9.875,-63.3,24.96,0.61813,-0.0043,-0.0954,0.78018,,,
 02:38:57.842,0.12,-0.131,0.992,0,0,0,-8.943,-6.389,103.607,11.25,9.775,-63.783,24.96,0.61813,-0.0043,-0.0954,0.78018,,,
 02:38:57.842,0.12,-0.121,1.004,0,0,0,-8.965,-6.4,103.491,11.25,9.775,-63.783,24.96,0.61813,-0.0043,-0.0954,0.78018,,,
 02:38:57.934,0.118,-0.121,1.004,0,0,0,-8.965,-6.4,103.491,11.25,9.775,-63.783,24.96,0.62,-0.00464,-0.09583,0.77863,,,
 02:38:57.934,0.118,-0.133,1.002,0,0,0,-8.981,-6.411,103.376,11.25,9.775,-63.783,24.96,0.62,-0.00464,-0.09583,0.77863,,,
 02:38:58.053,0.115,-0.133,1.002,0,0,0,-8.981,-6.411,103.376,11.25,9.775,-63.783,24.96,0.62,-0.00464,-0.09583,0.77863,,,
 02:38:58.053,0.115,-0.126,0.998,0,0,0,-9.003,-6.416,103.271,11.25,9.775,-63.783,24.96,0.62,-0.00464,-0.09583,0.77863,,,
 02:38:58.146,0.112,-0.126,0.998,0,0,0,-9.003,-6.416,103.271,11.758,9.592,-63.85,24.96,0.62,-0.00464,-0.09583,0.77863,,,
 02:38:58.146,0.112,-0.124,1.003,0,0,0,-9.009,-6.422,103.162,11.758,9.592,-63.85,24.96,0.62,-0.00464,-0.09583,0.77863,,,
 02:38:58.264,0.115,-0.124,1.003,0,0,0,-9.009,-6.422,103.162,11.758,9.592,-63.85,24.96,0.62204,-0.00504,-0.09622,0.77698,,,
 02:38:58.264,0.115,-0.116,0.997,0,0,0,-9.02,-6.422,103.046,11.758,9.592,-63.85,24.96,0.62204,-0.00504,-0.09622,0.77698,,,
 02:38:58.326,0.108,-0.116,0.997,0,0,0,-9.02,-6.422,103.046,11.758,9.592,-63.85,24.96,0.62204,-0.00504,-0.09622,0.77698,,,
 02:38:58.326,0.108,-0.136,1.004,0,0,0,-9.025,-6.422,102.931,11.758,9.592,-63.85,24.96,0.62204,-0.00504,-0.09622,0.77698,,,
 02:38:58.446,0.112,-0.136,1.004,0,0,0,-9.025,-6.422,102.931,11.633,9.725,-63.567,24.96,0.62384,-0.00537,-0.09634,0.77548,,,
 02:38:58.446,0.112,-0.119,1,0,0,0,-9.036,-6.422,102.827,11.633,9.725,-63.567,24.96,0.62384,-0.00537,-0.09634,0.77548,,,
 02:38:58.534,0.11,-0.119,1,0,0,0,-9.036,-6.422,102.827,11.633,9.725,-63.567,24.96,0.62384,-0.00537,-0.09634,0.77548,,,
 02:38:58.534,0.11,-0.122,1.001,0,0,0,-9.047,-6.422,102.706,11.633,9.725,-63.567,24.96,0.62384,-0.00537,-0.09634,0.77548,,,
 02:38:58.652,0.106,-0.122,1.001,0,0,0,-9.047,-6.422,102.706,11.833,10.208,-62.758,24.96,0.62576,-0.00574,-0.09647,0.77396,,,
 02:38:58.652,0.106,-0.124,1.001,0,0,0,-9.053,-6.416,102.59,11.833,10.208,-62.758,24.96,0.62576,-0.00574,-0.09647,0.77396,,,
 02:38:58.743,0.108,-0.124,1.001,0,0,0,-9.053,-6.416,102.59,11.833,10.208,-62.758,24.96,0.62576,-0.00574,-0.09647,0.77396,,,
 02:38:58.743,0.108,-0.121,1.002,0,0,0,-9.058,-6.411,102.48,11.833,10.208,-62.758,24.96,0.62576,-0.00574,-0.09647,0.77396,,,
 02:38:58.866,0.108,-0.121,1.002,0,0,0,-9.058,-6.411,102.48,11.35,9.492,-63.183,24.96,0.62576,-0.00574,-0.09647,0.77396,,,
 02:38:58.866,0.108,-0.121,1.002,0,0,0,-9.058,-6.405,102.371,11.35,9.492,-63.183,24.96,0.62576,-0.00574,-0.09647,0.77396,,,
 02:38:58.926,0.105,-0.121,1.002,0,0,0,-9.058,-6.405,102.371,11.35,9.492,-63.183,24.96,0.62741,-0.00604,-0.09634,0.77261,,,
 02:38:58.926,0.105,-0.124,1.003,0,0,0,-9.058,-6.394,102.261,11.35,9.492,-63.183,24.96,0.62741,-0.00604,-0.09634,0.77261,,,
 02:38:59.044,0.109,-0.124,1.003,0,0,0,-9.058,-6.394,102.261,11.35,9.492,-63.183,24.96,0.62741,-0.00604,-0.09634,0.77261,,,
 02:38:59.044,0.109,-0.11,0.995,0,0,0,-9.058,-6.389,102.156,11.35,9.492,-63.183,24.96,0.62741,-0.00604,-0.09634,0.77261,,,
 02:38:59.133,0.106,-0.11,0.995,0,0,0,-9.058,-6.389,102.156,12.133,9.525,-63.817,24.96,0.62741,-0.00604,-0.09634,0.77261,,,
 02:38:59.133,0.106,-0.124,1.002,0,0,0,-9.047,-6.378,102.057,12.133,9.525,-63.817,24.96,0.62741,-0.00604,-0.09634,0.77261,,,
 02:38:59.253,0.106,-0.124,1.002,0,0,0,-9.047,-6.378,102.057,12.133,9.525,-63.817,24.96,0.62946,-0.00641,-0.0961,0.77097,,,
 02:38:59.253,0.106,-0.123,1.002,0,0,0,-9.042,-6.372,101.959,12.133,9.525,-63.817,24.96,0.62946,-0.00641,-0.0961,0.77097,,,
 02:38:59.343,0.11,-0.123,1.002,0,0,0,-9.042,-6.372,101.959,12.133,9.525,-63.817,24.96,0.62946,-0.00641,-0.0961,0.77097,,,
 02:38:59.343,0.11,-0.12,1.008,0,0,0,-9.036,-6.367,101.86,12.133,9.525,-63.817,24.96,0.62946,-0.00641,-0.0961,0.77097,,,
 02:38:59.463,0.107,-0.12,1.008,0,0,0,-9.036,-6.367,101.86,11.558,9.567,-63.633,24.96,0.63132,-0.00674,-0.09598,0.76947,,,
 02:38:59.463,0.107,-0.122,1.005,0,0,0,-9.031,-6.356,101.761,11.558,9.567,-63.633,24.96,0.63132,-0.00674,-0.09598,0.76947,,,
 02:38:59.554,0.111,-0.122,1.005,0,0,0,-9.031,-6.356,101.761,11.558,9.567,-63.633,24.96,0.63132,-0.00674,-0.09598,0.76947,,,
 02:38:59.555,0.111,-0.119,1.002,0,0,0,-9.025,-6.356,101.662,11.558,9.567,-63.633,24.96,0.63132,-0.00674,-0.09598,0.76947,,,
 02:38:59.677,0.114,-0.119,1.002,0,0,0,-9.025,-6.356,101.662,11.375,9.742,-63.875,24.96,0.63132,-0.00674,-0.09598,0.76947,,,
 02:38:59.677,0.114,-0.12,1.001,0,0,0,-9.02,-6.356,101.563,11.375,9.742,-63.875,24.96,0.63132,-0.00674,-0.09598,0.76947,,,
 02:38:59.735,0.115,-0.12,1.001,0,0,0,-9.02,-6.356,101.563,11.375,9.742,-63.875,24.96,0.6329,-0.0069,-0.09583,0.76819,,,
 02:38:59.735,0.115,-0.124,1.001,0,0,0,-9.02,-6.356,101.464,11.375,9.742,-63.875,24.96,0.6329,-0.0069,-0.09583,0.76819,,,
 02:38:59.852,0.12,-0.124,1.001,0,0,0,-9.02,-6.356,101.464,11.375,9.742,-63.875,24.96,0.6329,-0.0069,-0.09583,0.76819,,,
 02:38:59.853,0.12,-0.11,1.002,0,0,0,-9.014,-6.356,101.376,11.375,9.742,-63.875,24.96,0.6329,-0.0069,-0.09583,0.76819,,,
 02:38:59.942,0.113,-0.11,1.002,0,0,0,-9.014,-6.356,101.376,11.692,9.733,-63.692,24.96,0.6329,-0.0069,-0.09583,0.76819,,,
 02:38:59.942,0.113,-0.133,1,0,0,0,-9.014,-6.367,101.277,11.692,9.733,-63.692,24.96,0.6329,-0.0069,-0.09583,0.76819,,,
 02:39:00.063,0.118,-0.133,1,0,0,0,-9.014,-6.367,101.277,11.692,9.733,-63.692,24.96,0.6348,-0.00702,-0.09583,0.7666,,,
 02:39:00.063,0.118,-0.125,1,0,0,0,-9.014,-6.372,101.19,11.692,9.733,-63.692,24.96,0.6348,-0.00702,-0.09583,0.7666,,,
 02:39:00.153,0.121,-0.125,1,0,0,0,-9.014,-6.372,101.19,11.692,9.733,-63.692,24.96,0.6348,-0.00702,-0.09583,0.7666,,,
 02:39:00.153,0.121,-0.123,1.001,0,0,0,-9.009,-6.383,101.096,11.692,9.733,-63.692,24.96,0.6348,-0.00702,-0.09583,0.7666,,,
 02:39:00.273,0.118,-0.123,1.001,0,0,0,-9.009,-6.383,101.096,12.1,9.783,-63.4,24.96,0.6362,-0.00696,-0.09586,0.76544,,,
 02:39:00.273,0.118,-0.13,1,0,0,0,-9.009,-6.394,101.003,12.1,9.783,-63.4,24.96,0.6362,-0.00696,-0.09586,0.76544,,,
 02:39:00.333,0.121,-0.13,1,0,0,0,-9.009,-6.394,101.003,12.1,9.783,-63.4,24.96,0.6362,-0.00696,-0.09586,0.76544,,,
 02:39:00.333,0.121,-0.125,0.998,0,0,0,-9.014,-6.4,100.915,12.1,9.783,-63.4,24.96,0.6362,-0.00696,-0.09586,0.76544,,,
 02:39:00.454,0.122,-0.125,0.998,0,0,0,-9.014,-6.4,100.915,12.15,9.542,-63.667,24.96,0.6362,-0.00696,-0.09586,0.76544,,,
 02:39:00.454,0.122,-0.125,0.999,0,0,0,-9.014,-6.416,100.822,12.15,9.542,-63.667,24.96,0.6362,-0.00696,-0.09586,0.76544,,,
 02:39:00.543,0.119,-0.125,0.999,0,0,0,-9.014,-6.416,100.822,12.15,9.542,-63.667,24.96,0.63763,-0.00699,-0.09601,0.76422,,,
 02:39:00.543,0.119,-0.131,0.994,0,0,0,-9.014,-6.427,100.734,12.15,9.542,-63.667,24.96,0.63763,-0.00699,-0.09601,0.76422,,,
 02:39:00.663,0.123,-0.131,0.994,0,0,0,-9.014,-6.427,100.734,11.4,9.45,-63.942,24.96,0.63763,-0.00699,-0.09601,0.76422,,,
 02:39:00.663,0.123,-0.119,0.991,0,0,0,-9.014,-6.443,100.657,11.4,9.45,-63.942,24.96,0.63763,-0.00699,-0.09601,0.76422,,,
 02:39:00.754,0.117,-0.119,0.991,0,0,0,-9.014,-6.443,100.657,11.4,9.45,-63.942,24.96,0.63901,-0.00693,-0.09619,0.76306,,,
 02:39:00.754,0.117,-0.13,0.99,0,0,0,-9.014,-6.449,100.569,11.4,9.45,-63.942,24.96,0.63901,-0.00693,-0.09619,0.76306,,,
 02:39:00.873,0.118,-0.13,0.99,0,0,0,-9.014,-6.449,100.569,11.4,9.45,-63.942,24.96,0.63901,-0.00693,-0.09619,0.76306,,,
 02:39:00.873,0.118,-0.129,1.016,0,0,0,-9.014,-6.46,100.497,11.4,9.45,-63.942,24.96,0.63901,-0.00693,-0.09619,0.76306,,,
 02:39:00.996,0.116,-0.129,1.016,0,0,0,-9.014,-6.46,100.497,11.175,9.792,-63.883,24.96,0.63901,-0.00693,-0.09619,0.76306,,,
 02:39:00.996,0.116,-0.125,0.999,0,0,0,-9.014,-6.465,100.421,11.175,9.792,-63.883,24.96,0.63901,-0.00693,-0.09619,0.76306,,,
 02:39:01.083,0.114,-0.125,0.999,0,0,0,-9.014,-6.465,100.421,11.175,9.792,-63.883,24.96,0.64041,-0.00702,-0.09634,0.76187,,,
 02:39:01.084,0.114,-0.128,0.999,0,0,0,-9.014,-6.471,100.338,11.175,9.792,-63.883,24.96,0.64041,-0.00702,-0.09634,0.76187,,,
 02:39:01.142,0.114,-0.128,0.999,0,0,0,-9.014,-6.471,100.338,11.175,9.792,-63.883,24.96,0.64041,-0.00702,-0.09634,0.76187,,,
 02:39:01.142,0.114,-0.123,1,0,0,0,-9.009,-6.471,100.256,11.175,9.792,-63.883,24.96,0.64041,-0.00702,-0.09634,0.76187,,,
 02:39:01.264,0.113,-0.123,1,0,0,0,-9.009,-6.471,100.256,11.742,9.633,-63.733,24.96,0.64041,-0.00702,-0.09634,0.76187,,,
 02:39:01.264,0.113,-0.127,1.001,0,0,0,-9.003,-6.471,100.173,11.742,9.633,-63.733,24.96,0.64041,-0.00702,-0.09634,0.76187,,,
 02:39:01.353,0.109,-0.127,1.001,0,0,0,-9.003,-6.471,100.173,11.742,9.633,-63.733,24.96,0.64206,-0.00714,-0.09625,0.7605,,,
 02:39:01.353,0.109,-0.127,1.004,0,0,0,-8.998,-6.465,100.096,11.742,9.633,-63.733,24.96,0.64206,-0.00714,-0.09625,0.7605,,,
 02:39:01.473,0.111,-0.127,1.004,0,0,0,-8.998,-6.465,100.096,11.742,9.633,-63.733,24.96,0.64206,-0.00714,-0.09625,0.7605,,,
 02:39:01.473,0.111,-0.111,0.995,0,0,0,-8.992,-6.465,100.009,11.742,9.633,-63.733,24.96,0.64206,-0.00714,-0.09625,0.7605,,,
 02:39:01.564,0.107,-0.111,0.995,0,0,0,-8.992,-6.465,100.009,12.117,9.6,-62.817,24.96,0.64206,-0.00714,-0.09625,0.7605,,,
 02:39:01.564,0.107,-0.133,1.007,0,0,0,-8.987,-6.46,99.921,12.117,9.6,-62.817,24.96,0.64206,-0.00714,-0.09625,0.7605,,,
 02:39:01.683,0.107,-0.133,1.007,0,0,0,-8.987,-6.46,99.921,12.117,9.6,-62.817,24.96,0.64365,-0.00729,-0.09604,0.75916,,,
 02:39:01.683,0.107,-0.121,1.002,0,0,0,-8.987,-6.449,99.838,12.117,9.6,-62.817,24.96,0.64365,-0.00729,-0.09604,0.75916,,,
 02:39:01.743,0.109,-0.121,1.002,0,0,0,-8.987,-6.449,99.838,12.15,9.508,-63.558,24.96,0.64365,-0.00729,-0.09604,0.75916,,,
 02:39:01.743,0.109,-0.119,1.002,0,0,0,-8.981,-6.443,99.756,12.15,9.508,-63.558,24.96,0.64365,-0.00729,-0.09604,0.75916,,,
 02:39:01.864,0.105,-0.119,1.002,0,0,0,-8.981,-6.443,99.756,12.15,9.508,-63.558,24.96,0.64481,-0.00757,-0.09592,0.75821,,,
 02:39:01.864,0.105,-0.124,1.004,0,0,0,-8.97,-6.432,99.679,12.15,9.508,-63.558,24.96,0.64481,-0.00757,-0.09592,0.75821,,,
 02:39:01.952,0.108,-0.124,1.004,0,0,0,-8.97,-6.432,99.679,12.15,9.508,-63.558,24.96,0.64481,-0.00757,-0.09592,0.75821,,,
 02:39:01.952,0.108,-0.119,1.005,0,0,0,-8.965,-6.422,99.591,12.15,9.508,-63.558,24.96,0.64481,-0.00757,-0.09592,0.75821,,,
 02:39:02.072,0.108,-0.119,1.005,0,0,0,-8.965,-6.422,99.591,11.742,9.6,-63.5,24.96,0.64624,-0.00775,-0.09558,0.75699,,,
 02:39:02.072,0.108,-0.12,0.999,0,0,0,-8.954,-6.416,99.509,11.742,9.6,-63.5,24.96,0.64624,-0.00775,-0.09558,0.75699,,,
 02:39:02.162,0.107,-0.12,0.999,0,0,0,-8.954,-6.416,99.509,11.742,9.6,-63.5,24.96,0.64624,-0.00775,-0.09558,0.75699,,,
 02:39:02.162,0.107,-0.122,1.004,0,0,0,-8.948,-6.405,99.426,11.742,9.6,-63.5,24.96,0.64624,-0.00775,-0.09558,0.75699,,,
 02:39:02.283,0.11,-0.122,1.004,0,0,0,-8.948,-6.405,99.426,11.75,9.55,-64.125,24.96,0.6474,-0.00797,-0.0954,0.75604,,,
 02:39:02.283,0.11,-0.117,1.005,0,0,0,-8.937,-6.4,99.344,11.75,9.55,-64.125,24.96,0.6474,-0.00797,-0.0954,0.75604,,,
 02:39:02.372,0.104,-0.117,1.005,0,0,0,-8.937,-6.4,99.344,11.75,9.55,-64.125,24.96,0.6474,-0.00797,-0.0954,0.75604,,,
 02:39:02.372,0.104,-0.137,0.996,0,0,0,-8.932,-6.394,99.261,11.75,9.55,-64.125,24.96,0.6474,-0.00797,-0.0954,0.75604,,,
 02:39:02.493,0.108,-0.137,0.996,0,0,0,-8.932,-6.394,99.261,11.467,9.692,-62.75,24.96,0.6474,-0.00797,-0.0954,0.75604,,,
 02:39:02.493,0.108,-0.119,1.002,0,0,0,-8.926,-6.383,99.185,11.467,9.692,-62.75,24.96,0.6474,-0.00797,-0.0954,0.75604,,,
 02:39:02.553,0.11,-0.119,1.002,0,0,0,-8.926,-6.383,99.185,11.467,9.692,-62.75,24.96,0.6485,-0.00806,-0.09515,0.75513,,,
 02:39:02.553,0.11,-0.12,1.001,0,0,0,-8.915,-6.378,99.102,11.467,9.692,-62.75,24.96,0.6485,-0.00806,-0.09515,0.75513,,,
 02:39:02.674,0.107,-0.12,1.001,0,0,0,-8.915,-6.378,99.102,11.467,9.692,-62.75,24.96,0.6485,-0.00806,-0.09515,0.75513,,,
 02:39:02.674,0.107,-0.12,1.004,0,0,0,-8.904,-6.378,99.025,11.467,9.692,-62.75,24.96,0.6485,-0.00806,-0.09515,0.75513,,,
 02:39:02.764,0.108,-0.12,1.004,0,0,0,-8.904,-6.378,99.025,11.258,9.975,-63.233,24.96,0.6485,-0.00806,-0.09515,0.75513,,,
 02:39:02.764,0.108,-0.119,1.004,0,0,0,-8.904,-6.367,98.943,11.258,9.975,-63.233,24.96,0.6485,-0.00806,-0.09515,0.75513,,,
 02:39:02.886,0.115,-0.119,1.004,0,0,0,-8.904,-6.367,98.943,11.258,9.975,-63.233,24.96,0.65027,-0.0083,-0.09494,0.75363,,,
 02:39:02.886,0.115,-0.119,0.996,0,0,0,-8.893,-6.367,98.866,11.258,9.975,-63.233,24.96,0.65027,-0.0083,-0.09494,0.75363,,,
 02:39:02.973,0.11,-0.119,0.996,0,0,0,-8.893,-6.367,98.866,11.258,9.975,-63.233,24.96,0.65027,-0.0083,-0.09494,0.75363,,,
 02:39:02.973,0.11,-0.125,1.002,0,0,0,-8.882,-6.361,98.795,11.258,9.975,-63.233,24.96,0.65027,-0.0083,-0.09494,0.75363,,,
 02:39:03.093,0.11,-0.125,1.002,0,0,0,-8.882,-6.361,98.795,11.883,9.483,-63.442,24.96,0.65137,-0.00827,-0.0947,0.75272,,,
 02:39:03.093,0.11,-0.124,0.989,0,0,0,-8.871,-6.367,98.718,11.883,9.483,-63.442,24.96,0.65137,-0.00827,-0.0947,0.75272,,,
 02:39:03.152,0.102,-0.124,0.989,0,0,0,-8.871,-6.367,98.718,11.883,9.483,-63.442,24.96,0.65137,-0.00827,-0.0947,0.75272,,,
 02:39:03.152,0.102,-0.125,1.013,0,0,0,-8.866,-6.361,98.641,11.883,9.483,-63.442,24.96,0.65137,-0.00827,-0.0947,0.75272,,,
 02:39:03.273,0.107,-0.125,1.013,0,0,0,-8.866,-6.361,98.641,11.908,9.517,-63.467,24.96,0.65137,-0.00827,-0.0947,0.75272,,,
 02:39:03.273,0.107,-0.132,1,0,0,0,-8.86,-6.345,98.586,11.908,9.517,-63.467,24.96,0.65137,-0.00827,-0.0947,0.75272,,,
 02:39:03.362,0.114,-0.132,1,0,0,0,-8.86,-6.345,98.586,11.908,9.517,-63.467,24.96,0.65244,-0.00845,-0.09448,0.75183,,,
 02:39:03.362,0.114,-0.129,1.002,0,0,0,-8.86,-6.339,98.531,11.908,9.517,-63.467,24.96,0.65244,-0.00845,-0.09448,0.75183,,,
 02:39:03.482,0.11,-0.129,1.002,0,0,0,-8.86,-6.339,98.531,11.792,9.908,-63.958,24.96,0.65244,-0.00845,-0.09448,0.75183,,,
 02:39:03.482,0.11,-0.126,1.002,0,0,0,-8.86,-6.339,98.465,11.792,9.908,-63.958,24.96,0.65244,-0.00845,-0.09448,0.75183,,,
 02:39:03.573,0.11,-0.126,1.002,0,0,0,-8.86,-6.339,98.465,11.792,9.908,-63.958,24.96,0.65341,-0.00864,-0.09439,0.75098,,,
 02:39:03.573,0.11,-0.131,0.996,0,0,0,-8.86,-6.334,98.394,11.792,9.908,-63.958,24.96,0.65341,-0.00864,-0.09439,0.75098,,,
 02:39:03.692,0.11,-0.131,0.996,0,0,0,-8.86,-6.334,98.394,11.792,9.908,-63.958,24.96,0.65341,-0.00864,-0.09439,0.75098,,,
 02:39:03.692,0.11,-0.128,0.996,0,0,0,-8.86,-6.334,98.328,11.792,9.908,-63.958,24.96,0.65341,-0.00864,-0.09439,0.75098,,,
 02:39:03.784,0.112,-0.128,0.996,0,0,0,-8.86,-6.334,98.328,11.767,10,-62.642,24.96,0.65341,-0.00864,-0.09439,0.75098,,,
 02:39:03.784,0.112,-0.127,0.993,0,0,0,-8.86,-6.339,98.251,11.767,10,-62.642,24.96,0.65341,-0.00864,-0.09439,0.75098,,,
 02:39:03.902,0.11,-0.127,0.993,0,0,0,-8.86,-6.339,98.251,11.767,10,-62.642,24.96,0.65469,-0.00882,-0.09448,0.74985,,,
 02:39:03.902,0.11,-0.123,1.006,0,0,0,-8.86,-6.339,98.185,11.767,10,-62.642,24.96,0.65469,-0.00882,-0.09448,0.74985,,,
 02:39:03.962,0.11,-0.123,1.006,0,0,0,-8.86,-6.339,98.185,11.717,9.833,-62.883,24.96,0.65469,-0.00882,-0.09448,0.74985,,,
 02:39:03.962,0.11,-0.128,1.001,0,0,0,-8.855,-6.339,98.113,11.717,9.833,-62.883,24.96,0.65469,-0.00882,-0.09448,0.74985,,,
 02:39:04.083,0.113,-0.128,1.001,0,0,0,-8.855,-6.339,98.113,11.717,9.833,-62.883,24.96,0.65561,-0.00885,-0.09433,0.74905,,,
 02:39:04.083,0.113,-0.119,1,0,0,0,-8.849,-6.339,98.047,11.717,9.833,-62.883,24.96,0.65561,-0.00885,-0.09433,0.74905,,,
 02:39:04.173,0.108,-0.119,1,0,0,0,-8.849,-6.339,98.047,11.717,9.833,-62.883,24.96,0.65561,-0.00885,-0.09433,0.74905,,,
 02:39:04.173,0.108,-0.124,1.002,0,0,0,-8.839,-6.339,97.976,11.717,9.833,-62.883,24.96,0.65561,-0.00885,-0.09433,0.74905,,,
 02:39:04.292,0.107,-0.124,1.002,0,0,0,-8.839,-6.339,97.976,11.558,9.675,-63.842,24.96,0.6568,-0.00894,-0.09421,0.74802,,,
 02:39:04.292,0.107,-0.122,1.003,0,0,0,-8.828,-6.334,97.91,11.558,9.675,-63.842,24.96,0.6568,-0.00894,-0.09421,0.74802,,,
 02:39:04.382,0.109,-0.122,1.003,0,0,0,-8.828,-6.334,97.91,11.558,9.675,-63.842,24.96,0.6568,-0.00894,-0.09421,0.74802,,,
 02:39:04.382,0.109,-0.124,1.006,0,0,0,-8.817,-6.328,97.85,11.558,9.675,-63.842,24.96,0.6568,-0.00894,-0.09421,0.74802,,,
 02:39:04.503,0.111,-0.124,1.006,0,0,0,-8.817,-6.328,97.85,11.592,9.508,-63.6,24.96,0.6568,-0.00894,-0.09421,0.74802,,,
 02:39:04.503,0.111,-0.116,1.003,0,0,0,-8.8,-6.317,97.789,11.592,9.508,-63.6,24.96,0.6568,-0.00894,-0.09421,0.74802,,,
 02:39:04.566,0.104,-0.116,1.003,0,0,0,-8.8,-6.317,97.789,11.592,9.508,-63.6,24.96,0.65759,-0.00897,-0.09393,0.74734,,,
 02:39:04.566,0.104,-0.131,1.003,0,0,0,-8.789,-6.317,97.718,11.592,9.508,-63.6,24.96,0.65759,-0.00897,-0.09393,0.74734,,,
 02:39:04.682,0.107,-0.131,1.003,0,0,0,-8.789,-6.317,97.718,11.592,9.508,-63.6,24.96,0.65759,-0.00897,-0.09393,0.74734,,,
 02:39:04.682,0.107,-0.119,1.002,0,0,0,-8.778,-6.312,97.652,11.592,9.508,-63.6,24.96,0.65759,-0.00897,-0.09393,0.74734,,,
 02:39:04.774,0.11,-0.119,1.002,0,0,0,-8.778,-6.312,97.652,11.25,9.358,-63.417,24.96,0.65759,-0.00897,-0.09393,0.74734,,,
 02:39:04.774,0.11,-0.118,1.001,0,0,0,-8.767,-6.306,97.592,11.25,9.358,-63.417,24.96,0.65759,-0.00897,-0.09393,0.74734,,,
 02:39:04.892,0.104,-0.118,1.001,0,0,0,-8.767,-6.306,97.592,11.25,9.358,-63.417,24.96,0.65903,-0.009,-0.09354,0.74615,,,
 02:39:04.892,0.104,-0.123,1.002,0,0,0,-8.751,-6.301,97.526,11.25,9.358,-63.417,24.96,0.65903,-0.009,-0.09354,0.74615,,,
 02:39:04.982,0.106,-0.123,1.002,0,0,0,-8.751,-6.301,97.526,11.25,9.358,-63.417,24.96,0.65903,-0.009,-0.09354,0.74615,,,
 02:39:04.982,0.106,-0.121,1.003,0,0,0,-8.745,-6.295,97.454,11.25,9.358,-63.417,24.96,0.65903,-0.009,-0.09354,0.74615,,,
 02:39:05.102,0.109,-0.121,1.003,0,0,0,-8.745,-6.295,97.454,12.183,9.892,-63.617,24.96,0.6601,-0.00906,-0.09329,0.74524,,,
