Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:06:11.028,cf:e6:8b:14:96:06, 2015-1-1 0:18:46.320, 0.296, 0.167, 1.141, -23.132, 7.263, -17.212, 12.596, -8.97, 53.097, 14.808, 8.842, -37.617, 30.29, 0.86584, 0.16144, 0.00098, 0.47342,,,,
 22:06:11.089,cf:e6:8b:14:96:06, 2015-1-1 0:18:46.320, -0.128, 0.068, 0.977, -14.343, 25.146, -2.869, 10.503, -6.817, 52.163, 14.808, 8.842, -37.617, 30.29, 0.89023, 0.10913, -0.01379, 0.44189,,,,
 22:06:11.208,cf:e6:8b:14:96:06, 2015-1-1 0:18:46.585, 0.183, 0.187, 0.925, -2.197, 12.939, -5.92, 10.074, -4.85, 52.18, 14.808, 8.842, -37.617, 30.29, 0.89023, 0.10913, -0.01379, 0.44189,,,,
 22:06:11.299,cf:e6:8b:14:96:06, 2015-1-1 0:18:46.585, 0.021, 0.364, 0.986, -20.203, 17.517, -16.296, 9.25, -3.235, 51.35, 17.650, 11.742, -35.183, 30.29, 0.89023, 0.10913, -0.01379, 0.44189,,,,
 22:06:11.418,cf:e6:8b:14:96:06, 2015-1-1 0:18:46.585, -0.111, 0.108, 0.975, -18.433, 33.875, -33.386, 7.273, 0.214, 49.34, 17.650, 11.742, -35.183, 30.29, 0.91016, 0.05151, 0.03485, 0.40948,,,,
 22:06:11.509,cf:e6:8b:14:96:06, 2015-1-1 0:18:46.585, -0.186, 0.114, 0.972, -6.348, 35.583, -57.068, 6.246, 4.329, 45.253, 17.650, 11.742, -35.183, 30.01, 0.91016, 0.05151, 0.03485, 0.40948,,,,
 22:06:11.629,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.005, -0.266, 0.104, 0.93, -9.766, 55.298, -56.641, 4.548, 9.761, 39.886, 17.650, 11.742, -35.183, 30.01, 0.91016, 0.05151, 0.03485, 0.40948,,,,
 22:06:11.689,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.005, -0.423, 0.106, 0.963, -10.376, 69.153, -54.26, 2.516, 16.249, 34.612, 21.167, 21.292, -27.925, 30.01, 0.91016, 0.05151, 0.03485, 0.40948,,,,
 22:06:11.808,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.005, -0.487, 0.012, 0.919, -4.517, 97.29, -60.059, -0.137, 24.73, 28.658, 21.167, 21.292, -27.925, 30.01, 0.94574, -0.05737, 0.2149, 0.2366,,,,
 22:06:11.898,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.300, -0.709, -0.062, 0.764, 3.235, 111.938, -50.842, -3.45, 35.206, 22.022, 21.167, 21.292, -27.925, 30.01, 0.94574, -0.05737, 0.2149, 0.2366,,,,
 22:06:12.048,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.300, -0.471, -0.049, 0.717, -7.019, 76.843, -19.348, -7.399, 44.236, 16.068, 22.458, 27.283, -17.333, 30.01, 0.90054, -0.12662, 0.38809, 0.14923,,,,
 22:06:12.108,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.300, -0.976, -0.124, 0.73, -29.968, 37.17, 11.108, -10.014, 48.115, 14.727, 22.458, 27.283, -17.333, 30.01, 0.90054, -0.12662, 0.38809, 0.14923,,,,
 22:06:12.228,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.570, -0.796, -0.304, 0.661, -15.503, 6.531, 12.817, -12.338, 51.361, 15.178, 22.458, 27.283, -17.333, 30.01, 0.90054, -0.12662, 0.38809, 0.14923,,,,
 22:06:12.318,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.570, -0.594, -0.068, 0.704, 5.798, 24.292, 20.386, -10.151, 53.575, 17.869, 28.433, 26.850, -8.883, 30.01, 0.90054, -0.12662, 0.38809, 0.14923,,,,
 22:06:12.438,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.865, -1.076, -0.058, 0.649, -5.92, 52.856, 11.902, -8.597, 56.475, 19.523, 28.433, 26.850, -8.883, 30.01, 0.85855, -0.14545, 0.45578, 0.18411,,,,
 22:06:12.498,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.865, -1.132, 0.004, 0.356, -7.263, 39.062, 27.039, -6.081, 60.897, 22.341, 33.967, 24.550, -4.808, 30.01, 0.85855, -0.14545, 0.45578, 0.18411,,,,
 22:06:12.620,cf:e6:8b:14:96:06, 2015-1-1 0:18:47.865, -0.824, 0.05, 0.332, -13.367, 10.864, -5.92, -3.268, 64.243, 26.373, 33.967, 24.550, -4.808, 30.01, 0.82019, -0.14658, 0.51242, 0.20764,,,,
 22:06:12.709,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.105, -0.874, 0.042, 0.416, 12.329, 6.042, -2.869, -3.23, 65.154, 25.659, 33.967, 24.550, -4.808, 30.01, 0.82019, -0.14658, 0.51242, 0.20764,,,,
 22:06:12.829,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.105, -0.889, -0.023, 0.375, 4.089, 0.488, -4.211, -3.911, 65.55, 24.236, 35.283, 24.417, -3.017, 30.01, 0.82019, -0.14658, 0.51242, 0.20764,,,,
 22:06:12.917,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.105, -0.887, 0.006, 0.449, 0.488, -1.892, -2.258, -4.142, 65.105, 23.791, 35.283, 24.417, -3.017, 30.01, 0.8205, -0.14066, 0.5195, 0.19238,,,,
 22:06:13.038,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.375, -0.923, 0.003, 0.429, -3.296, 10.193, 1.587, -4.433, 65.731, 23.692, 35.283, 24.417, -3.017, 30.01, 0.8205, -0.14066, 0.5195, 0.19238,,,,
 22:06:13.098,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.375, -0.922, 0.029, 0.388, -2.563, 10.681, -1.831, -4.856, 67.05, 23.384, 35.158, 24.958, -1.117, 30.01, 0.8205, -0.14066, 0.5195, 0.19238,,,,
 22:06:13.218,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.375, -1.015, -0.039, 0.361, -8.24, 12.817, -3.601, -6.91, 68.39, 21.703, 35.158, 24.958, -1.117, 30.01, 0.80374, -0.15533, 0.54239, 0.18857,,,,
 22:06:13.307,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.700, -1.076, -0.097, 0.325, -3.662, 34.363, 2.869, -8.696, 70.318, 20.391, 35.158, 24.958, -1.117, 30.01, 0.80374, -0.15533, 0.54239, 0.18857,,,,
 22:06:13.428,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.700, -0.966, 0.03, 0.127, 20.569, 89.966, 5.005, -9.113, 77.465, 18.402, 34.917, 24.883, 5.817, 30.01, 0.71545, -0.16998, 0.65695, 0.16589,,,,
 22:06:13.518,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.940, -1.044, -0.06, 0.06, -17.883, 97.778, -1.709, -30.52, 87.05, -2.697, 34.917, 24.883, 5.817, 30.01, 0.71545, -0.16998, 0.65695, 0.16589,,,,
 22:06:13.638,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.940, -1.013, -0.025, -0.006, -0.977, 27.954, -14.954, -147.404, 85.331, -118.729, 29.833, 23.500, 20.058, 30.01, 0.71545, -0.16998, 0.65695, 0.16589,,,,
 22:06:13.728,cf:e6:8b:14:96:06, 2015-1-1 0:18:48.940, -1.051, -0.03, -0.185, -9.583, 5.676, -11.963, -148.211, 82.853, -119.031, 29.833, 23.500, 20.058, 30.01, 0.65289, -0.20834, 0.71332, 0.14618,,,,
 22:06:13.848,cf:e6:8b:14:96:06, 2015-1-1 0:18:49.175, -1.062, -0.052, -0.137, 1.709, -2.38, -10.742, -141.965, 82.145, -112.83, 29.833, 23.500, 20.058, 30.01, 0.65289, -0.20834, 0.71332, 0.14618,,,,
 22:06:13.908,cf:e6:8b:14:96:06, 2015-1-1 0:18:49.175, -1.004, -0.129, -0.128, 0.671, -5.615, 2.686, -135.434, 81.793, -106.611, 30.475, 24.075, 22.608, 30.01, 0.65289, -0.20834, 0.71332, 0.14618,,,,
 22:06:14.029,cf:e6:8b:14:96:06, 2015-1-1 0:18:49.175, -1.03, -0.089, -0.114, -1.709, -17.273, 7.69, -132.578, 82.776, -103.815, 30.475, 24.075, 22.608, 30.01, 0.66403, -0.21335, 0.70325, 0.1373,,,,
 22:06:14.118,cf:e6:8b:14:96:06, 2015-1-1 0:18:49.505, -0.996, -0.041, -0.077, 0.183, -24.353, 6.042, -122.031, 84.611, -93.417, 30.475, 24.075, 22.608, 30.01, 0.66403, -0.21335, 0.70325, 0.1373,,,,
 22:06:14.238,cf:e6:8b:14:96:06, 2015-1-1 0:18:49.505, -0.953, -0.06, -0.021, 3.601, -23.254, 4.211, -98.882, 85.721, -70.532, 31.683, 23.600, 18.600, 30.01, 0.69806, -0.194, 0.67273, 0.14954,,,,
 22:06:14.328,cf:e6:8b:14:96:06, 2015-1-1 0:18:49.745, -0.999, -0.038, 0.067, 1.221, -13.367, 2.197, -71.548, 85.814, -43.44, 31.683, 23.600, 18.600, 30.01, 0.69806, -0.194, 0.67273, 0.14954,,,,
 22:06:14.448,cf:e6:8b:14:96:06, 2015-1-1 0:18:49.745, -0.988, -0.029, 0.056, -0.61, 2.441, -0.061, -64.281, 85.787, -36.359, 33.025, 23.625, 15.817, 30.01, 0.69806, -0.194, 0.67273, 0.14954,,,,
 22:06:14.509,cf:e6:8b:14:96:06, 2015-1-1 0:18:49.745, -0.988, -0.033, 0.022, -2.869, 2.075, 0.122, -60.71, 86.699, -32.904, 33.025, 23.625, 15.817, 30.01, 0.70071, -0.19064, 0.6709, 0.14981,,,,
 22:06:14.629,cf:e6:8b:14:96:06, 2015-1-1 0:18:49.980, -1.022, -0.041, 0.031, -2.319, 10.071, -1.465, -69.011, 86.797, -41.155, 33.025, 23.625, 15.817, 30.01, 0.70071, -0.19064, 0.6709, 0.14981,,,,
 22:06:14.719,cf:e6:8b:14:96:06, 2015-1-1 0:18:49.980, -1, -0.049, -0.01, -0.305, 2.014, 0.854, -81.425, 86.858, -53.635, 33.083, 23.908, 17.758, 30.01, 0.70071, -0.19064, 0.6709, 0.14981,,,,
 22:06:14.838,cf:e6:8b:14:96:06, 2015-1-1 0:18:50.280, -0.983, -0.045, -0.001, -0.366, -0.732, 0.732, -82.853, 86.896, -55.135, 33.083, 23.908, 17.758, 30.01, 0.69296, -0.18713, 0.67944, 0.15176,,,,
 22:06:14.928,cf:e6:8b:14:96:06, 2015-1-1 0:18:50.280, -1.005, -0.054, 0.027, -0.122, 0.305, 2.991, -83.123, 86.951, -55.294, 33.083, 23.908, 17.758, 30.01, 0.69296, -0.18713, 0.67944, 0.15176,,,,
 22:06:15.049,cf:e6:8b:14:96:06, 2015-1-1 0:18:50.280, -0.996, -0.038, 0.012, -1.16, -0.977, 2.197, -83.227, 86.979, -55.283, 32.850, 24.492, 17.183, 30.01, 0.69235, -0.18829, 0.67929, 0.15372,,,,
 22:06:15.138,cf:e6:8b:14:96:06, 2015-1-1 0:18:50.550, -1.011, -0.041, 0.005, 0.183, -4.272, 3.357, -81.321, 87.061, -53.339, 32.850, 24.492, 17.183, 30.01, 0.69235, -0.18829, 0.67929, 0.15372,,,,
 22:06:15.259,cf:e6:8b:14:96:06, 2015-1-1 0:18:50.550, -0.996, -0.029, 0.03, 0.366, -4.7, 2.136, -69.137, 87.198, -41.298, 33.533, 23.917, 16.767, 30.01, 0.69235, -0.18829, 0.67929, 0.15372,,,,
 22:06:15.319,cf:e6:8b:14:96:06, 2015-1-1 0:18:50.550, -0.99, -0.024, 0.034, -0.916, -0.122, 1.892, -64.237, 87.259, -36.48, 33.533, 23.917, 16.767, 30.01, 0.69702, -0.18262, 0.67545, 0.15649,,,,
 22:06:15.438,cf:e6:8b:14:96:06, 2015-1-1 0:18:50.785, -0.993, -0.023, 0.029, -0.916, 2.991, -0.671, -62.644, 87.352, -34.832, 33.533, 23.917, 16.767, 30.01, 0.69702, -0.18262, 0.67545, 0.15649,,,,
 22:06:15.529,cf:e6:8b:14:96:06, 2015-1-1 0:18:50.785, -1.009, -0.03, 0.023, -1.709, 2.747, 0.732, -62.397, 87.385, -34.486, 33.300, 24.292, 17.667, 30.01, 0.69702, -0.18262, 0.67545, 0.15649,,,,
 22:06:15.648,cf:e6:8b:14:96:06, 2015-1-1 0:18:51.085, -0.99, -0.017, 0.008, -2.808, 7.812, 1.282, -71.125, 87.687, -43.094, 33.300, 24.292, 17.667, 30.01, 0.69247, -0.18365, 0.67923, 0.15903,,,,
 22:06:15.739,cf:e6:8b:14:96:06, 2015-1-1 0:18:51.085, -1.001, -0.023, -0.005, -1.77, 7.629, -3.967, -91.071, 87.572, -62.963, 33.300, 24.292, 17.667, 30.01, 0.69247, -0.18365, 0.67923, 0.15903,,,,
 22:06:15.860,cf:e6:8b:14:96:06, 2015-1-1 0:18:51.085, -1.012, -0.039, -0.016, -1.16, 6.653, -3.235, -104.15, 87.056, -76.036, 33.133, 23.975, 17.600, 30.01, 0.68439, -0.19104, 0.68692, 0.15222,,,,
 22:06:15.918,cf:e6:8b:14:96:06, 2015-1-1 0:18:51.320, -0.991, -0.051, -0.024, -2.441, 2.625, 3.418, -109.946, 86.88, -81.81, 33.133, 23.975, 17.600, 30.01, 0.68439, -0.19104, 0.68692, 0.15222,,,,
 22:06:16.038,cf:e6:8b:14:96:06, 2015-1-1 0:18:51.320, -0.998, -0.028, -0.02, -2.014, 2.747, 2.136, -116.559, 87.061, -88.33, 33.417, 23.908, 19.392, 30.01, 0.68439, -0.19104, 0.68692, 0.15222,,,,
 22:06:16.129,cf:e6:8b:14:96:06, 2015-1-1 0:18:51.560, -1.002, -0.027, -0.031, -0.854, 2.991, -0.183, -121.591, 87.111, -93.318, 33.417, 23.908, 19.392, 30.01, 0.68008, -0.18964, 0.6908, 0.15564,,,,
 22:06:16.247,cf:e6:8b:14:96:06, 2015-1-1 0:18:51.560, -0.995, -0.034, -0.034, -1.038, -2.747, -0.244, -122.64, 87.116, -94.235, 33.017, 24.508, 18.992, 30.01, 0.68008, -0.18964, 0.6908, 0.15564,,,,
 22:06:16.339,cf:e6:8b:14:96:06, 2015-1-1 0:18:51.560, -0.992, -0.033, -0.026, -1.404, -2.014, 0.61, -123.333, 87.127, -94.812, 33.017, 24.508, 18.992, 30.01, 0.67917, -0.19104, 0.69083, 0.15762,,,,
 22:06:16.458,cf:e6:8b:14:96:06, 2015-1-1 0:18:51.800, -1.005, -0.036, -0.018, -1.038, -1.16, 0.977, -123.788, 87.138, -95.164, 33.017, 24.508, 18.992, 30.01, 0.67917, -0.19104, 0.69083, 0.15762,,,,
 22:06:16.551,cf:e6:8b:14:96:06, 2015-1-1 0:18:51.800, -1, -0.034, -0.033, -0.916, -1.709, 0.366, -124.222, 87.155, -95.493, 32.767, 24.025, 19.167, 30.01, 0.67917, -0.19104, 0.69083, 0.15762,,,,
 22:06:16.670,cf:e6:8b:14:96:06, 2015-1-1 0:18:52.065, -0.997, -0.035, -0.017, -1.038, -2.747, 1.099, -124.739, 87.171, -95.905, 32.767, 24.025, 19.167, 30.01, 0.67847, -0.19247, 0.69064, 0.15976,,,,
 22:06:16.732,cf:e6:8b:14:96:06, 2015-1-1 0:18:52.065, -0.999, -0.032, -0.014, -1.16, -1.892, 0.671, -125.013, 87.193, -96.081, 32.767, 24.025, 19.167, 30.01, 0.67847, -0.19247, 0.69064, 0.15976,,,,
 22:06:16.851,cf:e6:8b:14:96:06, 2015-1-1 0:18:52.065, -1.001, -0.03, -0.014, -1.16, -0.793, 0.549, -125.162, 87.22, -96.13, 33.225, 24.017, 18.233, 30.01, 0.67816, -0.19345, 0.69028, 0.16153,,,,
 22:06:16.939,cf:e6:8b:14:96:06, 2015-1-1 0:18:52.305, -1, -0.032, -0.014, -1.16, -1.404, 0.854, -125.305, 87.242, -96.18, 33.225, 24.017, 18.233, 30.01, 0.67816, -0.19345, 0.69028, 0.16153,,,,
 22:06:17.060,cf:e6:8b:14:96:06, 2015-1-1 0:18:52.305, -1, -0.031, -0.008, -1.343, -2.075, 1.404, -125.359, 87.27, -96.158, 33.425, 24.117, 17.492, 30.01, 0.67801, -0.19424, 0.68982, 0.16302,,,,
 22:06:17.150,cf:e6:8b:14:96:06, 2015-1-1 0:18:52.545, -1, -0.027, -0.008, -1.16, -1.648, 1.038, -125.305, 87.303, -96.026, 33.425, 24.117, 17.492, 30.01, 0.67801, -0.19424, 0.68982, 0.16302,,,,
 22:06:17.270,cf:e6:8b:14:96:06, 2015-1-1 0:18:52.545, -0.998, -0.029, -0.003, -0.916, -1.038, 0.244, -125.272, 87.336, -95.905, 33.617, 24.158, 18.050, 30.01, 0.67801, -0.19424, 0.68982, 0.16302,,,,
 22:06:17.331,cf:e6:8b:14:96:06, 2015-1-1 0:18:52.545, -0.999, -0.031, 0, 0, 0, 0, -125.145, 87.374, -95.702, 33.617, 24.158, 18.050, 30.01, 0.67804, -0.19485, 0.68927, 0.16458,,,,
 22:06:17.448,cf:e6:8b:14:96:06, 2015-1-1 0:18:52.780, -1, -0.023, 0.003, 0, 0, 0, -124.871, 87.407, -95.356, 33.617, 24.158, 18.050, 30.01, 0.67804, -0.19485, 0.68927, 0.16458,,,,
 22:06:17.539,cf:e6:8b:14:96:06, 2015-1-1 0:18:52.780, -1, -0.026, -0.002, 0, 0, 0, -124.645, 87.451, -95.054, 33.250, 24.000, 17.625, 30.01, 0.67804, -0.19485, 0.68927, 0.16458,,,,
 22:06:17.662,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.080, -0.996, -0.028, 0, 0, 0, 0, -124.398, 87.484, -94.735, 33.250, 24.000, 17.625, 30.01, 0.67816, -0.19556, 0.68851, 0.16641,,,,
 22:06:17.749,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.080, -1.002, -0.028, 0.006, 0, 0, 0, -124.069, 87.517, -94.345, 33.250, 24.000, 17.625, 30.01, 0.67816, -0.19556, 0.68851, 0.16641,,,,
 22:06:17.869,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.080, -0.997, -0.029, 0.005, 0, 0, 0, -123.69, 87.556, -93.906, 33.642, 24.192, 17.475, 30.01, 0.67816, -0.19556, 0.68851, 0.16641,,,,
 22:06:17.958,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.080, -1.002, -0.03, 0, 0, 0, 0, -123.333, 87.589, -93.483, 33.642, 24.192, 17.475, 30.01, 0.67834, -0.19614, 0.68781, 0.16791,,,,
 22:06:18.078,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.375, -0.996, -0.031, -0.003, 0, 0, 0, -123.063, 87.616, -93.148, 33.642, 24.192, 17.475, 30.01, 0.67834, -0.19614, 0.68781, 0.16791,,,,
 22:06:18.139,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.375, -1.001, -0.028, -0.004, 0, 0, 0, -122.866, 87.638, -92.873, 33.367, 24.183, 18.525, 30.01, 0.67834, -0.19614, 0.68781, 0.16791,,,,
 22:06:18.290,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.375, -1, -0.031, -0.006, 0, 0, 0, -122.706, 87.665, -92.642, 33.367, 24.183, 18.525, 30.01, 0.67834, -0.19711, 0.68707, 0.16974,,,,
 22:06:18.348,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.705, -0.996, -0.032, -0.007, 0, 0, 0, -122.618, 87.682, -92.477, 33.367, 24.183, 18.525, 30.01, 0.67834, -0.19711, 0.68707, 0.16974,,,,
 22:06:18.467,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.705, -0.999, -0.031, -0.004, 0, 0, 0, -122.531, 87.698, -92.324, 33.542, 24.225, 17.392, 30.01, 0.67819, -0.19806, 0.68661, 0.17114,,,,
 22:06:18.558,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.945, -0.993, -0.033, -0.01, 0, 0, 0, -122.432, 87.715, -92.159, 33.542, 24.225, 17.392, 30.01, 0.67819, -0.19806, 0.68661, 0.17114,,,,
 22:06:18.678,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.945, -1.001, -0.026, -0.004, 0, 0, 0, -122.437, 87.726, -92.087, 32.975, 24.508, 17.875, 30.01, 0.67819, -0.19806, 0.68661, 0.17114,,,,
 22:06:18.740,cf:e6:8b:14:96:06, 2015-1-1 0:18:53.945, -0.999, -0.034, -0.015, 0, 0, 0, -122.503, 87.731, -92.087, 32.975, 24.508, 17.875, 30.01, 0.67801, -0.19873, 0.68634, 0.17206,,,,
 22:06:18.859,cf:e6:8b:14:96:06, 2015-1-1 0:18:54.180, -0.999, -0.036, -0.017, 0, 0, 0, -122.668, 87.737, -92.186, 32.975, 24.508, 17.875, 30.01, 0.67801, -0.19873, 0.68634, 0.17206,,,,
 22:06:18.949,cf:e6:8b:14:96:06, 2015-1-1 0:18:54.180, -1.003, -0.035, -0.02, 0, 0, 0, -122.877, 87.742, -92.324, 33.283, 23.900, 18.242, 30.01, 0.67801, -0.19873, 0.68634, 0.17206,,,,
 22:06:19.068,cf:e6:8b:14:96:06, 2015-1-1 0:18:54.480, -0.997, -0.037, -0.023, 0, 0, 0, -123.118, 87.742, -92.494, 33.283, 23.900, 18.242, 30.01, 0.67755, -0.20001, 0.6861, 0.17349,,,,
 22:06:19.159,cf:e6:8b:14:96:06, 2015-1-1 0:18:54.480, -1, -0.036, -0.02, 0, 0, 0, -123.322, 87.742, -92.637, 33.283, 23.900, 18.242, 30.01, 0.67755, -0.20001, 0.6861, 0.17349,,,,
 22:06:19.279,cf:e6:8b:14:96:06, 2015-1-1 0:18:54.480, -0.996, -0.035, -0.025, 0, 0, 0, -123.497, 87.737, -92.747, 32.700, 24.733, 18.000, 30.01, 0.67755, -0.20001, 0.6861, 0.17349,,,,
 22:06:19.369,cf:e6:8b:14:96:06, 2015-1-1 0:18:54.480, -1.002, -0.033, -0.017, 0, 0, 0, -123.657, 87.737, -92.851, 32.700, 24.733, 18.000, 30.01, 0.67715, -0.20099, 0.68591, 0.1745,,,,
 22:06:19.489,cf:e6:8b:14:96:06, 2015-1-1 0:18:54.775, -1, -0.039, -0.02, 0, 0, 0, -123.728, 87.742, -92.862, 32.700, 24.733, 18.000, 30.01, 0.67715, -0.20099, 0.68591, 0.1745,,,,
 22:06:19.548,cf:e6:8b:14:96:06, 2015-1-1 0:18:54.775, -0.998, -0.035, -0.014, 0, 0, 0, -123.761, 87.742, -92.829, 33.158, 24.292, 18.258, 30.01, 0.67715, -0.20099, 0.68591, 0.1745,,,,
 22:06:19.671,cf:e6:8b:14:96:06, 2015-1-1 0:18:54.775, -1, -0.033, -0.01, 0, 0, 0, -123.684, 87.753, -92.692, 33.158, 24.292, 18.258, 30.01, 0.67691, -0.20206, 0.68555, 0.17575,,,,
 22:06:19.760,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.105, -0.998, -0.033, -0.009, 0, 0, 0, -123.519, 87.764, -92.477, 33.158, 24.292, 18.258, 30.01, 0.67691, -0.20206, 0.68555, 0.17575,,,,
 22:06:19.878,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.105, -1, -0.032, -0.004, 0, 0, 0, -123.349, 87.775, -92.247, 33.292, 24.483, 17.750, 30.01, 0.67685, -0.20282, 0.68509, 0.17679,,,,
 22:06:19.969,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.345, -1.001, -0.031, -0.002, 0, 0, 0, -123.047, 87.786, -91.89, 33.292, 24.483, 17.750, 30.01, 0.67685, -0.20282, 0.68509, 0.17679,,,,
 22:06:20.091,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.345, -0.997, -0.031, 0, 0, 0, 0, -122.69, 87.808, -91.478, 32.975, 24.017, 16.942, 30.01, 0.67685, -0.20282, 0.68509, 0.17679,,,,
 22:06:20.150,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.345, -1, -0.028, 0.004, 0, 0, 0, -122.223, 87.83, -90.972, 32.975, 24.017, 16.942, 30.01, 0.677, -0.20328, 0.6846, 0.17764,,,,
 22:06:20.270,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.580, -0.998, -0.031, 0.002, 0, 0, 0, -121.756, 87.852, -90.45, 32.975, 24.017, 16.942, 30.01, 0.677, -0.20328, 0.6846, 0.17764,,,,
 22:06:20.359,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.580, -1, -0.029, 0.006, 0, 0, 0, -121.267, 87.874, -89.901, 33.100, 24.217, 17.508, 30.01, 0.677, -0.20328, 0.6846, 0.17764,,,,
 22:06:20.478,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.880, -1.001, -0.03, 0.003, 0, 0, 0, -120.751, 87.896, -89.341, 33.100, 24.217, 17.508, 30.01, 0.67722, -0.20392, 0.68387, 0.17889,,,,
 22:06:20.570,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.880, -1, -0.029, 0.003, 0, 0, 0, -120.24, 87.918, -88.781, 33.100, 24.217, 17.508, 30.01, 0.67722, -0.20392, 0.68387, 0.17889,,,,
 22:06:20.689,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.880, -1.002, -0.029, 0.004, 0, 0, 0, -119.734, 87.94, -88.215, 33.675, 23.808, 17.150, 30.01, 0.67722, -0.20392, 0.68387, 0.17889,,,,
 22:06:20.779,cf:e6:8b:14:96:06, 2015-1-1 0:18:55.880, -1.002, -0.028, 0.003, 0, 0, 0, -119.191, 87.962, -87.621, 33.675, 23.808, 17.150, 30.01, 0.67737, -0.2045, 0.68326, 0.18002,,,,
 22:06:20.899,cf:e6:8b:14:96:06, 2015-1-1 0:18:56.175, -1.003, -0.028, 0.003, 0, 0, 0, -118.636, 87.984, -87.028, 33.675, 23.808, 17.150, 30.01, 0.67737, -0.2045, 0.68326, 0.18002,,,,
 22:06:20.959,cf:e6:8b:14:96:06, 2015-1-1 0:18:56.175, -1.001, -0.03, 0.006, 0, 0, 0, -118.048, 88.006, -86.391, 33.733, 24.000, 17.317, 30.01, 0.67737, -0.2045, 0.68326, 0.18002,,,,
 22:06:21.082,cf:e6:8b:14:96:06, 2015-1-1 0:18:56.175, -0.997, -0.031, 0.004, 0, 0, 0, -117.433, 88.028, -85.732, 33.733, 24.000, 17.317, 30.01, 0.67764, -0.20505, 0.6825, 0.18121,,,,
 22:06:21.169,cf:e6:8b:14:96:06, 2015-1-1 0:18:56.505, -1.002, -0.029, 0.003, 0, 0, 0, -116.867, 88.039, -85.122, 33.733, 24.000, 17.317, 30.01, 0.67764, -0.20505, 0.6825, 0.18121,,,,
 22:06:21.289,cf:e6:8b:14:96:06, 2015-1-1 0:18:56.505, -0.999, -0.034, -0.004, 0, 0, 0, -116.373, 88.055, -84.589, 33.208, 24.500, 17.150, 30.01, 0.67776, -0.20557, 0.68201, 0.18201,,,,
 22:06:21.379,cf:e6:8b:14:96:06, 2015-1-1 0:18:56.745, -0.998, -0.034, -0.002, 0, 0, 0, -116.005, 88.061, -84.183, 33.208, 24.500, 17.150, 30.01, 0.67776, -0.20557, 0.68201, 0.18201,,,,
 22:06:21.499,cf:e6:8b:14:96:06, 2015-1-1 0:18:56.745, -1.004, -0.034, -0.002, 0, 0, 0, -115.631, 88.066, -83.771, 33.067, 24.508, 17.775, 30.01, 0.67776, -0.20557, 0.68201, 0.18201,,,,
