Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 01:15:34.450,0.538,0.737,-0.008,-19.348,-21.484,-33.997,167.921,-18.885,-43.676,-43.75,7.842,-42.508,24.82,0.1499,0.85812,-0.45129,0.19333,,,
 01:15:34.567,0.72,0.715,-0.078,-44.8,-9.766,4.944,162.971,-15.947,-42.105,-45.525,1.008,-37.492,24.82,0.20773,0.9025,-0.37259,0.05826,,,
 01:15:34.658,0.679,0.791,0.049,-72.021,14.221,10.193,156.033,-14.832,-42.231,-45.525,1.008,-37.492,24.82,0.20773,0.9025,-0.37259,0.05826,,,
 01:15:34.809,0.842,0.679,0.304,-85.083,25.33,14.343,146.508,-16.556,-41.633,-44.05,8.692,-39.925,24.82,0.20773,0.9025,-0.37259,0.05826,,,
 01:15:34.839,0.648,0.388,0.5,-38.208,3.601,6.836,138.538,-16.65,-40.693,-44.05,8.692,-39.925,24.82,0.38092,0.84732,-0.3699,0.0015,,,
 01:15:34.987,0.723,0.366,0.473,-28.137,-2.136,2.441,135.016,-15.864,-41.006,-44.05,8.692,-39.925,24.82,0.38092,0.84732,-0.3699,0.0015,,,
 01:15:35.048,0.726,0.558,0.41,-6.104,-1.77,-2.869,132.418,-14.568,-40.93,-43.167,13.408,-39.783,24.82,0.38092,0.84732,-0.3699,0.0015,,,
 01:15:35.170,0.752,0.563,0.386,10.742,-25.452,-1.038,132.012,-11.799,-41.94,-43.167,13.408,-39.783,24.82,0.40851,0.83401,-0.36526,-0.06342,,,
 01:15:35.257,0.75,0.602,0.314,8.972,-38.574,5.005,132.429,-8.042,-44.72,-43.167,13.408,-39.783,24.82,0.40851,0.83401,-0.36526,-0.06342,,,
 01:15:35.377,0.832,0.608,0.226,4.395,-18.372,5.981,132.369,-5.087,-47.186,-44.942,12.492,-36.15,24.82,0.38263,0.82687,-0.38687,-0.14188,,,
 01:15:35.467,0.836,0.575,0.191,1.892,-7.874,8.667,131.814,-3.307,-48.768,-44.942,12.492,-36.15,24.82,0.38263,0.82687,-0.38687,-0.14188,,,
 01:15:35.588,0.793,0.548,0.213,0.549,0.488,5.127,130.858,-2.12,-49.581,-45.583,12.792,-35.808,24.82,0.38263,0.82687,-0.38687,-0.14188,,,
 01:15:35.647,0.798,0.542,0.241,-0.061,0.122,0.549,128.265,-2.346,-49.669,-45.583,12.792,-35.808,24.82,0.62778,0.66599,-0.39569,-0.07553,,,
 01:15:35.768,0.802,0.556,0.227,1.343,0.305,-1.831,102.448,-23.632,-42.506,-45.583,12.792,-35.808,24.82,0.62778,0.66599,-0.39569,-0.07553,,,
 01:15:35.917,0.792,0.566,0.225,0.244,1.77,-0.427,102.178,-24.593,-42.067,-45.517,13.108,-34.642,24.82,0.62778,0.66599,-0.39569,-0.07553,,,
 01:15:36.007,0.783,0.559,0.224,-0.793,2.319,0.793,101.904,-25.604,-41.6,-45.517,13.108,-34.642,24.82,0.63785,0.65564,-0.4007,-0.05099,,,
 01:15:36.067,0.799,0.558,0.231,-1.709,0.427,1.16,101.591,-26.565,-41.155,-45.517,13.108,-34.642,24.82,0.63785,0.65564,-0.4007,-0.05099,,,
 01:15:36.217,0.8,0.559,0.229,-0.366,-0.122,0,101.255,-27.488,-40.715,-45.667,12.667,-34.875,24.82,0.63785,0.65564,-0.4007,-0.05099,,,
 01:15:36.247,0.788,0.553,0.222,0.183,1.038,-0.366,100.92,-28.389,-40.281,-45.667,12.667,-34.875,24.82,0.64505,0.64746,-0.4043,-0.03351,,,
