Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:04:15.710,0.168,-0.08,0.984,0,0,0,-4.872,-11.497,74.57,1.067,9.625,-60.708,25.48,0.79343,0.02695,-0.10532,0.59879,,,
 03:04:15.799,0.182,-0.08,0.984,0,0,0,-4.872,-11.497,74.57,1.067,9.625,-60.708,25.48,0.79343,0.02695,-0.10532,0.59879,,,
 03:04:15.799,0.182,-0.088,0.959,-0.732,-4.639,0.366,-5.021,-11.739,74.641,1.067,9.625,-60.708,25.48,0.79343,0.02695,-0.10532,0.59879,,,
 03:04:15.919,0.192,-0.088,0.959,-0.732,-4.639,0.366,-5.021,-11.739,74.641,1.058,9.333,-61.125,25.48,0.79343,0.02695,-0.10532,0.59879,,,
 03:04:15.919,0.192,-0.046,0.994,-5.005,-8.24,1.465,-5.367,-12.31,74.773,1.058,9.333,-61.125,25.48,0.79343,0.02695,-0.10532,0.59879,,,
 03:04:15.979,0.226,-0.046,0.994,-5.005,-8.24,1.465,-5.367,-12.31,74.773,1.058,9.333,-61.125,25.48,0.79169,0.02792,-0.11609,0.59903,,,
 03:04:15.979,0.226,-0.164,1.005,1.16,-5.066,2.258,-5.971,-13.079,75.026,1.058,9.333,-61.125,25.48,0.79169,0.02792,-0.11609,0.59903,,,
 03:04:16.098,0.244,-0.164,1.005,1.16,-5.066,2.258,-5.971,-13.079,75.026,1.058,9.333,-61.125,25.48,0.79169,0.02792,-0.11609,0.59903,,,
 03:04:16.099,0.244,-0.049,1.026,8.301,-3.967,5.371,-5.367,-13.365,75.515,1.058,9.333,-61.125,25.48,0.79169,0.02792,-0.11609,0.59903,,,
 03:04:16.189,0.284,-0.049,1.026,8.301,-3.967,5.371,-5.367,-13.365,75.515,0.333,9.658,-61.117,25.48,0.79169,0.02792,-0.11609,0.59903,,,
 03:04:16.189,0.284,-0.114,0.962,3.296,2.136,-2.075,-5.29,-13.431,75.795,0.333,9.658,-61.117,25.48,0.79169,0.02792,-0.11609,0.59903,,,
 03:04:16.339,0.215,-0.114,0.962,3.296,2.136,-2.075,-5.29,-13.431,75.795,0.333,9.658,-61.117,25.48,0.7865,0.03583,-0.11951,0.60477,,,
 03:04:16.339,0.215,-0.084,1.001,1.587,6.226,-2.991,-4.977,-12.958,75.443,0.333,9.658,-61.117,25.48,0.7865,0.03583,-0.11951,0.60477,,,
 03:04:16.400,0.169,-0.084,1.001,1.587,6.226,-2.991,-4.977,-12.958,75.443,0.333,9.658,-61.117,25.48,0.7865,0.03583,-0.11951,0.60477,,,
 03:04:16.400,0.169,-0.058,0.978,4.211,3.54,-1.587,-4.664,-12.398,75.234,0.333,9.658,-61.117,25.48,0.7865,0.03583,-0.11951,0.60477,,,
 03:04:16.520,0.2,-0.058,0.978,4.211,3.54,-1.587,-4.664,-12.398,75.234,0,9.225,-61.258,25.48,0.78961,0.03384,-0.10999,0.60263,,,
 03:04:16.520,0.2,-0.079,0.985,2.38,-2.014,-0.61,-4.587,-12.469,75.19,0,9.225,-61.258,25.48,0.78961,0.03384,-0.10999,0.60263,,,
 03:04:16.608,0.209,-0.079,0.985,2.38,-2.014,-0.61,-4.587,-12.469,75.19,0,9.225,-61.258,25.48,0.78961,0.03384,-0.10999,0.60263,,,
 03:04:16.609,0.209,-0.076,0.977,1.526,-2.869,-0.244,-4.576,-12.497,75.229,0,9.225,-61.258,25.48,0.78961,0.03384,-0.10999,0.60263,,,
 03:04:16.701,0.209,-0.076,0.977,1.526,-2.869,-0.244,-4.576,-12.497,75.229,0.383,9.883,-61.308,25.48,0.78961,0.03384,-0.10999,0.60263,,,
 03:04:16.701,0.209,-0.068,1,2.991,-0.977,-1.404,-4.4,-12.393,75.152,0.383,9.883,-61.308,25.48,0.78961,0.03384,-0.10999,0.60263,,,
 03:04:16.788,0.23,-0.068,1,2.991,-0.977,-1.404,-4.4,-12.393,75.152,0.383,9.883,-61.308,25.48,0.78983,0.03549,-0.10876,0.60248,,,
 03:04:16.788,0.23,-0.043,0.991,5.432,1.16,-2.38,-3.895,-12.469,75.097,0.383,9.883,-61.308,25.48,0.78983,0.03549,-0.10876,0.60248,,,
 03:04:16.909,0.211,-0.043,0.991,5.432,1.16,-2.38,-3.895,-12.469,75.097,0.383,9.883,-61.308,25.48,0.78983,0.03549,-0.10876,0.60248,,,
 03:04:16.909,0.211,-0.074,0.994,2.319,-0.183,-1.099,-3.796,-12.294,75.031,0.383,9.883,-61.308,25.48,0.78983,0.03549,-0.10876,0.60248,,,
 03:04:16.998,0.204,-0.074,0.994,2.319,-0.183,-1.099,-3.796,-12.294,75.031,0.475,9.117,-61.083,25.48,0.78983,0.03549,-0.10876,0.60248,,,
 03:04:16.998,0.204,-0.052,0.996,3.052,-0.793,-0.305,-3.631,-12.25,75.015,0.475,9.117,-61.083,25.48,0.78983,0.03549,-0.10876,0.60248,,,
 03:04:17.117,0.212,-0.052,0.996,3.052,-0.793,-0.305,-3.631,-12.25,75.015,0.475,9.117,-61.083,25.48,0.79028,0.04083,-0.10352,0.60248,,,
 03:04:17.117,0.212,-0.075,0.989,3.357,0.305,0,-3.428,-12.36,75.042,0.475,9.117,-61.083,25.48,0.79028,0.04083,-0.10352,0.60248,,,
 03:04:17.208,0.226,-0.075,0.989,3.357,0.305,0,-3.428,-12.36,75.042,0.475,9.117,-61.083,25.48,0.79028,0.04083,-0.10352,0.60248,,,
 03:04:17.210,0.226,-0.064,0.991,1.465,0.793,-0.366,-3.45,-12.31,75.031,0.475,9.117,-61.083,25.48,0.79028,0.04083,-0.10352,0.60248,,,
 03:04:17.329,0.198,-0.064,0.991,1.465,0.793,-0.366,-3.45,-12.31,75.031,1.05,8.408,-61.775,25.48,0.79028,0.04083,-0.10352,0.60248,,,
 03:04:17.329,0.198,-0.049,0.994,1.282,-0.122,-1.038,-3.406,-12.255,74.987,1.05,8.408,-61.775,25.48,0.79028,0.04083,-0.10352,0.60248,,,
 03:04:17.390,0.209,-0.049,0.994,1.282,-0.122,-1.038,-3.406,-12.255,74.987,1.05,8.408,-61.775,25.48,0.79041,0.0415,-0.10266,0.60242,,,
 03:04:17.391,0.209,-0.049,0.995,0,-0.549,-0.671,-3.433,-12.255,74.894,1.05,8.408,-61.775,25.48,0.79041,0.0415,-0.10266,0.60242,,,
 03:04:17.508,0.21,-0.049,0.995,0,-0.549,-0.671,-3.433,-12.255,74.894,1.05,8.408,-61.775,25.48,0.79041,0.0415,-0.10266,0.60242,,,
 03:04:17.508,0.21,-0.049,0.995,0.671,-0.305,-0.122,-3.461,-12.261,74.795,1.05,8.408,-61.775,25.48,0.79041,0.0415,-0.10266,0.60242,,,
 03:04:17.598,0.215,-0.049,0.995,0.671,-0.305,-0.122,-3.461,-12.261,74.795,0.117,8.992,-61.058,25.48,0.79041,0.0415,-0.10266,0.60242,,,
 03:04:17.598,0.215,-0.049,0.991,-0.122,-0.427,-0.366,-3.483,-12.266,74.707,0.117,8.992,-61.058,25.48,0.79041,0.0415,-0.10266,0.60242,,,
 03:04:17.717,0.207,-0.049,0.991,-0.122,-0.427,-0.366,-3.483,-12.266,74.707,0.117,8.992,-61.058,25.48,0.79199,0.04071,-0.1033,0.60025,,,
 03:04:17.717,0.207,-0.062,0.992,-0.977,-0.427,0.061,-3.51,-12.277,74.619,0.117,8.992,-61.058,25.48,0.79199,0.04071,-0.1033,0.60025,,,
 03:04:17.807,0.205,-0.062,0.992,-0.977,-0.427,0.061,-3.51,-12.277,74.619,0.117,8.992,-61.058,25.48,0.79199,0.04071,-0.1033,0.60025,,,
 03:04:17.807,0.205,-0.066,0.99,-1.038,-0.977,-0.61,-3.538,-12.272,74.553,0.117,8.992,-61.058,25.48,0.79199,0.04071,-0.1033,0.60025,,,
 03:04:17.926,0.209,-0.066,0.99,-1.038,-0.977,-0.61,-3.538,-12.272,74.553,0.025,9.067,-61.225,25.48,0.79199,0.04071,-0.1033,0.60025,,,
 03:04:17.926,0.209,-0.053,0.993,0,0,0,-3.576,-12.283,74.471,0.025,9.067,-61.225,25.48,0.79199,0.04071,-0.1033,0.60025,,,
 03:04:17.990,0.206,-0.053,0.993,0,0,0,-3.576,-12.283,74.471,0.025,9.067,-61.225,25.48,0.79315,0.03995,-0.10391,0.59866,,,
 03:04:17.990,0.206,-0.068,0.992,-0.427,-0.488,0,-3.757,-12.299,74.52,0.025,9.067,-61.225,25.48,0.79315,0.03995,-0.10391,0.59866,,,
 03:04:18.138,0.211,-0.068,0.992,-0.427,-0.488,0,-3.757,-12.299,74.52,0.025,9.067,-61.225,25.48,0.79315,0.03995,-0.10391,0.59866,,,
 03:04:18.138,0.211,-0.059,0.988,1.404,0.366,-0.488,-3.565,-12.25,74.454,0.025,9.067,-61.225,25.48,0.79315,0.03995,-0.10391,0.59866,,,
 03:04:18.197,0.212,-0.059,0.988,1.404,0.366,-0.488,-3.565,-12.25,74.454,0.258,8.717,-61.45,25.48,0.79315,0.03995,-0.10391,0.59866,,,
 03:04:18.197,0.212,-0.073,0.992,0.183,-1.038,0.061,-3.604,-12.299,74.509,0.258,8.717,-61.45,25.48,0.79315,0.03995,-0.10391,0.59866,,,
 03:04:18.319,0.211,-0.073,0.992,0.183,-1.038,0.061,-3.604,-12.299,74.509,0.258,8.717,-61.45,25.48,0.79285,0.03967,-0.10406,0.59906,,,
 03:04:18.319,0.211,-0.071,0.983,1.709,0.061,-0.793,-3.642,-12.277,74.493,0.258,8.717,-61.45,25.48,0.79285,0.03967,-0.10406,0.59906,,,
 03:04:18.407,0.2,-0.071,0.983,1.709,0.061,-0.793,-3.642,-12.277,74.493,0.258,8.717,-61.45,25.48,0.79285,0.03967,-0.10406,0.59906,,,
 03:04:18.407,0.2,-0.072,0.997,0.488,-0.732,0.244,-3.604,-12.277,74.471,0.258,8.717,-61.45,25.48,0.79285,0.03967,-0.10406,0.59906,,,
 03:04:18.527,0.224,-0.072,0.997,0.488,-0.732,0.244,-3.604,-12.277,74.471,0.25,9.475,-61.458,25.48,0.79324,0.03973,-0.10437,0.59848,,,
 03:04:18.528,0.224,-0.067,0.984,1.343,0.183,-0.427,-3.631,-12.305,74.46,0.25,9.475,-61.458,25.48,0.79324,0.03973,-0.10437,0.59848,,,
 03:04:18.649,0.205,-0.067,0.984,1.343,0.183,-0.427,-3.631,-12.305,74.46,0.25,9.475,-61.458,25.48,0.79324,0.03973,-0.10437,0.59848,,,
 03:04:18.649,0.205,-0.069,0.992,1.953,0.244,-0.183,-3.664,-12.316,74.394,0.25,9.475,-61.458,25.48,0.79324,0.03973,-0.10437,0.59848,,,
 03:04:18.741,0.211,-0.069,0.992,1.953,0.244,-0.183,-3.664,-12.316,74.394,0.408,8.967,-60.9,25.48,0.79324,0.03973,-0.10437,0.59848,,,
 03:04:18.741,0.211,-0.06,0.987,1.099,-0.061,-0.427,-3.686,-12.316,74.339,0.408,8.967,-60.9,25.48,0.79324,0.03973,-0.10437,0.59848,,,
 03:04:18.801,0.212,-0.06,0.987,1.099,-0.061,-0.427,-3.686,-12.316,74.339,0.408,8.967,-60.9,25.48,0.79398,0.03922,-0.10483,0.59747,,,
 03:04:18.801,0.212,-0.062,0.99,1.831,0.366,-0.366,-3.708,-12.316,74.29,0.408,8.967,-60.9,25.48,0.79398,0.03922,-0.10483,0.59747,,,
 03:04:18.917,0.208,-0.062,0.99,1.831,0.366,-0.366,-3.708,-12.316,74.29,0.408,8.967,-60.9,25.48,0.79398,0.03922,-0.10483,0.59747,,,
 03:04:18.918,0.208,-0.054,0.99,0.61,-0.122,-0.183,-3.724,-12.316,74.235,0.408,8.967,-60.9,25.48,0.79398,0.03922,-0.10483,0.59747,,,
 03:04:19.008,0.211,-0.054,0.99,0.61,-0.122,-0.183,-3.724,-12.316,74.235,0.167,9.067,-62.125,25.48,0.79398,0.03922,-0.10483,0.59747,,,
 03:04:19.008,0.211,-0.061,0.986,0.244,0.061,-0.244,-3.741,-12.321,74.174,0.167,9.067,-62.125,25.48,0.79398,0.03922,-0.10483,0.59747,,,
 03:04:19.128,0.208,-0.061,0.986,0.244,0.061,-0.244,-3.741,-12.321,74.174,0.167,9.067,-62.125,25.48,0.79483,0.03873,-0.10516,0.59631,,,
 03:04:19.128,0.208,-0.054,0.99,0,0,0,-3.763,-12.321,74.114,0.167,9.067,-62.125,25.48,0.79483,0.03873,-0.10516,0.59631,,,
 03:04:19.218,0.215,-0.054,0.99,0,0,0,-3.763,-12.321,74.114,0.167,9.067,-62.125,25.48,0.79483,0.03873,-0.10516,0.59631,,,
 03:04:19.218,0.215,-0.062,0.997,0,0,0,-3.779,-12.327,74.053,0.167,9.067,-62.125,25.48,0.79483,0.03873,-0.10516,0.59631,,,
 03:04:19.339,0.204,-0.062,0.997,0,0,0,-3.779,-12.327,74.053,0.167,9.15,-62.083,25.48,0.79483,0.03873,-0.10516,0.59631,,,
 03:04:19.339,0.204,-0.059,0.991,0,0,0,-3.79,-12.321,73.998,0.167,9.15,-62.083,25.48,0.79483,0.03873,-0.10516,0.59631,,,
 03:04:19.400,0.212,-0.059,0.991,0,0,0,-3.79,-12.321,73.998,0.167,9.15,-62.083,25.48,0.79565,0.03827,-0.1055,0.59515,,,
 03:04:19.400,0.212,-0.061,0.992,0,0,0,-3.801,-12.316,73.954,0.167,9.15,-62.083,25.48,0.79565,0.03827,-0.1055,0.59515,,,
 03:04:19.548,0.21,-0.061,0.992,0,0,0,-3.801,-12.316,73.954,0.167,9.15,-62.083,25.48,0.79565,0.03827,-0.1055,0.59515,,,
 03:04:19.548,0.21,-0.054,0.991,0,0,0,-3.829,-12.327,73.872,0.167,9.15,-62.083,25.48,0.79565,0.03827,-0.1055,0.59515,,,
 03:04:19.608,0.212,-0.054,0.991,0,0,0,-3.829,-12.327,73.872,0.058,9.4,-61.217,25.48,0.79565,0.03827,-0.1055,0.59515,,,
 03:04:19.609,0.212,-0.058,0.991,0,0,0,-3.845,-12.332,73.801,0.058,9.4,-61.217,25.48,0.79565,0.03827,-0.1055,0.59515,,,
 03:04:19.731,0.208,-0.058,0.991,0,0,0,-3.845,-12.332,73.801,0.058,9.4,-61.217,25.48,0.79678,0.03772,-0.1059,0.59363,,,
 03:04:19.731,0.208,-0.059,0.993,0,0,0,-3.862,-12.332,73.74,0.058,9.4,-61.217,25.48,0.79678,0.03772,-0.1059,0.59363,,,
 03:04:19.818,0.206,-0.059,0.993,0,0,0,-3.862,-12.332,73.74,0.058,9.4,-61.217,25.48,0.79678,0.03772,-0.1059,0.59363,,,
 03:04:19.818,0.206,-0.058,0.986,0,0,0,-3.862,-12.327,73.707,0.058,9.4,-61.217,25.48,0.79678,0.03772,-0.1059,0.59363,,,
 03:04:19.938,0.207,-0.058,0.986,0,0,0,-3.862,-12.327,73.707,-0.192,9.108,-61.233,25.48,0.79742,0.03738,-0.10605,0.59274,,,
 03:04:19.938,0.207,-0.047,0.997,0,0,0,-3.873,-12.327,73.663,-0.192,9.108,-61.233,25.48,0.79742,0.03738,-0.10605,0.59274,,,
 03:04:20.029,0.21,-0.047,0.997,0,0,0,-3.873,-12.327,73.663,-0.192,9.108,-61.233,25.48,0.79742,0.03738,-0.10605,0.59274,,,
 03:04:20.029,0.21,-0.064,0.991,0,0,0,-3.878,-12.321,73.614,-0.192,9.108,-61.233,25.48,0.79742,0.03738,-0.10605,0.59274,,,
 03:04:20.151,0.205,-0.064,0.991,0,0,0,-3.878,-12.321,73.614,0.708,8.675,-61.517,25.48,0.79742,0.03738,-0.10605,0.59274,,,
 03:04:20.151,0.205,-0.062,0.99,0,0,0,-3.884,-12.316,73.586,0.708,8.675,-61.517,25.48,0.79742,0.03738,-0.10605,0.59274,,,
 03:04:20.210,0.214,-0.062,0.99,0,0,0,-3.884,-12.316,73.586,0.708,8.675,-61.517,25.48,0.79791,0.03717,-0.10608,0.5921,,,
 03:04:20.210,0.214,-0.057,0.994,0,0,0,-3.889,-12.31,73.548,0.708,8.675,-61.517,25.48,0.79791,0.03717,-0.10608,0.5921,,,
 03:04:20.328,0.214,-0.057,0.994,0,0,0,-3.889,-12.31,73.548,0.708,8.675,-61.517,25.48,0.79791,0.03717,-0.10608,0.5921,,,
 03:04:20.328,0.214,-0.062,0.991,0,0,0,-3.889,-12.316,73.504,0.708,8.675,-61.517,25.48,0.79791,0.03717,-0.10608,0.5921,,,
 03:04:20.418,0.208,-0.062,0.991,0,0,0,-3.889,-12.316,73.504,0.725,9.142,-61.833,25.48,0.79791,0.03717,-0.10608,0.5921,,,
 03:04:20.418,0.208,-0.053,0.995,0,0,0,-3.895,-12.31,73.471,0.725,9.142,-61.833,25.48,0.79791,0.03717,-0.10608,0.5921,,,
 03:04:20.537,0.209,-0.053,0.995,0,0,0,-3.895,-12.31,73.471,0.725,9.142,-61.833,25.48,0.79849,0.03699,-0.10608,0.59134,,,
 03:04:20.537,0.209,-0.056,0.991,0,0,0,-3.889,-12.299,73.422,0.725,9.142,-61.833,25.48,0.79849,0.03699,-0.10608,0.59134,,,
 03:04:20.629,0.213,-0.056,0.991,0,0,0,-3.889,-12.299,73.422,0.725,9.142,-61.833,25.48,0.79849,0.03699,-0.10608,0.59134,,,
 03:04:20.629,0.213,-0.046,0.993,0,0,0,-3.878,-12.305,73.361,0.725,9.142,-61.833,25.48,0.79849,0.03699,-0.10608,0.59134,,,
 03:04:20.748,0.215,-0.046,0.993,0,0,0,-3.878,-12.305,73.361,0.133,8.883,-61.942,25.48,0.79849,0.03699,-0.10608,0.59134,,,
 03:04:20.748,0.215,-0.046,0.993,0,0,0,-3.867,-12.305,73.312,0.133,8.883,-61.942,25.48,0.79849,0.03699,-0.10608,0.59134,,,
 03:04:20.812,0.218,-0.046,0.993,0,0,0,-3.867,-12.305,73.312,0.133,8.883,-61.942,25.48,0.79922,0.03699,-0.10599,0.59036,,,
 03:04:20.813,0.218,-0.038,0.99,0,0,0,-3.845,-12.31,73.268,0.133,8.883,-61.942,25.48,0.79922,0.03699,-0.10599,0.59036,,,
 03:04:20.958,0.209,-0.038,0.99,0,0,0,-3.845,-12.31,73.268,0.133,8.883,-61.942,25.48,0.79922,0.03699,-0.10599,0.59036,,,
 03:04:20.959,0.209,-0.044,0.993,0,0,0,-3.823,-12.316,73.207,0.133,8.883,-61.942,25.48,0.79922,0.03699,-0.10599,0.59036,,,
 03:04:21.018,0.214,-0.044,0.993,0,0,0,-3.823,-12.316,73.207,-0.058,8.533,-61.092,25.48,0.79922,0.03699,-0.10599,0.59036,,,
 03:04:21.018,0.214,-0.043,0.985,0,0,0,-3.807,-12.316,73.152,-0.058,8.533,-61.092,25.48,0.79922,0.03699,-0.10599,0.59036,,,
 03:04:21.138,0.215,-0.043,0.985,0,0,0,-3.807,-12.316,73.152,-0.058,8.533,-61.092,25.48,0.80008,0.03738,-0.10574,0.5892,,,
 03:04:21.138,0.215,-0.034,0.988,0,0,0,-3.779,-12.321,73.103,-0.058,8.533,-61.092,25.48,0.80008,0.03738,-0.10574,0.5892,,,
 03:04:21.228,0.221,-0.034,0.988,0,0,0,-3.779,-12.321,73.103,-0.058,8.533,-61.092,25.48,0.80008,0.03738,-0.10574,0.5892,,,
 03:04:21.228,0.221,-0.035,0.992,0,0,0,-3.757,-12.332,73.048,-0.058,8.533,-61.092,25.48,0.80008,0.03738,-0.10574,0.5892,,,
 03:04:21.347,0.218,-0.035,0.992,0,0,0,-3.757,-12.332,73.048,0.15,8.817,-61.683,25.48,0.80081,0.03775,-0.10568,0.58823,,,
 03:04:21.347,0.218,-0.056,0.992,0,0,0,-3.741,-12.338,72.993,0.15,8.817,-61.683,25.48,0.80081,0.03775,-0.10568,0.58823,,,
 03:04:21.437,0.21,-0.056,0.992,0,0,0,-3.741,-12.338,72.993,0.15,8.817,-61.683,25.48,0.80081,0.03775,-0.10568,0.58823,,,
 03:04:21.437,0.21,-0.053,0.993,0,0,0,-3.735,-12.349,72.966,0.15,8.817,-61.683,25.48,0.80081,0.03775,-0.10568,0.58823,,,
 03:04:21.558,0.221,-0.053,0.993,0,0,0,-3.735,-12.349,72.966,0.4,8.858,-62.167,25.48,0.80081,0.03775,-0.10568,0.58823,,,
 03:04:21.558,0.221,-0.044,0.991,0,0,0,-3.73,-12.354,72.927,0.4,8.858,-62.167,25.48,0.80081,0.03775,-0.10568,0.58823,,,
 03:04:21.617,0.218,-0.044,0.991,0,0,0,-3.73,-12.354,72.927,0.4,8.858,-62.167,25.48,0.80115,0.0379,-0.10571,0.58774,,,
 03:04:21.617,0.218,-0.056,0.989,0,0,0,-3.719,-12.365,72.894,0.4,8.858,-62.167,25.48,0.80115,0.0379,-0.10571,0.58774,,,
 03:04:21.738,0.21,-0.056,0.989,0,0,0,-3.719,-12.365,72.894,0.4,8.858,-62.167,25.5,0.80115,0.0379,-0.10571,0.58774,,,
 03:04:21.738,0.21,-0.029,0.99,0,0,0,-3.73,-12.36,72.856,0.4,8.858,-62.167,25.5,0.80115,0.0379,-0.10571,0.58774,,,
 03:04:21.827,0.222,-0.029,0.99,0,0,0,-3.73,-12.36,72.856,0.4,8.858,-62.167,25.5,0.80115,0.0379,-0.10571,0.58774,,,
 03:04:21.827,0.222,-0.089,1.005,0.671,2.075,0.061,-3.939,-12.096,72.971,0.4,8.858,-62.167,25.5,0.80115,0.0379,-0.10571,0.58774,,,
 03:04:21.947,0.212,-0.089,1.005,0.671,2.075,0.061,-3.939,-12.096,72.971,0.242,8.917,-61.433,25.5,0.80087,0.03586,-0.10406,0.58853,,,
 03:04:21.947,0.212,-0.051,0.987,1.465,0.122,0.183,-3.79,-12.052,73.032,0.242,8.917,-61.433,25.5,0.80087,0.03586,-0.10406,0.58853,,,
 03:04:22.039,0.227,-0.051,0.987,1.465,0.122,0.183,-3.79,-12.052,73.032,0.242,8.917,-61.433,25.5,0.80087,0.03586,-0.10406,0.58853,,,
 03:04:22.040,0.227,-0.056,0.987,0.183,0,-1.282,-3.757,-12.057,72.971,0.242,8.917,-61.433,25.5,0.80087,0.03586,-0.10406,0.58853,,,
 03:04:22.160,0.2,-0.056,0.987,0.183,0,-1.282,-3.757,-12.057,72.971,0.617,8.767,-60.658,25.5,0.80087,0.03586,-0.10406,0.58853,,,
 03:04:22.161,0.2,-0.042,0.991,2.625,0.122,-0.366,-3.757,-12.068,72.944,0.617,8.767,-60.658,25.5,0.80087,0.03586,-0.10406,0.58853,,,
 03:04:22.219,0.219,-0.042,0.991,2.625,0.122,-0.366,-3.757,-12.068,72.944,0.617,8.767,-60.658,25.5,0.8013,0.03622,-0.10388,0.58798,,,
 03:04:22.219,0.219,-0.042,0.99,-0.732,-0.549,0.244,-3.746,-12.068,72.883,0.617,8.767,-60.658,25.5,0.8013,0.03622,-0.10388,0.58798,,,
 03:04:22.367,0.219,-0.042,0.99,-0.732,-0.549,0.244,-3.746,-12.068,72.883,0.617,8.767,-60.658,25.5,0.8013,0.03622,-0.10388,0.58798,,,
 03:04:22.368,0.219,-0.056,0.987,0.305,0.427,-0.061,-3.741,-12.085,72.839,0.617,8.767,-60.658,25.5,0.8013,0.03622,-0.10388,0.58798,,,
 03:04:22.428,0.203,-0.056,0.987,0.305,0.427,-0.061,-3.741,-12.085,72.839,0.133,8.975,-61.908,25.5,0.8013,0.03622,-0.10388,0.58798,,,
 03:04:22.428,0.203,-0.048,0.997,0.244,-0.427,-0.122,-3.741,-12.096,72.795,0.133,8.975,-61.908,25.5,0.8013,0.03622,-0.10388,0.58798,,,
 03:04:22.550,0.217,-0.048,0.997,0.244,-0.427,-0.122,-3.741,-12.096,72.795,0.133,8.975,-61.908,25.5,0.80203,0.03635,-0.104,0.58694,,,
 03:04:22.550,0.217,-0.054,0.992,-0.427,-1.038,-0.549,-3.735,-12.096,72.751,0.133,8.975,-61.908,25.5,0.80203,0.03635,-0.104,0.58694,,,
 03:04:22.636,0.214,-0.054,0.992,-0.427,-1.038,-0.549,-3.735,-12.096,72.751,0.133,8.975,-61.908,25.5,0.80203,0.03635,-0.104,0.58694,,,
 03:04:22.636,0.214,-0.039,0.99,-0.671,0.427,0.366,-3.73,-12.107,72.713,0.133,8.975,-61.908,25.5,0.80203,0.03635,-0.104,0.58694,,,
 03:04:22.788,0.208,-0.039,0.99,-0.671,0.427,0.366,-3.73,-12.107,72.713,0.2,8.7,-61.883,25.5,0.80258,0.03644,-0.1041,0.58618,,,
 03:04:22.788,0.208,-0.055,0.992,0.305,-0.183,0,-3.719,-12.112,72.68,0.2,8.7,-61.883,25.5,0.80258,0.03644,-0.1041,0.58618,,,
 03:04:22.848,0.218,-0.055,0.992,0.305,-0.183,0,-3.719,-12.112,72.68,0.2,8.7,-61.883,25.5,0.80258,0.03644,-0.1041,0.58618,,,
 03:04:22.848,0.218,-0.051,0.987,0,0,0,-3.724,-12.112,72.642,0.2,8.7,-61.883,25.5,0.80258,0.03644,-0.1041,0.58618,,,
 03:04:23.000,0.217,-0.051,0.987,0,0,0,-3.724,-12.112,72.642,-0.042,8.9,-61.95,25.5,0.80258,0.03644,-0.1041,0.58618,,,
 03:04:23.000,0.217,-0.046,0.993,0,0,0,-3.719,-12.123,72.603,-0.042,8.9,-61.95,25.5,0.80258,0.03644,-0.1041,0.58618,,,
 03:04:23.028,0.211,-0.046,0.993,0,0,0,-3.719,-12.123,72.603,-0.042,8.9,-61.95,25.5,0.80304,0.03644,-0.10425,0.58551,,,
 03:04:23.028,0.211,-0.051,0.989,0,0,0,-3.724,-12.134,72.565,-0.042,8.9,-61.95,25.5,0.80304,0.03644,-0.10425,0.58551,,,
 03:04:23.147,0.212,-0.051,0.989,0,0,0,-3.724,-12.134,72.565,-0.042,8.9,-61.95,25.5,0.80304,0.03644,-0.10425,0.58551,,,
 03:04:23.147,0.212,-0.046,0.995,0,0,0,-3.724,-12.14,72.526,-0.042,8.9,-61.95,25.5,0.80304,0.03644,-0.10425,0.58551,,,
 03:04:23.238,0.209,-0.046,0.995,0,0,0,-3.724,-12.14,72.526,-0.158,8.825,-61.833,25.5,0.80304,0.03644,-0.10425,0.58551,,,
 03:04:23.239,0.209,-0.051,0.994,0,0,0,-3.719,-12.145,72.482,-0.158,8.825,-61.833,25.5,0.80304,0.03644,-0.10425,0.58551,,,
 03:04:23.358,0.215,-0.051,0.994,0,0,0,-3.719,-12.145,72.482,-0.158,8.825,-61.833,25.5,0.80362,0.03647,-0.10434,0.58472,,,
 03:04:23.358,0.215,-0.045,0.99,0,0,0,-3.708,-12.151,72.438,-0.158,8.825,-61.833,25.5,0.80362,0.03647,-0.10434,0.58472,,,
 03:04:23.449,0.213,-0.045,0.99,0,0,0,-3.708,-12.151,72.438,-0.158,8.825,-61.833,25.5,0.80362,0.03647,-0.10434,0.58472,,,
 03:04:23.449,0.213,-0.046,0.991,0,0,0,-3.702,-12.162,72.394,-0.158,8.825,-61.833,25.5,0.80362,0.03647,-0.10434,0.58472,,,
 03:04:23.567,0.215,-0.046,0.991,0,0,0,-3.702,-12.162,72.394,0.467,8.775,-61.1,25.5,0.80362,0.03647,-0.10434,0.58472,,,
 03:04:23.567,0.215,-0.061,0.986,0,0,0,-3.686,-12.167,72.35,0.467,8.775,-61.1,25.5,0.80362,0.03647,-0.10434,0.58472,,,
 03:04:23.630,0.215,-0.061,0.986,0,0,0,-3.686,-12.167,72.35,0.467,8.775,-61.1,25.5,0.8042,0.03665,-0.10443,0.58386,,,
