Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:57:41.838,0.002,0.126,1.003,-2.197,0.61,0.122,7.152,-1.324,31.097,6.042,7.742,-65.1,25.61,0.96075,0.06311,0.00558,0.26987,,,
 02:57:41.956,0.015,0.126,1.003,-2.197,0.61,0.122,7.152,-1.324,31.097,6.042,7.758,-65.917,25.61,0.96075,0.06311,0.00558,0.26987,,,
 02:57:41.956,0.015,0.132,0.999,-0.549,0.916,-0.244,7.147,-1.324,30.981,6.042,7.758,-65.917,25.61,0.96075,0.06311,0.00558,0.26987,,,
 02:57:42.019,-0.011,0.132,0.999,-0.549,0.916,-0.244,7.147,-1.324,30.981,6.042,7.758,-65.917,25.61,0.96149,0.06314,0.00546,0.26727,,,
 02:57:42.020,-0.011,0.129,0.992,1.099,3.174,0.61,7.245,-1.055,30.883,6.042,7.758,-65.917,25.61,0.96149,0.06314,0.00546,0.26727,,,
 02:57:42.167,-0.036,0.129,0.992,1.099,3.174,0.61,7.245,-1.055,30.883,6.042,7.758,-65.917,25.61,0.96149,0.06314,0.00546,0.26727,,,
 02:57:42.167,-0.036,0.124,1.012,0,0,0,7.289,-0.945,30.817,6.042,7.758,-65.917,25.61,0.96149,0.06314,0.00546,0.26727,,,
 02:57:42.229,-0.028,0.124,1.012,0,0,0,7.289,-0.945,30.817,6.042,7.758,-65.917,25.61,0.96149,0.06314,0.00546,0.26727,,,
 02:57:42.229,-0.028,0.139,0.996,3.052,-5.432,0.549,7.41,-1.049,30.74,6.042,7.758,-65.917,25.61,0.96149,0.06314,0.00546,0.26727,,,
 02:57:42.351,-0.009,0.139,0.996,3.052,-5.432,0.549,7.41,-1.049,30.74,6.892,7.342,-65.875,25.61,0.96179,0.0668,0.00671,0.2652,,,
 02:57:42.352,-0.009,0.151,1.012,5.432,-7.141,2.075,7.877,-1.604,30.784,6.892,7.342,-65.875,25.61,0.96179,0.0668,0.00671,0.2652,,,
 02:57:42.437,0.054,0.151,1.012,5.432,-7.141,2.075,7.877,-1.604,30.784,6.892,7.342,-65.875,25.61,0.96179,0.0668,0.00671,0.2652,,,
 02:57:42.438,0.054,0.135,1.003,2.808,-5.676,0,8.168,-2.175,30.833,6.892,7.342,-65.875,25.61,0.96179,0.0668,0.00671,0.2652,,,
 02:57:42.555,-0.001,0.135,1.003,2.808,-5.676,0,8.168,-2.175,30.833,5.983,7.117,-65.325,25.61,0.96039,0.07913,-0.0011,0.26703,,,
 02:57:42.555,-0.001,0.178,1.02,6.836,-4.761,3.113,8.822,-2.604,30.916,5.983,7.117,-65.325,25.61,0.96039,0.07913,-0.0011,0.26703,,,
 02:57:42.646,0.037,0.178,1.02,6.836,-4.761,3.113,8.822,-2.604,30.916,5.983,7.117,-65.325,25.61,0.96039,0.07913,-0.0011,0.26703,,,
 02:57:42.647,0.037,0.166,1.004,-4.639,-1.099,1.099,8.762,-2.812,31.025,5.983,7.117,-65.325,25.61,0.96039,0.07913,-0.0011,0.26703,,,
 02:57:42.767,0.043,0.166,1.004,-4.639,-1.099,1.099,8.762,-2.812,31.025,4.617,6.325,-65.558,25.61,0.96039,0.07913,-0.0011,0.26703,,,
 02:57:42.767,0.043,0.153,0.993,0.366,-0.732,-0.793,8.619,-2.802,31.009,4.617,6.325,-65.558,25.61,0.96039,0.07913,-0.0011,0.26703,,,
 02:57:42.829,0.035,0.153,0.993,0.366,-0.732,-0.793,8.619,-2.802,31.009,4.617,6.325,-65.558,25.61,0.96005,0.07889,-0.00345,0.26831,,,
 02:57:42.829,0.035,0.184,0.986,-1.831,4.028,-0.793,8.811,-2.439,30.938,4.617,6.325,-65.558,25.61,0.96005,0.07889,-0.00345,0.26831,,,
 02:57:42.947,0.001,0.184,0.986,-1.831,4.028,-0.793,8.811,-2.439,30.938,4.617,6.325,-65.558,25.61,0.96005,0.07889,-0.00345,0.26831,,,
 02:57:42.947,0.001,0.142,0.985,1.709,3.235,0,8.784,-1.956,30.894,4.617,6.325,-65.558,25.61,0.96005,0.07889,-0.00345,0.26831,,,
 02:57:43.067,-0.019,0.142,0.985,1.709,3.235,0,8.784,-1.956,30.894,5.85,6.333,-66.058,25.61,0.96005,0.07889,-0.00345,0.26831,,,
 02:57:43.068,-0.019,0.171,1.002,2.197,-0.122,1.953,9.025,-1.686,31.069,5.85,6.333,-66.058,25.61,0.96005,0.07889,-0.00345,0.26831,,,
 02:57:43.156,-0.017,0.171,1.002,2.197,-0.122,1.953,9.025,-1.686,31.069,5.85,6.333,-66.058,25.61,0.95972,0.08011,0.00699,0.26898,,,
 02:57:43.156,-0.017,0.254,0.981,-5.432,-3.662,-1.038,9.075,-1.78,31.256,5.85,6.333,-66.058,25.61,0.95972,0.08011,0.00699,0.26898,,,
 02:57:43.248,0.016,0.254,0.981,-5.432,-3.662,-1.038,9.075,-1.78,31.256,5.85,6.333,-66.058,25.61,0.95972,0.08011,0.00699,0.26898,,,
 02:57:43.248,0.016,0.167,0.953,-10.742,-2.136,-5.676,8.152,-1.895,30.795,5.85,6.333,-66.058,25.61,0.95972,0.08011,0.00699,0.26898,,,
 02:57:43.369,0.027,0.167,0.953,-10.742,-2.136,-5.676,8.152,-1.895,30.795,6.225,6.808,-65.733,25.61,0.95972,0.08011,0.00699,0.26898,,,
 02:57:43.369,0.027,0.172,0.984,-14.099,-1.099,-6.714,7.07,-1.912,30.218,6.225,6.808,-65.733,25.61,0.95972,0.08011,0.00699,0.26898,,,
 02:57:43.429,0.086,0.172,0.984,-14.099,-1.099,-6.714,7.07,-1.912,30.218,6.225,6.808,-65.733,25.61,0.96362,0.06177,-0.00046,0.25983,,,
 02:57:43.430,0.086,-0.028,1.008,-44.678,-4.578,-13.062,4.109,-1.868,28.834,6.225,6.808,-65.733,25.61,0.96362,0.06177,-0.00046,0.25983,,,
 02:57:43.577,0.012,-0.028,1.008,-44.678,-4.578,-13.062,4.109,-1.868,28.834,6.225,6.808,-65.733,25.61,0.96362,0.06177,-0.00046,0.25983,,,
 02:57:43.577,0.012,-0.038,1.019,-6.409,-1.221,-1.526,2.208,-1.89,27.933,6.225,6.808,-65.733,25.61,0.96362,0.06177,-0.00046,0.25983,,,
 02:57:43.637,-0.038,-0.038,1.019,-6.409,-1.221,-1.526,2.208,-1.89,27.933,5.408,9.975,-63.075,25.61,0.96362,0.06177,-0.00046,0.25983,,,
 02:57:43.637,-0.038,0.172,0.978,-34.241,-1.587,21.118,1.214,-2.082,29.152,5.408,9.975,-63.075,25.61,0.96362,0.06177,-0.00046,0.25983,,,
 02:57:43.759,0.016,0.172,0.978,-34.241,-1.587,21.118,1.214,-2.082,29.152,5.408,9.975,-63.075,25.61,0.96686,0.01117,-0.0159,0.25436,,,
 02:57:43.759,0.016,-0.007,1.043,25.879,-1.465,8.301,1.692,-2.203,30.163,5.408,9.975,-63.075,25.61,0.96686,0.01117,-0.0159,0.25436,,,
 02:57:43.846,0.054,-0.007,1.043,25.879,-1.465,8.301,1.692,-2.203,30.163,5.408,9.975,-63.075,25.61,0.96686,0.01117,-0.0159,0.25436,,,
 02:57:43.847,0.054,0.104,0.996,1.099,-4.272,0.916,2.939,-2.247,30.443,5.408,9.975,-63.075,25.61,0.96686,0.01117,-0.0159,0.25436,,,
 02:57:44.028,0.09,0.104,0.996,1.099,-4.272,0.916,2.939,-2.247,30.443,5.9,9.25,-63.875,25.61,0.96347,0.03137,-0.01349,0.26541,,,
 02:57:44.028,0.09,0.016,0.99,4.272,-2.441,8.179,3.126,-2.483,30.844,5.9,9.25,-63.875,25.61,0.96347,0.03137,-0.01349,0.26541,,,
 02:57:44.057,-0.015,0.016,0.99,4.272,-2.441,8.179,3.126,-2.483,30.844,5.9,9.25,-63.875,25.61,0.96347,0.03137,-0.01349,0.26541,,,
 02:57:44.057,-0.015,0.108,1.023,4.944,0.671,4.578,4.147,-2.505,31.196,5.9,9.25,-63.875,25.61,0.96347,0.03137,-0.01349,0.26541,,,
 02:57:44.176,0.012,0.108,1.023,4.944,0.671,4.578,4.147,-2.505,31.196,5.9,9.25,-63.875,25.61,0.96347,0.03137,-0.01349,0.26541,,,
 02:57:44.177,0.012,0.071,1.021,-3.967,-0.061,0.488,3.983,-2.291,31.476,5.9,9.25,-63.875,25.61,0.96347,0.03137,-0.01349,0.26541,,,
 02:57:44.236,0.02,0.071,1.021,-3.967,-0.061,0.488,3.983,-2.291,31.476,6.242,8.708,-63.358,25.61,0.96347,0.03137,-0.01349,0.26541,,,
 02:57:44.236,0.02,0.073,1.015,0.183,-0.732,0.305,4.043,-1.736,31.218,6.242,8.708,-63.358,25.61,0.96347,0.03137,-0.01349,0.26541,,,
 02:57:44.359,0.022,0.073,1.015,0.183,-0.732,0.305,4.043,-1.736,31.218,6.242,8.708,-63.358,25.61,0.96222,0.03806,-0.005,0.26941,,,
 02:57:44.360,0.022,0.081,1.015,-2.502,-0.916,0.305,4.059,-1.708,31.223,6.242,8.708,-63.358,25.61,0.96222,0.03806,-0.005,0.26941,,,
 02:57:44.447,0.014,0.081,1.015,-2.502,-0.916,0.305,4.059,-1.708,31.223,6.242,8.708,-63.358,25.61,0.96222,0.03806,-0.005,0.26941,,,
 02:57:44.447,0.014,0.064,1.007,-2.075,-0.366,0.366,4.059,-1.697,31.207,6.242,8.708,-63.358,25.61,0.96222,0.03806,-0.005,0.26941,,,
 02:57:44.568,0.014,0.064,1.007,-2.075,-0.366,0.366,4.059,-1.697,31.207,5.908,8.525,-63.792,25.61,0.96225,0.03796,-0.00464,0.26929,,,
 02:57:44.568,0.014,0.068,1.017,-1.526,-0.854,0.183,4.048,-1.681,31.207,5.908,8.525,-63.792,25.61,0.96225,0.03796,-0.00464,0.26929,,,
 02:57:44.658,0.018,0.068,1.017,-1.526,-0.854,0.183,4.048,-1.681,31.207,5.908,8.525,-63.792,25.61,0.96225,0.03796,-0.00464,0.26929,,,
 02:57:44.658,0.018,0.062,1.029,-2.991,-1.709,0.244,4.032,-1.653,31.207,5.908,8.525,-63.792,25.61,0.96225,0.03796,-0.00464,0.26929,,,
 02:57:44.779,0.017,0.062,1.029,-2.991,-1.709,0.244,4.032,-1.653,31.207,5.825,8.808,-63.9,25.61,0.96225,0.03796,-0.00464,0.26929,,,
 02:57:44.779,0.017,0.01,1.011,-0.183,-1.587,1.221,3.658,-1.725,31.185,5.825,8.808,-63.9,25.61,0.96225,0.03796,-0.00464,0.26929,,,
 02:57:44.839,0.015,0.01,1.011,-0.183,-1.587,1.221,3.658,-1.725,31.185,5.825,8.808,-63.9,25.61,0.96237,0.03494,-0.00592,0.26923,,,
 02:57:44.839,0.015,0.049,1.012,-3.052,-0.671,-0.183,3.549,-1.719,31.174,5.825,8.808,-63.9,25.61,0.96237,0.03494,-0.00592,0.26923,,,
 02:57:44.986,0.013,0.049,1.012,-3.052,-0.671,-0.183,3.549,-1.719,31.174,5.825,8.808,-63.9,25.61,0.96237,0.03494,-0.00592,0.26923,,,
 02:57:44.987,0.013,0.047,1.007,-0.244,-1.099,0,3.483,-1.664,31.19,5.825,8.808,-63.9,25.61,0.96237,0.03494,-0.00592,0.26923,,,
 02:57:45.050,0.021,0.047,1.007,-0.244,-1.099,0,3.483,-1.664,31.19,5.808,8.783,-62.9,25.61,0.96237,0.03494,-0.00592,0.26923,,,
 02:57:45.050,0.021,0.032,1.005,2.014,-0.732,-0.488,3.455,-1.642,31.196,5.808,8.783,-62.9,25.61,0.96237,0.03494,-0.00592,0.26923,,,
 02:57:45.198,0.011,0.032,1.005,2.014,-0.732,-0.488,3.455,-1.642,31.196,5.808,8.783,-62.9,25.61,0.96246,0.03287,-0.00571,0.26917,,,
 02:57:45.198,0.011,0.051,1.018,1.282,-0.488,-0.244,3.433,-1.631,31.201,5.808,8.783,-62.9,25.61,0.96246,0.03287,-0.00571,0.26917,,,
 02:57:45.257,0.016,0.051,1.018,1.282,-0.488,-0.244,3.433,-1.631,31.201,5.808,8.783,-62.9,25.61,0.96246,0.03287,-0.00571,0.26917,,,
 02:57:45.257,0.016,0.054,1.002,-0.122,-1.099,-0.183,3.417,-1.609,31.207,5.808,8.783,-62.9,25.61,0.96246,0.03287,-0.00571,0.26917,,,
 02:57:45.377,0.016,0.054,1.002,-0.122,-1.099,-0.183,3.417,-1.609,31.207,6.425,8.567,-63.858,25.61,0.96246,0.03287,-0.00571,0.26917,,,
 02:57:45.377,0.016,0.045,1.018,5.371,0.061,-0.244,3.609,-1.56,31.19,6.425,8.567,-63.858,25.61,0.96246,0.03287,-0.00571,0.26917,,,
 02:57:45.469,0.017,0.045,1.018,5.371,0.061,-0.244,3.609,-1.56,31.19,6.425,8.567,-63.858,25.61,0.96237,0.03571,-0.00381,0.26917,,,
 02:57:45.469,0.017,0.074,1.013,0.549,-0.916,0.061,3.922,-1.522,31.201,6.425,8.567,-63.858,25.61,0.96237,0.03571,-0.00381,0.26917,,,
 02:57:45.585,0.01,0.074,1.013,0.549,-0.916,0.061,3.922,-1.522,31.201,6.425,8.567,-63.858,25.61,0.96237,0.03571,-0.00381,0.26917,,,
 02:57:45.585,0.01,0.043,1.014,1.587,-0.61,0.061,3.856,-1.489,31.174,6.425,8.567,-63.858,25.61,0.96237,0.03571,-0.00381,0.26917,,,
 02:57:45.646,0.013,0.043,1.014,1.587,-0.61,0.061,3.856,-1.489,31.174,5.875,8.717,-62.842,25.61,0.96237,0.03571,-0.00381,0.26917,,,
 02:57:45.646,0.013,0.068,1.01,2.563,-0.916,0.122,3.834,-1.472,31.157,5.875,8.717,-62.842,25.61,0.96237,0.03571,-0.00381,0.26917,,,
 02:57:45.769,0.019,0.068,1.01,2.563,-0.916,0.122,3.834,-1.472,31.157,5.875,8.717,-62.842,25.61,0.96249,0.03564,-0.00336,0.26877,,,
 02:57:45.769,0.019,0.074,1.005,1.77,-0.549,0,3.829,-1.456,31.141,5.875,8.717,-62.842,25.61,0.96249,0.03564,-0.00336,0.26877,,,
 02:57:45.856,0.009,0.074,1.005,1.77,-0.549,0,3.829,-1.456,31.141,5.875,8.717,-62.842,25.61,0.96249,0.03564,-0.00336,0.26877,,,
 02:57:45.856,0.009,0.074,1.016,1.526,-0.427,0.305,3.834,-1.445,31.135,5.875,8.717,-62.842,25.61,0.96249,0.03564,-0.00336,0.26877,,,
 02:57:45.977,0.011,0.074,1.016,1.526,-0.427,0.305,3.834,-1.445,31.135,6.2,8.725,-63.633,25.61,0.96255,0.03561,-0.00299,0.26855,,,
 02:57:45.977,0.011,0.071,1.01,1.648,-0.793,0,3.845,-1.417,31.135,6.2,8.725,-63.633,25.61,0.96255,0.03561,-0.00299,0.26855,,,
 02:57:46.067,0.009,0.071,1.01,1.648,-0.793,0,3.845,-1.417,31.135,6.2,8.725,-63.633,25.61,0.96255,0.03561,-0.00299,0.26855,,,
 02:57:46.068,0.009,0.082,1.013,1.831,-1.099,0,3.856,-1.39,31.152,6.2,8.725,-63.633,25.61,0.96255,0.03561,-0.00299,0.26855,,,
 02:57:46.189,0.013,0.082,1.013,1.831,-1.099,0,3.856,-1.39,31.152,6.108,8.058,-63.867,25.61,0.96255,0.03561,-0.00299,0.26855,,,
 02:57:46.189,0.013,0.083,1.011,1.282,-1.038,0,3.873,-1.368,31.13,6.108,8.058,-63.867,25.61,0.96255,0.03561,-0.00299,0.26855,,,
 02:57:46.248,0.011,0.083,1.011,1.282,-1.038,0,3.873,-1.368,31.13,6.108,8.058,-63.867,25.61,0.96255,0.0358,-0.00241,0.26852,,,
 02:57:46.249,0.011,0.079,1.013,1.099,-0.977,0,3.889,-1.362,31.102,6.108,8.058,-63.867,25.61,0.96255,0.0358,-0.00241,0.26852,,,
 02:57:46.396,0.012,0.079,1.013,1.099,-0.977,0,3.889,-1.362,31.102,6.108,8.058,-63.867,25.61,0.96255,0.0358,-0.00241,0.26852,,,
 02:57:46.396,0.012,0.079,1.018,1.465,-0.671,0.244,3.911,-1.351,31.08,6.108,8.058,-63.867,25.61,0.96255,0.0358,-0.00241,0.26852,,,
 02:57:46.457,0.009,0.079,1.018,1.465,-0.671,0.244,3.911,-1.351,31.08,6.317,8.05,-63.875,25.61,0.96255,0.0358,-0.00241,0.26852,,,
 02:57:46.457,0.009,0.087,1.009,0,0,0,3.933,-1.329,31.058,6.317,8.05,-63.875,25.61,0.96255,0.0358,-0.00241,0.26852,,,
 02:57:46.580,0.009,0.087,1.009,0,0,0,3.933,-1.329,31.058,6.317,8.05,-63.875,25.61,0.96271,0.03622,-0.00192,0.26794,,,
 02:57:46.581,0.009,0.091,1.01,0,0,0,3.961,-1.307,31.047,6.317,8.05,-63.875,25.61,0.96271,0.03622,-0.00192,0.26794,,,
 02:57:46.667,0.012,0.091,1.01,0,0,0,3.961,-1.307,31.047,6.317,8.05,-63.875,25.61,0.96271,0.03622,-0.00192,0.26794,,,
 02:57:46.667,0.012,0.093,1.011,0,0,0,3.994,-1.291,31.031,6.317,8.05,-63.875,25.61,0.96271,0.03622,-0.00192,0.26794,,,
 02:57:46.786,0.013,0.093,1.011,0,0,0,3.994,-1.291,31.031,6.392,7.983,-64,25.61,0.9628,0.03677,-0.0014,0.26758,,,
 02:57:46.786,0.013,0.088,1.01,0,0,0,4.021,-1.28,31.009,6.392,7.983,-64,25.61,0.9628,0.03677,-0.0014,0.26758,,,
 02:57:46.876,0.01,0.088,1.01,0,0,0,4.021,-1.28,31.009,6.392,7.983,-64,25.61,0.9628,0.03677,-0.0014,0.26758,,,
 02:57:46.876,0.01,0.091,1.011,0,0,0,4.054,-1.258,31.003,6.392,7.983,-64,25.61,0.9628,0.03677,-0.0014,0.26758,,,
 02:57:47.000,0.01,0.091,1.011,0,0,0,4.054,-1.258,31.003,6.608,7.6,-64.492,25.61,0.9628,0.03677,-0.0014,0.26758,,,
 02:57:47.000,0.01,0.091,1.013,0,0,0,4.087,-1.236,30.998,6.608,7.6,-64.492,25.61,0.9628,0.03677,-0.0014,0.26758,,,
 02:57:47.060,0.009,0.091,1.013,0,0,0,4.087,-1.236,30.998,6.608,7.6,-64.492,25.61,0.9628,0.03729,-0.00079,0.26743,,,
 02:57:47.060,0.009,0.083,1.008,0,0,0,4.12,-1.219,30.987,6.608,7.6,-64.492,25.61,0.9628,0.03729,-0.00079,0.26743,,,
 02:57:47.175,0.017,0.083,1.008,0,0,0,4.12,-1.219,30.987,6.608,7.6,-64.492,25.61,0.9628,0.03729,-0.00079,0.26743,,,
 02:57:47.175,0.017,0.098,1.004,0,0,0,4.131,-1.203,30.959,6.608,7.6,-64.492,25.61,0.9628,0.03729,-0.00079,0.26743,,,
 02:57:47.267,0.004,0.098,1.004,0,0,0,4.131,-1.203,30.959,5.775,7.592,-63.85,25.61,0.9628,0.03729,-0.00079,0.26743,,,
 02:57:47.268,0.004,0.083,1.01,0,0,0,4.147,-1.198,30.921,5.775,7.592,-63.85,25.61,0.9628,0.03729,-0.00079,0.26743,,,
 02:57:47.386,0.011,0.083,1.01,0,0,0,4.147,-1.198,30.921,5.775,7.592,-63.85,25.61,0.96298,0.03769,-0.0004,0.26672,,,
 02:57:47.386,0.011,0.081,1.011,0,0,0,4.153,-1.187,30.905,5.775,7.592,-63.85,25.61,0.96298,0.03769,-0.0004,0.26672,,,
 02:57:47.477,0.008,0.081,1.011,0,0,0,4.153,-1.187,30.905,5.775,7.592,-63.85,25.61,0.96298,0.03769,-0.0004,0.26672,,,
 02:57:47.477,0.008,0.077,1.01,0,0,0,4.158,-1.176,30.877,5.775,7.592,-63.85,25.61,0.96298,0.03769,-0.0004,0.26672,,,
 02:57:47.596,0.008,0.077,1.01,0,0,0,4.158,-1.176,30.877,5.725,8.083,-64.667,25.61,0.96298,0.03769,-0.0004,0.26672,,,
 02:57:47.596,0.008,0.073,1.009,0,0,0,4.158,-1.17,30.855,5.725,8.083,-64.667,25.61,0.96298,0.03769,-0.0004,0.26672,,,
 02:57:47.656,0.013,0.073,1.009,0,0,0,4.158,-1.17,30.855,5.725,8.083,-64.667,25.61,0.96313,0.03769,-0.00021,0.2662,,,
 02:57:47.656,0.013,0.068,1.013,0,0,0,4.153,-1.154,30.855,5.725,8.083,-64.667,25.61,0.96313,0.03769,-0.00021,0.2662,,,
 02:57:47.776,0.008,0.068,1.013,0,0,0,4.153,-1.154,30.855,5.992,8.375,-63.392,25.61,0.96313,0.03769,-0.00021,0.2662,,,
 02:57:47.776,0.008,0.066,1.013,0,0,0,4.142,-1.148,30.844,5.992,8.375,-63.392,25.61,0.96313,0.03769,-0.00021,0.2662,,,
 02:57:47.866,0.015,0.066,1.013,0,0,0,4.142,-1.148,30.844,5.992,8.375,-63.392,25.61,0.9632,0.03748,-6.00E-05,0.26602,,,
 02:57:47.866,0.015,0.068,1.009,0,0,0,4.125,-1.137,30.833,5.992,8.375,-63.392,25.61,0.9632,0.03748,-6.00E-05,0.26602,,,
 02:57:47.985,0.014,0.068,1.009,0,0,0,4.125,-1.137,30.833,5.992,8.375,-63.392,25.61,0.9632,0.03748,-6.00E-05,0.26602,,,
 02:57:47.985,0.014,0.054,1.014,0,0,0,4.103,-1.132,30.822,5.992,8.375,-63.392,25.61,0.9632,0.03748,-6.00E-05,0.26602,,,
 02:57:48.077,0.011,0.054,1.014,0,0,0,4.103,-1.132,30.822,6.3,8.383,-63.6,25.61,0.9632,0.03748,-6.00E-05,0.26602,,,
 02:57:48.078,0.011,0.056,1.008,0,0,0,4.081,-1.126,30.817,6.3,8.383,-63.6,25.61,0.9632,0.03748,-6.00E-05,0.26602,,,
 02:57:48.196,0.012,0.056,1.008,0,0,0,4.081,-1.126,30.817,6.3,8.383,-63.6,25.61,0.96326,0.03693,0,0.26587,,,
 02:57:48.196,0.012,0.06,1.014,0,0,0,4.059,-1.121,30.811,6.3,8.383,-63.6,25.61,0.96326,0.03693,0,0.26587,,,
 02:57:48.287,0.014,0.06,1.014,0,0,0,4.059,-1.121,30.811,6.3,8.383,-63.6,25.61,0.96326,0.03693,0,0.26587,,,
 02:57:48.287,0.014,0.056,1.012,0,0,0,4.037,-1.115,30.806,6.3,8.383,-63.6,25.61,0.96326,0.03693,0,0.26587,,,
 02:57:48.406,0.014,0.056,1.012,0,0,0,4.037,-1.115,30.806,6.033,8.675,-64.175,25.61,0.96326,0.03693,0,0.26587,,,
 02:57:48.406,0.014,0.069,1.011,0,0,0,4.016,-1.11,30.795,6.033,8.675,-64.175,25.61,0.96326,0.03693,0,0.26587,,,
 02:57:48.469,0.011,0.069,1.011,0,0,0,4.016,-1.11,30.795,6.033,8.675,-64.175,25.61,0.96335,0.03638,-3.00E-05,0.26566,,,
 02:57:48.469,0.011,0.067,1.013,0,0,0,4.005,-1.11,30.767,6.033,8.675,-64.175,25.61,0.96335,0.03638,-3.00E-05,0.26566,,,
 02:57:48.586,0.01,0.067,1.013,0,0,0,4.005,-1.11,30.767,6.033,8.675,-64.175,25.61,0.96335,0.03638,-3.00E-05,0.26566,,,
 02:57:48.586,0.01,0.069,1.014,0,0,0,3.994,-1.104,30.756,6.033,8.675,-64.175,25.61,0.96335,0.03638,-3.00E-05,0.26566,,,
 02:57:48.676,0.009,0.069,1.014,0,0,0,3.994,-1.104,30.756,6.033,8.342,-64.225,25.61,0.96335,0.03638,-3.00E-05,0.26566,,,
 02:57:48.676,0.009,0.075,1.012,0,0,0,3.988,-1.104,30.729,6.033,8.342,-64.225,25.61,0.96335,0.03638,-3.00E-05,0.26566,,,
 02:57:48.796,0.004,0.075,1.012,0,0,0,3.988,-1.104,30.729,6.033,8.342,-64.225,25.61,0.9635,0.0361,-3.00E-05,0.26508,,,
 02:57:48.796,0.004,0.079,1.007,0,0,0,3.994,-1.099,30.707,6.033,8.342,-64.225,25.61,0.9635,0.0361,-3.00E-05,0.26508,,,
 02:57:48.886,0.012,0.079,1.007,0,0,0,3.994,-1.099,30.707,6.033,8.342,-64.225,25.61,0.9635,0.0361,-3.00E-05,0.26508,,,
 02:57:48.886,0.012,0.086,1.011,0,0,0,3.999,-1.099,30.685,6.033,8.342,-64.225,25.61,0.9635,0.0361,-3.00E-05,0.26508,,,
 02:57:49.006,0.009,0.086,1.011,0,0,0,3.999,-1.099,30.685,6.017,8.7,-63.75,25.61,0.9635,0.0361,-3.00E-05,0.26508,,,
 02:57:49.006,0.009,0.082,1.014,0,0,0,4.01,-1.093,30.657,6.017,8.7,-63.75,25.61,0.9635,0.0361,-3.00E-05,0.26508,,,
 02:57:49.065,0.012,0.082,1.014,0,0,0,4.01,-1.093,30.657,6.017,8.7,-63.75,25.61,0.96365,0.03625,0,0.26453,,,
 02:57:49.065,0.012,0.088,1.01,0,0,0,4.026,-1.082,30.635,6.017,8.7,-63.75,25.61,0.96365,0.03625,0,0.26453,,,
 02:57:49.186,0.014,0.088,1.01,0,0,0,4.026,-1.082,30.635,6.142,7.692,-64.733,25.61,0.96365,0.03625,0,0.26453,,,
 02:57:49.186,0.014,0.087,1.013,0,0,0,4.048,-1.077,30.619,6.142,7.692,-64.733,25.61,0.96365,0.03625,0,0.26453,,,
 02:57:49.276,0.011,0.087,1.013,0,0,0,4.048,-1.077,30.619,6.142,7.692,-64.733,25.61,0.96375,0.03659,0.00027,0.26413,,,
 02:57:49.276,0.011,0.087,1.011,0,0,0,4.07,-1.071,30.597,6.142,7.692,-64.733,25.61,0.96375,0.03659,0.00027,0.26413,,,
 02:57:49.395,0.011,0.087,1.011,0,0,0,4.07,-1.071,30.597,6.142,7.692,-64.733,25.61,0.96375,0.03659,0.00027,0.26413,,,
 02:57:49.395,0.011,0.087,1.01,0,0,0,4.092,-1.06,30.58,6.142,7.692,-64.733,25.61,0.96375,0.03659,0.00027,0.26413,,,
 02:57:49.484,0.009,0.087,1.01,0,0,0,4.092,-1.06,30.58,5.658,8.033,-64.133,25.61,0.96375,0.03659,0.00027,0.26413,,,
 02:57:49.484,0.009,0.091,1.011,0,0,0,4.114,-1.06,30.547,5.658,8.033,-64.133,25.61,0.96375,0.03659,0.00027,0.26413,,,
 02:57:49.605,0.011,0.091,1.011,0,0,0,4.114,-1.06,30.547,5.658,8.033,-64.133,25.61,0.9639,0.03711,0.00052,0.26352,,,
 02:57:49.605,0.011,0.09,1.01,0,0,0,4.136,-1.055,30.52,5.658,8.033,-64.133,25.61,0.9639,0.03711,0.00052,0.26352,,,
 02:57:49.696,0,0.09,1.01,0,0,0,4.136,-1.055,30.52,5.658,8.033,-64.133,25.61,0.9639,0.03711,0.00052,0.26352,,,
 02:57:49.696,0,0.089,1.011,0,0,0,4.158,-1.049,30.493,5.658,8.033,-64.133,25.61,0.9639,0.03711,0.00052,0.26352,,,
 02:57:49.815,0.014,0.089,1.011,0,0,0,4.158,-1.049,30.493,5.783,8.4,-63.95,25.61,0.9639,0.03711,0.00052,0.26352,,,
 02:57:49.815,0.014,0.093,1.015,0,0,0,4.18,-1.049,30.465,5.783,8.4,-63.95,25.61,0.9639,0.03711,0.00052,0.26352,,,
 02:57:49.877,0.009,0.093,1.015,0,0,0,4.18,-1.049,30.465,5.783,8.4,-63.95,25.61,0.96405,0.0376,0.00073,0.26288,,,
 02:57:49.877,0.009,0.086,1.012,0,0,0,4.208,-1.044,30.449,5.783,8.4,-63.95,25.61,0.96405,0.0376,0.00073,0.26288,,,
 02:57:49.996,0.013,0.086,1.012,0,0,0,4.208,-1.044,30.449,5.783,8.4,-63.95,25.61,0.96405,0.0376,0.00073,0.26288,,,
