Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:15:44.020,-0.416,-0.595,-0.675,0.122,0.183,0,-138.373,24.933,-124.058,45.75,
 19:15:44.073,-0.416,-0.595,-0.674,0.122,0.183,0,-138.373,24.922,-124.063,45.75,
 19:15:44.119,-0.417,-0.596,-0.673,0.122,0.061,0,-138.373,24.917,-124.069,45.75,
 19:15:44.170,-0.416,-0.595,-0.674,0.122,0.061,0,-138.373,24.911,-124.069,45.74,
 19:15:44.233,-0.415,-0.596,-0.674,0.061,0.061,0,-138.378,24.906,-124.074,45.75,
 19:15:44.265,-0.416,-0.597,-0.674,0,0.061,0,-138.378,24.901,-124.08,45.75,
 19:15:44.325,-0.417,-0.594,-0.674,0,0.061,0,-138.384,24.895,-124.08,45.75,
 19:15:44.368,-0.416,-0.597,-0.682,0.549,0.122,-0.061,-138.384,24.89,-124.08,45.73,
 19:15:44.414,-0.416,-0.596,-0.674,0.122,0.122,0,-138.378,24.884,-124.085,45.75,
 19:15:44.468,-0.415,-0.596,-0.675,0.061,0,0,-138.378,24.879,-124.085,45.74,
 19:15:44.514,-0.415,-0.597,-0.674,0.061,0,0,-138.384,24.873,-124.085,45.75,
 19:15:44.604,-0.415,-0.596,-0.674,0.061,0,0,-138.384,24.868,-124.091,45.75,
 19:15:44.635,-0.415,-0.596,-0.675,0.061,0.061,0,-138.384,24.868,-124.091,45.75,
 19:15:44.668,-0.415,-0.596,-0.675,0,0,0,-138.389,24.862,-124.091,45.75,
 19:15:44.717,-0.415,-0.596,-0.675,0,0,0,-138.395,24.862,-124.091,45.75,
 19:15:44.765,-0.416,-0.595,-0.674,-0.305,-0.183,0,-138.406,24.862,-124.091,45.75,
 19:15:44.819,-0.415,-0.595,-0.675,-0.244,-0.305,-0.061,-138.417,24.862,-124.08,45.74,
 19:15:44.864,-0.416,-0.595,-0.674,-0.305,-0.366,0,-138.433,24.873,-124.063,45.75,
 19:15:44.913,-0.416,-0.595,-0.675,-0.244,-0.305,-0.061,-138.444,24.884,-124.052,45.74,
 19:15:44.979,-0.415,-0.594,-0.674,-0.244,-0.305,0,-138.455,24.89,-124.041,45.74,
 19:15:45.016,-0.417,-0.595,-0.667,-0.488,-0.427,0,-138.466,24.901,-124.025,45.74,
 19:15:45.067,-0.417,-0.593,-0.673,-0.122,-0.122,-0.061,-138.472,24.906,-124.019,45.74,
 19:15:45.117,-0.417,-0.593,-0.676,-0.122,-0.244,-0.061,-138.477,24.906,-124.008,45.75,
 19:15:45.164,-0.417,-0.594,-0.673,-0.122,-0.305,0,-138.483,24.917,-123.997,45.75,
 19:15:45.214,-0.417,-0.593,-0.673,-0.183,-0.183,0,-138.494,24.922,-123.986,45.75,
 19:15:45.268,-0.417,-0.593,-0.674,-0.244,-0.244,0,-138.499,24.933,-123.975,45.75,
 19:15:45.338,-0.418,-0.593,-0.673,-0.366,-0.305,0,-138.516,24.939,-123.964,45.75,
 19:15:45.367,-0.418,-0.592,-0.673,-0.244,-0.244,-0.061,-138.532,24.95,-123.959,45.74,
 19:15:45.414,-0.418,-0.592,-0.673,-0.183,-0.244,-0.061,-138.538,24.955,-123.948,45.75,
 19:15:45.464,-0.418,-0.591,-0.673,-0.244,-0.183,0,-138.554,24.966,-123.937,45.75,
 19:15:45.514,-0.418,-0.592,-0.673,-0.122,-0.122,-0.061,-138.56,24.966,-123.931,45.74,
 19:15:45.572,-0.418,-0.591,-0.673,-0.183,-0.122,0,-138.565,24.972,-123.926,45.75,
 19:15:45.620,-0.417,-0.591,-0.674,0,-0.061,-0.061,-138.571,24.977,-123.92,45.75,
 19:15:45.674,-0.419,-0.593,-0.669,-0.305,-0.061,0,-138.582,24.983,-123.915,45.74,
 19:15:45.726,-0.419,-0.591,-0.674,0.122,0,0,-138.576,24.983,-123.915,45.75,
 19:15:45.768,-0.418,-0.59,-0.675,0.244,-0.061,-0.061,-138.571,24.983,-123.909,45.74,
 19:15:45.815,-0.418,-0.592,-0.672,0.305,0,-0.061,-138.554,24.988,-123.904,45.75,
 19:15:45.862,-0.418,-0.592,-0.674,0.488,0.061,0,-138.543,24.988,-123.904,45.75,
 19:15:45.912,-0.418,-0.592,-0.674,0.366,0.061,0,-138.532,24.983,-123.909,45.74,
 19:15:45.957,-0.418,-0.592,-0.672,0.305,0.061,0,-138.516,24.983,-123.909,45.74,
 19:15:46.015,-0.418,-0.593,-0.674,0.427,0.061,-0.061,-138.505,24.983,-123.909,45.76,
 19:15:46.072,-0.417,-0.593,-0.673,0.366,0.061,0,-138.488,24.977,-123.909,45.75,
 19:15:46.109,-0.418,-0.594,-0.673,0.305,0.183,0,-138.483,24.972,-123.915,45.75,
 19:15:46.165,-0.417,-0.593,-0.674,0.305,0.122,0,-138.472,24.966,-123.92,45.75,
 19:15:46.212,-0.417,-0.594,-0.673,0.366,0.122,0,-138.461,24.966,-123.926,45.74,
 19:15:46.259,-0.417,-0.594,-0.67,0.183,0.183,0,-138.455,24.961,-123.931,45.75,
 19:15:46.307,-0.417,-0.594,-0.673,0.427,0.244,0,-138.433,24.95,-123.937,45.75,
 19:15:46.360,-0.417,-0.595,-0.674,0.305,0.244,0,-138.422,24.939,-123.948,45.75,
 19:15:46.422,-0.416,-0.595,-0.673,0.305,0.183,0,-138.417,24.933,-123.953,45.76,
 19:15:46.464,-0.417,-0.594,-0.674,0.244,0.183,0,-138.411,24.928,-123.959,45.75,
 19:15:46.511,-0.417,-0.595,-0.675,0.244,0.183,0,-138.411,24.917,-123.964,45.75,
 19:15:46.558,-0.416,-0.594,-0.675,0.183,0.183,0,-138.411,24.911,-123.975,45.75,
 19:15:46.615,-0.416,-0.594,-0.674,0.183,0.183,0,-138.406,24.901,-123.981,45.75,
 19:15:46.661,-0.416,-0.596,-0.674,0.183,0.183,0,-138.406,24.895,-123.986,45.74,
 19:15:46.707,-0.415,-0.595,-0.674,0.122,0.183,0,-138.406,24.884,-123.992,45.75,
 19:15:46.758,-0.415,-0.596,-0.675,0.122,0.183,0,-138.411,24.879,-124.003,45.76,
 19:15:46.823,-0.415,-0.596,-0.675,0.061,0.183,0,-138.411,24.868,-124.008,45.75,
 19:15:46.863,-0.416,-0.595,-0.673,0.061,0,0,-138.417,24.862,-124.014,45.74,
 19:15:46.905,-0.415,-0.596,-0.68,0.549,0.183,0,-138.411,24.857,-124.014,45.74,
 19:15:46.964,-0.415,-0.595,-0.676,0.244,0.183,0,-138.406,24.846,-124.025,45.75,
 19:15:47.011,-0.415,-0.595,-0.675,0.061,0.061,0,-138.406,24.84,-124.025,45.74,
 19:15:47.059,-0.415,-0.596,-0.674,0.061,0,0,-138.406,24.835,-124.03,45.75,
 19:15:47.109,-0.414,-0.596,-0.674,0.122,0,0,-138.406,24.835,-124.03,45.75,
 19:15:47.174,-0.415,-0.596,-0.674,0,0,0,-138.411,24.829,-124.03,45.75,
 19:15:47.202,-0.415,-0.595,-0.675,0.061,0,0,-138.417,24.829,-124.03,45.74,
 19:15:47.257,-0.415,-0.595,-0.675,0,0,0,-138.417,24.824,-124.03,45.75,
 19:15:47.304,-0.414,-0.595,-0.675,0,0,0,-138.417,24.818,-124.03,45.76,
 19:15:47.350,-0.414,-0.595,-0.674,0,0,0,-138.422,24.818,-124.03,45.75,
 19:15:47.405,-0.415,-0.596,-0.675,0,0,0,-138.428,24.813,-124.03,45.75,
 19:15:47.451,-0.415,-0.595,-0.675,-0.122,-0.183,0,-138.433,24.813,-124.03,45.75,
 19:15:47.525,-0.414,-0.594,-0.674,-0.305,-0.366,-0.061,-138.45,24.818,-124.019,45.76,
 19:15:47.549,-0.416,-0.594,-0.672,-0.122,-0.183,0,-138.461,24.829,-124.008,45.75,
 19:15:47.609,-0.416,-0.594,-0.675,-0.122,-0.244,-0.061,-138.466,24.835,-123.997,45.75,
 19:15:47.661,-0.415,-0.594,-0.675,-0.244,-0.366,-0.061,-138.472,24.84,-123.992,45.74,
 19:15:47.710,-0.415,-0.594,-0.674,-0.183,-0.244,-0.061,-138.483,24.851,-123.975,45.73,
 19:15:47.757,-0.416,-0.594,-0.673,-0.183,-0.305,-0.061,-138.494,24.857,-123.964,45.75,
 19:15:47.804,-0.417,-0.593,-0.673,-0.305,-0.305,0,-138.499,24.862,-123.953,45.75,
 19:15:47.851,-0.417,-0.593,-0.675,-0.183,-0.244,0,-138.51,24.873,-123.942,45.75,
 19:15:47.906,-0.416,-0.592,-0.674,-0.183,-0.244,0,-138.521,24.879,-123.937,45.75,
 19:15:47.955,-0.417,-0.593,-0.674,-0.183,-0.183,-0.061,-138.527,24.884,-123.926,45.75,
 19:15:48.005,-0.417,-0.593,-0.674,-0.122,-0.122,-0.061,-138.538,24.89,-123.92,45.74,
 19:15:48.054,-0.417,-0.593,-0.674,-0.061,-0.122,0,-138.543,24.895,-123.915,45.73,
 19:15:48.101,-0.417,-0.591,-0.676,0,-0.305,0,-138.549,24.906,-123.904,45.74,
 19:15:48.150,-0.417,-0.592,-0.671,-0.122,-0.244,0,-138.554,24.911,-123.893,45.75,
 19:15:48.205,-0.417,-0.59,-0.672,0.061,-0.122,0,-138.554,24.917,-123.887,45.75,
 19:15:48.262,-0.417,-0.591,-0.675,-0.061,-0.183,0,-138.56,24.922,-123.882,45.74,
 19:15:48.295,-0.418,-0.592,-0.673,-0.061,-0.183,-0.061,-138.565,24.933,-123.876,45.75,
 19:15:48.354,-0.418,-0.591,-0.673,0,-0.061,-0.061,-138.571,24.933,-123.871,45.74,
 19:15:48.401,-0.417,-0.592,-0.675,0.122,0,-0.061,-138.565,24.933,-123.865,45.75,
 19:15:48.448,-0.418,-0.592,-0.674,0.305,0,0,-138.56,24.933,-123.865,45.75,
 19:15:48.504,-0.417,-0.591,-0.673,0.366,0.061,0,-138.549,24.939,-123.865,45.76,
 19:15:48.552,-0.417,-0.592,-0.674,0.366,0.122,-0.061,-138.532,24.933,-123.865,45.75,
 19:15:48.598,-0.417,-0.593,-0.673,0.366,0.122,0,-138.521,24.928,-123.871,45.75,
 19:15:48.652,-0.418,-0.594,-0.673,0.427,0.122,-0.061,-138.505,24.928,-123.876,45.75,
 19:15:48.697,-0.417,-0.593,-0.677,0.366,0.061,0,-138.494,24.922,-123.876,45.75,
 19:15:48.752,-0.417,-0.593,-0.673,0.366,0.061,0,-138.483,24.922,-123.876,45.76,
 19:15:48.822,-0.417,-0.594,-0.674,0.671,0.244,0,-138.472,24.917,-123.882,45.75,
 19:15:48.848,-0.416,-0.593,-0.674,0.427,0.305,0,-138.455,24.906,-123.893,45.75,
 19:15:48.902,-0.416,-0.594,-0.674,0.183,0.183,0,-138.45,24.895,-123.904,45.75,
 19:15:48.950,-0.416,-0.595,-0.674,0.244,0.122,0,-138.444,24.89,-123.909,45.75,
 19:15:49.011,-0.415,-0.595,-0.673,0.244,0.061,0,-138.439,24.884,-123.915,45.76,
 19:15:49.052,-0.416,-0.595,-0.674,0.183,0.183,0,-138.433,24.879,-123.92,45.75,
 19:15:49.098,-0.415,-0.594,-0.675,0.183,0.183,0,-138.433,24.873,-123.926,45.75,
 19:15:49.148,-0.415,-0.595,-0.674,0.183,0.061,0,-138.433,24.868,-123.926,45.75,
 19:15:49.194,-0.415,-0.595,-0.674,0.183,0.061,0,-138.428,24.862,-123.931,45.75,
 19:15:49.243,-0.415,-0.596,-0.674,0.122,0.122,0,-138.428,24.857,-123.937,45.75,
 19:15:49.293,-0.415,-0.594,-0.674,0.122,0.183,0,-138.428,24.851,-123.942,45.75,
 19:15:49.377,-0.414,-0.595,-0.674,0.061,0.061,0,-138.428,24.846,-123.942,45.75,
 19:15:49.396,-0.415,-0.596,-0.667,-0.061,0,0,-138.433,24.84,-123.942,45.76,
 19:15:49.448,-0.415,-0.595,-0.674,0.122,0.244,0,-138.422,24.835,-123.953,45.74,
 19:15:49.487,-0.414,-0.595,-0.676,0.183,0.122,0,-138.417,24.824,-123.959,45.75,
 19:15:49.555,-0.414,-0.596,-0.674,0.061,0,0,-138.422,24.818,-123.959,45.75,
 19:15:49.603,-0.415,-0.596,-0.675,0.061,0.061,0,-138.422,24.818,-123.959,45.74,
 19:15:49.654,-0.414,-0.597,-0.676,0.061,0,0,-138.422,24.813,-123.959,45.76,
 19:15:49.701,-0.415,-0.596,-0.674,0,0,0,-138.428,24.813,-123.959,45.75,
 19:15:49.752,-0.414,-0.596,-0.675,0.061,0,0,-138.428,24.807,-123.959,45.75,
 19:15:49.802,-0.415,-0.595,-0.675,0.061,0,0,-138.433,24.807,-123.959,45.75,
 19:15:49.851,-0.414,-0.596,-0.675,0.061,0,0,-138.433,24.802,-123.959,45.75,
 19:15:49.897,-0.414,-0.596,-0.674,0,0,-0.061,-138.439,24.802,-123.959,45.75,
 19:15:49.948,-0.414,-0.596,-0.674,-0.244,-0.122,0,-138.444,24.796,-123.959,45.76,
 19:15:49.993,-0.415,-0.593,-0.675,-0.366,-0.244,-0.061,-138.461,24.802,-123.953,45.75,
 19:15:50.043,-0.415,-0.594,-0.677,0.061,-0.244,0,-138.472,24.813,-123.937,45.75,
 19:15:50.097,-0.415,-0.593,-0.675,-0.244,-0.183,0,-138.483,24.818,-123.926,45.75,
 19:15:50.153,-0.416,-0.594,-0.675,-0.244,-0.305,0,-138.488,24.824,-123.92,45.75,
 19:15:50.188,-0.415,-0.594,-0.674,-0.244,-0.305,-0.061,-138.499,24.829,-123.904,45.75,
 19:15:50.247,-0.416,-0.594,-0.674,-0.061,-0.305,-0.061,-138.51,24.84,-123.898,45.75,
 19:15:50.293,-0.416,-0.593,-0.675,-0.122,-0.305,0,-138.51,24.846,-123.882,45.75,
 19:15:50.344,-0.416,-0.593,-0.674,-0.183,-0.244,0,-138.521,24.857,-123.871,45.75,
 19:15:50.389,-0.416,-0.593,-0.674,-0.183,-0.244,0,-138.527,24.862,-123.865,45.75,
 19:15:50.448,-0.417,-0.593,-0.674,-0.122,-0.183,-0.061,-138.538,24.868,-123.854,45.75,
 19:15:50.495,-0.416,-0.593,-0.675,-0.122,-0.183,-0.061,-138.543,24.873,-123.849,45.75,
 19:15:50.542,-0.417,-0.593,-0.673,-0.122,-0.122,0,-138.554,24.879,-123.843,45.75,
 19:15:50.589,-0.416,-0.593,-0.676,-0.122,-0.244,-0.061,-138.56,24.884,-123.832,45.75,
 19:15:50.645,-0.417,-0.592,-0.674,0,-0.122,0,-138.565,24.89,-123.827,45.75,
 19:15:50.690,-0.417,-0.591,-0.675,0.244,0,0,-138.571,24.895,-123.821,45.75,
 19:15:50.738,-0.417,-0.59,-0.675,0,-0.061,0,-138.565,24.901,-123.816,45.75,
 19:15:50.790,-0.416,-0.591,-0.673,-0.061,-0.122,-0.061,-138.576,24.906,-123.81,45.75,
 19:15:50.851,-0.417,-0.592,-0.673,0,-0.061,0,-138.576,24.911,-123.805,45.75,
 19:15:50.898,-0.417,-0.592,-0.673,0.122,-0.061,-0.061,-138.576,24.911,-123.805,45.75,
 19:15:50.950,-0.417,-0.592,-0.674,0.366,0,0,-138.565,24.911,-123.805,45.75,
 19:15:50.997,-0.417,-0.592,-0.673,0.366,0.061,0,-138.554,24.911,-123.805,45.75,
 19:15:51.045,-0.417,-0.592,-0.674,0.366,0.061,0,-138.538,24.906,-123.805,45.76,
 19:15:51.100,-0.417,-0.592,-0.673,0.244,0.061,0,-138.527,24.906,-123.81,45.75,
 19:15:51.132,-0.417,-0.593,-0.673,0.305,0.122,0,-138.516,24.901,-123.81,45.75,
 19:15:51.199,-0.416,-0.593,-0.675,0.305,0.061,0,-138.505,24.901,-123.816,45.75,
 19:15:51.244,-0.417,-0.593,-0.674,0.366,0.061,0,-138.494,24.895,-123.816,45.75,
 19:15:51.289,-0.416,-0.595,-0.679,0.549,0.183,0,-138.488,24.895,-123.821,45.74,
 19:15:51.337,-0.416,-0.594,-0.673,0.488,0.244,0,-138.466,24.884,-123.832,45.74,
 19:15:51.388,-0.416,-0.594,-0.674,0.244,0.122,0,-138.461,24.873,-123.838,45.75,
 19:15:51.438,-0.415,-0.594,-0.674,0.183,0.061,0,-138.455,24.873,-123.843,45.75,
 19:15:51.485,-0.416,-0.593,-0.673,0.183,0.061,0,-138.45,24.868,-123.843,45.74,
 19:15:51.537,-0.416,-0.594,-0.675,0.244,0.061,0,-138.45,24.862,-123.849,45.75,
 19:15:51.587,-0.415,-0.595,-0.675,0.183,0.122,0,-138.45,24.857,-123.849,45.76,
 19:15:51.639,-0.415,-0.594,-0.675,0.183,0.122,0,-138.444,24.851,-123.86,45.76,
 19:15:51.686,-0.415,-0.595,-0.674,0.183,0.122,0,-138.444,24.846,-123.86,45.75,
 19:15:51.735,-0.414,-0.595,-0.675,0.183,0.061,0,-138.444,24.84,-123.865,45.75,
 19:15:51.787,-0.414,-0.595,-0.674,0.122,0.122,0,-138.444,24.835,-123.871,45.75,
 19:15:51.837,-0.414,-0.594,-0.675,0.061,0.061,0,-138.444,24.829,-123.871,45.75,
 19:15:51.888,-0.415,-0.594,-0.674,0,0.122,0,-138.444,24.824,-123.876,45.75,
 19:15:51.944,-0.414,-0.595,-0.679,0.549,0.183,0,-138.444,24.818,-123.876,45.76,
 19:15:51.983,-0.414,-0.595,-0.675,0.122,0.183,0,-138.439,24.807,-123.887,45.75,
 19:15:52.040,-0.414,-0.596,-0.676,0,0.061,0,-138.439,24.802,-123.893,45.74,
 19:15:52.087,-0.414,-0.596,-0.674,0.061,0,0,-138.444,24.796,-123.893,45.76,
 19:15:52.137,-0.414,-0.594,-0.675,0.122,0,0,-138.444,24.796,-123.893,45.76,
 19:15:52.190,-0.414,-0.595,-0.676,0.061,0,0,-138.444,24.791,-123.893,45.75,
 19:15:52.242,-0.414,-0.595,-0.675,0.061,0,0,-138.444,24.791,-123.893,45.75,
 19:15:52.300,-0.414,-0.595,-0.675,0,0.061,0,-138.45,24.785,-123.898,45.74,
 19:15:52.337,-0.414,-0.595,-0.675,0.061,0,0,-138.455,24.78,-123.898,45.75,
 19:15:52.383,-0.414,-0.595,-0.675,0,0,0,-138.455,24.78,-123.898,45.74,
 19:15:52.434,-0.414,-0.595,-0.675,0,0,0,-138.461,24.774,-123.898,45.75,
 19:15:52.479,-0.414,-0.596,-0.675,0,0,0,-138.466,24.774,-123.898,45.76,
 19:15:52.538,-0.414,-0.594,-0.674,-0.061,-0.061,0,-138.472,24.774,-123.898,45.75,
 19:15:52.585,-0.414,-0.595,-0.67,-0.366,-0.305,0,-138.483,24.774,-123.893,45.75,
 19:15:52.688,-0.415,-0.594,-0.673,-0.183,-0.183,0,-138.488,24.78,-123.882,45.76,
 19:15:52.715,-0.415,-0.593,-0.676,-0.061,-0.244,-0.122,-138.488,24.785,-123.871,45.75,
 19:15:52.725,-0.415,-0.594,-0.675,-0.122,-0.305,-0.061,-138.499,24.791,-123.86,45.76,
 19:15:52.786,-0.415,-0.594,-0.675,-0.122,-0.244,-0.061,-138.505,24.796,-123.849,45.77,
 19:15:52.837,-0.415,-0.594,-0.674,-0.244,-0.244,-0.061,-138.51,24.802,-123.838,45.75,
 19:15:52.888,-0.416,-0.593,-0.673,-0.244,-0.305,0,-138.521,24.807,-123.827,45.75,
 19:15:52.941,-0.416,-0.593,-0.675,-0.183,-0.244,-0.061,-138.527,24.818,-123.816,45.75,
 19:15:52.988,-0.415,-0.593,-0.674,-0.122,-0.244,-0.061,-138.532,24.824,-123.805,45.75,
 19:15:53.060,-0.415,-0.593,-0.674,-0.183,-0.244,0,-138.543,24.829,-123.794,45.75,
 19:15:53.087,-0.416,-0.593,-0.674,-0.183,-0.305,0,-138.549,24.84,-123.788,45.76,
 19:15:53.133,-0.416,-0.592,-0.674,-0.122,-0.183,0,-138.56,24.846,-123.777,45.75,
 19:15:53.181,-0.416,-0.592,-0.673,-0.183,-0.183,0,-138.565,24.851,-123.772,45.76,
 19:15:53.228,-0.416,-0.593,-0.674,0,-0.183,-0.061,-138.571,24.857,-123.761,45.75,
 19:15:53.285,-0.417,-0.593,-0.674,-0.183,-0.061,0,-138.576,24.862,-123.755,45.75,
 19:15:53.333,-0.417,-0.591,-0.674,0,-0.061,0,-138.576,24.862,-123.755,45.76,
 19:15:53.380,-0.417,-0.591,-0.674,-0.122,-0.183,0,-138.582,24.868,-123.75,45.75,
 19:15:53.430,-0.417,-0.591,-0.674,-0.061,-0.183,0,-138.587,24.879,-123.739,45.75,
 19:15:53.481,-0.417,-0.592,-0.675,0,-0.122,-0.061,-138.593,24.879,-123.734,45.76,
 19:15:53.528,-0.417,-0.593,-0.675,0,-0.061,0,-138.593,24.884,-123.728,45.75,
 19:15:53.582,-0.417,-0.59,-0.674,0.122,0,0,-138.593,24.884,-123.728,45.76,
 19:15:53.628,-0.417,-0.591,-0.674,0.366,0,0,-138.582,24.884,-123.728,45.75,
 19:15:53.702,-0.417,-0.592,-0.674,0.427,0.122,0,-138.571,24.884,-123.728,45.76,
 19:15:53.723,-0.416,-0.592,-0.674,0.366,0.061,0,-138.554,24.884,-123.734,45.75,
 19:15:53.782,-0.416,-0.592,-0.674,0.305,0.061,0,-138.543,24.879,-123.734,45.75,
 19:15:53.831,-0.416,-0.592,-0.674,0.244,0.061,0,-138.538,24.879,-123.734,45.75,
 19:15:53.882,-0.416,-0.593,-0.673,0.366,0.061,0,-138.527,24.879,-123.734,45.75,
 19:15:53.936,-0.416,-0.595,-0.674,0.305,0.183,0,-138.516,24.873,-123.739,45.75,
 19:15:53.983,-0.416,-0.593,-0.675,0.488,0.244,0,-138.499,24.862,-123.745,45.75,
 19:15:54.029,-0.416,-0.593,-0.675,0.305,0.183,0,-138.488,24.857,-123.755,45.76,
 19:15:54.080,-0.415,-0.594,-0.674,0.305,0.122,0,-138.483,24.851,-123.761,45.75,
 19:15:54.132,-0.415,-0.594,-0.674,0.305,0.183,0,-138.472,24.846,-123.766,45.75,
 19:15:54.172,-0.415,-0.594,-0.675,0.244,0.122,0,-138.466,24.84,-123.766,45.75,
 19:15:54.228,-0.416,-0.595,-0.674,0.183,0.183,0,-138.466,24.835,-123.777,45.75,
 19:15:54.275,-0.415,-0.595,-0.675,0.244,0.183,0,-138.461,24.824,-123.783,45.75,
 19:15:54.324,-0.415,-0.595,-0.674,0.183,0.183,0,-138.461,24.818,-123.788,45.76,
 19:15:54.374,-0.415,-0.596,-0.675,0.244,0.122,0,-138.455,24.807,-123.794,45.75,
 19:15:54.421,-0.414,-0.595,-0.674,0.122,0.183,0,-138.455,24.802,-123.799,45.75,
 19:15:54.479,-0.414,-0.595,-0.675,0.122,0.122,0,-138.455,24.796,-123.805,45.75,
 19:15:54.523,-0.413,-0.594,-0.674,0.061,0.061,0,-138.455,24.791,-123.81,45.76,
 19:15:54.581,-0.414,-0.596,-0.668,-0.122,-0.061,0,-138.461,24.791,-123.805,45.76,
 19:15:54.630,-0.414,-0.595,-0.674,0.122,0.122,0,-138.45,24.785,-123.81,45.76,
 19:15:54.683,-0.413,-0.595,-0.676,0.122,0.122,0,-138.45,24.774,-123.816,45.75,
 19:15:54.730,-0.414,-0.595,-0.675,0.061,0,0,-138.45,24.774,-123.816,45.75,
 19:15:54.778,-0.414,-0.595,-0.674,0.122,0.061,0,-138.45,24.769,-123.821,45.75,
 19:15:54.826,-0.413,-0.596,-0.677,0.061,0,0,-138.455,24.763,-123.821,45.75,
 19:15:54.897,-0.413,-0.595,-0.674,0,0,0,-138.455,24.763,-123.821,45.77,
 19:15:54.922,-0.413,-0.596,-0.675,0.061,0,0,-138.461,24.758,-123.821,45.76,
 19:15:54.970,-0.413,-0.595,-0.675,0,0,0,-138.461,24.758,-123.821,45.76,
 19:15:55.024,-0.413,-0.595,-0.675,0,0,0,-138.466,24.752,-123.821,45.75,
 19:15:55.070,-0.414,-0.595,-0.675,-0.061,0,0,-138.472,24.752,-123.821,45.75,
 19:15:55.124,-0.414,-0.594,-0.675,-0.427,-0.244,0,-138.483,24.752,-123.816,45.76,
 19:15:55.171,-0.414,-0.593,-0.675,-0.305,-0.427,-0.061,-138.499,24.763,-123.805,45.75,
 19:15:55.231,-0.414,-0.595,-0.678,-0.122,-0.366,-0.061,-138.516,24.774,-123.788,45.75,
 19:15:55.274,-0.415,-0.592,-0.674,-0.061,-0.122,-0.061,-138.516,24.78,-123.777,45.75,
 19:15:55.320,-0.415,-0.593,-0.676,-0.183,-0.305,0,-138.516,24.78,-123.772,45.76,
 19:15:55.395,-0.414,-0.593,-0.674,-0.183,-0.366,0,-138.527,24.791,-123.761,45.76,
 19:15:55.416,-0.415,-0.593,-0.674,-0.061,-0.244,0,-138.532,24.796,-123.75,45.76,
 19:15:55.470,-0.415,-0.593,-0.675,-0.122,-0.244,-0.061,-138.532,24.802,-123.739,45.75,
 19:15:55.520,-0.415,-0.593,-0.674,-0.244,-0.244,0,-138.543,24.813,-123.728,45.75,
 19:15:55.574,-0.415,-0.592,-0.673,-0.183,-0.183,0,-138.549,24.818,-123.723,45.76,
 19:15:55.634,-0.416,-0.592,-0.674,-0.122,-0.183,0,-138.56,24.824,-123.712,45.75,
 19:15:55.676,-0.416,-0.592,-0.674,-0.122,-0.122,-0.061,-138.565,24.829,-123.706,45.76,
 19:15:55.722,-0.415,-0.592,-0.674,-0.122,-0.122,-0.061,-138.571,24.829,-123.701,45.76,
 19:15:55.778,-0.416,-0.592,-0.674,-0.122,-0.183,0,-138.576,24.835,-123.69,45.76,
 19:15:55.827,-0.417,-0.591,-0.674,0,-0.122,-0.061,-138.576,24.84,-123.684,45.76,
 19:15:55.875,-0.416,-0.593,-0.681,0.244,0,0,-138.587,24.846,-123.679,45.75,
 19:15:55.921,-0.416,-0.591,-0.675,0,0,0,-138.582,24.846,-123.679,45.76,
 19:15:55.994,-0.416,-0.592,-0.675,0.061,-0.122,0,-138.587,24.851,-123.673,45.75,
 19:15:56.018,-0.416,-0.592,-0.674,0.244,-0.061,-0.061,-138.582,24.851,-123.673,45.75,
 19:15:56.069,-0.416,-0.592,-0.674,0.427,0.061,0,-138.565,24.851,-123.673,45.76,
 19:15:56.115,-0.415,-0.593,-0.675,0.366,0.122,0,-138.554,24.846,-123.673,45.75,
 19:15:56.173,-0.415,-0.592,-0.674,0.305,0.061,-0.061,-138.543,24.846,-123.673,45.75,
 19:15:56.218,-0.416,-0.593,-0.674,0.366,0.061,0,-138.532,24.84,-123.673,45.75,
 19:15:56.269,-0.416,-0.593,-0.674,0.305,0.061,0,-138.521,24.84,-123.679,45.76,
 19:15:56.316,-0.415,-0.593,-0.675,0.366,0.122,0,-138.51,24.835,-123.679,45.76,
 19:15:56.359,-0.415,-0.593,-0.674,0.183,0.122,0,-138.505,24.829,-123.684,45.75,
 19:15:56.417,-0.414,-0.592,-0.675,0.305,0.122,0,-138.499,24.824,-123.69,45.75,
 19:15:56.467,-0.415,-0.596,-0.671,0.061,0.061,0,-138.494,24.818,-123.695,45.75,
 19:15:56.510,-0.414,-0.594,-0.673,0.366,0.244,0,-138.483,24.813,-123.701,45.76,
 19:15:56.573,-0.414,-0.594,-0.675,0.244,0.183,0,-138.472,24.802,-123.706,45.76,
 19:15:56.619,-0.414,-0.595,-0.674,0.183,0.061,0,-138.472,24.796,-123.712,45.76,
 19:15:56.667,-0.414,-0.594,-0.674,0.183,0.122,0,-138.466,24.791,-123.717,45.76,
 19:15:56.729,-0.414,-0.595,-0.675,0.122,0.061,0,-138.466,24.785,-123.717,45.76,
 19:15:56.763,-0.414,-0.595,-0.674,0.061,0.061,0,-138.466,24.78,-123.723,45.75,
 19:15:56.822,-0.413,-0.595,-0.675,0.183,0.122,0,-138.466,24.774,-123.728,45.75,
