Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:45:06.243,0.002,-0.089,1.013,3.967,0.61,-0.427,-5.092,-0.082,-133.572,-31.633,-27.467,-63.583,25.17,0.39368,-0.01904,0.04123,-0.91806,,,
 02:45:06.243,0.002,-0.12,1.009,0.366,0.549,0.427,-5.268,-0.06,-133.566,-31.633,-27.467,-63.583,25.17,0.39368,-0.01904,0.04123,-0.91806,,,
 02:45:06.333,0.004,-0.12,1.009,0.366,0.549,0.427,-5.268,-0.06,-133.566,-31.983,-28.225,-63.608,25.17,0.39368,-0.01904,0.04123,-0.91806,,,
 02:45:06.333,0.004,-0.096,1.008,0.488,1.099,0.183,-5.312,-0.055,-133.566,-31.983,-28.225,-63.608,25.17,0.39368,-0.01904,0.04123,-0.91806,,,
 02:45:06.451,0.002,-0.096,1.008,0.488,1.099,0.183,-5.312,-0.055,-133.566,-31.983,-28.225,-63.608,25.17,0.39352,-0.01871,0.04239,-0.91809,,,
 02:45:06.451,0.002,-0.093,1.012,0,0,0,-5.317,-0.044,-133.632,-31.983,-28.225,-63.608,25.17,0.39352,-0.01871,0.04239,-0.91809,,,
 02:45:06.543,-0.01,-0.093,1.012,0,0,0,-5.317,-0.044,-133.632,-31.983,-28.225,-63.608,25.17,0.39352,-0.01871,0.04239,-0.91809,,,
 02:45:06.543,-0.01,-0.101,1.014,0,0,0,-5.323,-0.038,-133.687,-31.983,-28.225,-63.608,25.17,0.39352,-0.01871,0.04239,-0.91809,,,
 02:45:06.662,-0.006,-0.101,1.014,0,0,0,-5.323,-0.038,-133.687,-32.258,-27.767,-62.3,25.17,0.39246,-0.01855,0.04263,-0.91855,,,
 02:45:06.662,-0.006,-0.089,1.019,0,0,0,-5.334,-0.033,-133.748,-32.258,-27.767,-62.3,25.17,0.39246,-0.01855,0.04263,-0.91855,,,
 02:45:06.722,0.002,-0.089,1.019,0,0,0,-5.334,-0.033,-133.748,-32.258,-27.767,-62.3,25.17,0.39246,-0.01855,0.04263,-0.91855,,,
 02:45:06.722,0.002,-0.103,1.005,0,0,0,-5.328,-0.027,-133.802,-32.258,-27.767,-62.3,25.17,0.39246,-0.01855,0.04263,-0.91855,,,
 02:45:06.842,0.001,-0.103,1.005,0,0,0,-5.328,-0.027,-133.802,-32.092,-27.808,-63.242,25.17,0.39246,-0.01855,0.04263,-0.91855,,,
 02:45:06.842,0.001,-0.1,1.01,0,0,0,-5.334,-0.022,-133.852,-32.092,-27.808,-63.242,25.17,0.39246,-0.01855,0.04263,-0.91855,,,
 02:45:06.932,-0.002,-0.1,1.01,0,0,0,-5.334,-0.022,-133.852,-32.092,-27.808,-63.242,25.17,0.39142,-0.01843,0.04272,-0.91898,,,
 02:45:06.932,-0.002,-0.082,1.012,0,0,0,-5.339,-0.016,-133.907,-32.092,-27.808,-63.242,25.17,0.39142,-0.01843,0.04272,-0.91898,,,
 02:45:07.052,-0.003,-0.082,1.012,0,0,0,-5.339,-0.016,-133.907,-31.942,-27.942,-62.433,25.17,0.39142,-0.01843,0.04272,-0.91898,,,
 02:45:07.052,-0.003,-0.099,1.007,0,0,0,-5.339,-0.005,-133.962,-31.942,-27.942,-62.433,25.17,0.39142,-0.01843,0.04272,-0.91898,,,
 02:45:07.142,0,-0.099,1.007,0,0,0,-5.339,-0.005,-133.962,-31.942,-27.942,-62.433,25.17,0.39038,-0.01825,0.04285,-0.9194,,,
 02:45:07.142,0,-0.097,1.014,0,0,0,-5.328,0,-134.011,-31.942,-27.942,-62.433,25.17,0.39038,-0.01825,0.04285,-0.9194,,,
 02:45:07.263,-0.004,-0.097,1.014,0,0,0,-5.328,0,-134.011,-31.942,-27.942,-62.433,25.17,0.39038,-0.01825,0.04285,-0.9194,,,
 02:45:07.263,-0.004,-0.096,1.004,0,0,0,-5.323,0,-134.061,-31.942,-27.942,-62.433,25.17,0.39038,-0.01825,0.04285,-0.9194,,,
 02:45:07.353,-0.007,-0.096,1.004,0,0,0,-5.323,0,-134.061,-31.917,-28.167,-61.958,25.17,0.39038,-0.01825,0.04285,-0.9194,,,
 02:45:07.353,-0.007,-0.094,1.01,0,0,0,-5.323,0.011,-134.11,-31.917,-28.167,-61.958,25.17,0.39038,-0.01825,0.04285,-0.9194,,,
 02:45:07.472,-0.004,-0.094,1.01,0,0,0,-5.323,0.011,-134.11,-31.917,-28.167,-61.958,25.17,0.38928,-0.01797,0.04282,-0.91989,,,
 02:45:07.472,-0.004,-0.092,1.012,0,0,0,-5.328,0.022,-134.149,-31.917,-28.167,-61.958,25.17,0.38928,-0.01797,0.04282,-0.91989,,,
 02:45:07.532,0,-0.092,1.012,0,0,0,-5.328,0.022,-134.149,-32.308,-28.158,-62.458,25.17,0.38928,-0.01797,0.04282,-0.91989,,,
 02:45:07.532,0,-0.092,1.012,0,0,0,-5.323,0.027,-134.176,-32.308,-28.158,-62.458,25.17,0.38928,-0.01797,0.04282,-0.91989,,,
 02:45:07.653,-0.004,-0.092,1.012,0,0,0,-5.323,0.027,-134.176,-32.308,-28.158,-62.458,25.17,0.38876,-0.01779,0.04288,-0.9201,,,
 02:45:07.653,-0.004,-0.103,1.018,0,0,0,-5.317,0.038,-134.209,-32.308,-28.158,-62.458,25.17,0.38876,-0.01779,0.04288,-0.9201,,,
 02:45:07.741,-0.007,-0.103,1.018,0,0,0,-5.317,0.038,-134.209,-32.308,-28.158,-62.458,25.17,0.38876,-0.01779,0.04288,-0.9201,,,
 02:45:07.741,-0.007,-0.09,1.005,0,0,0,-5.317,0.044,-134.247,-32.308,-28.158,-62.458,25.17,0.38876,-0.01779,0.04288,-0.9201,,,
 02:45:07.892,-0.005,-0.09,1.005,0,0,0,-5.317,0.044,-134.247,-31.833,-28.008,-62.758,25.17,0.388,-0.01758,0.04294,-0.92044,,,
 02:45:07.892,-0.005,-0.103,0.996,0,0,0,-5.317,0.055,-134.291,-31.833,-28.008,-62.758,25.17,0.388,-0.01758,0.04294,-0.92044,,,
 02:45:07.952,-0.002,-0.103,0.996,0,0,0,-5.317,0.055,-134.291,-31.833,-28.008,-62.758,25.17,0.388,-0.01758,0.04294,-0.92044,,,
 02:45:07.952,-0.002,-0.096,1.017,0,0,0,-5.323,0.066,-134.319,-31.833,-28.008,-62.758,25.17,0.388,-0.01758,0.04294,-0.92044,,,
 02:45:08.071,-0.002,-0.096,1.017,0,0,0,-5.323,0.066,-134.319,-32.117,-27.675,-62.775,25.17,0.388,-0.01758,0.04294,-0.92044,,,
 02:45:08.071,-0.002,-0.09,1.014,0,0,0,-5.317,0.066,-134.352,-32.117,-27.675,-62.775,25.17,0.388,-0.01758,0.04294,-0.92044,,,
 02:45:08.133,-0.002,-0.09,1.014,0,0,0,-5.317,0.066,-134.352,-32.117,-27.675,-62.775,25.17,0.38745,-0.01743,0.043,-0.92065,,,
 02:45:08.133,-0.002,-0.091,1.012,0,0,0,-5.306,0.071,-134.385,-32.117,-27.675,-62.775,25.17,0.38745,-0.01743,0.043,-0.92065,,,
 02:45:08.282,-0.003,-0.091,1.012,0,0,0,-5.306,0.071,-134.385,-32.117,-27.675,-62.775,25.17,0.38745,-0.01743,0.043,-0.92065,,,
 02:45:08.282,-0.003,-0.092,1.008,0,0,0,-5.301,0.077,-134.418,-32.117,-27.675,-62.775,25.17,0.38745,-0.01743,0.043,-0.92065,,,
 02:45:08.343,0,-0.092,1.008,0,0,0,-5.301,0.077,-134.418,-31.725,-27.4,-63.533,25.17,0.38745,-0.01743,0.043,-0.92065,,,
 02:45:08.343,0,-0.091,1.019,0,0,0,-5.295,0.082,-134.445,-31.725,-27.4,-63.533,25.17,0.38745,-0.01743,0.043,-0.92065,,,
 02:45:08.461,-0.002,-0.091,1.019,0,0,0,-5.295,0.082,-134.445,-31.725,-27.4,-63.533,25.17,0.38669,-0.01721,0.04291,-0.92099,,,
 02:45:08.461,-0.002,-0.095,1.008,0,0,0,-5.29,0.082,-134.478,-31.725,-27.4,-63.533,25.17,0.38669,-0.01721,0.04291,-0.92099,,,
 02:45:08.551,0.004,-0.095,1.008,0,0,0,-5.29,0.082,-134.478,-31.725,-27.4,-63.533,25.17,0.38669,-0.01721,0.04291,-0.92099,,,
 02:45:08.551,0.004,-0.1,1.01,0,0,0,-5.29,0.082,-134.511,-31.725,-27.4,-63.533,25.17,0.38669,-0.01721,0.04291,-0.92099,,,
 02:45:08.672,-0.003,-0.1,1.01,0,0,0,-5.29,0.082,-134.511,-32.208,-28.017,-62.058,25.17,0.38605,-0.01715,0.04291,-0.92126,,,
 02:45:08.672,-0.003,-0.093,1.007,0,0,0,-5.301,0.082,-134.544,-32.208,-28.017,-62.058,25.17,0.38605,-0.01715,0.04291,-0.92126,,,
 02:45:08.763,0,-0.093,1.007,0,0,0,-5.301,0.082,-134.544,-32.208,-28.017,-62.058,25.17,0.38605,-0.01715,0.04291,-0.92126,,,
 02:45:08.764,0,-0.093,1.009,0,0,0,-5.317,0.071,-134.555,-32.208,-28.017,-62.058,25.17,0.38605,-0.01715,0.04291,-0.92126,,,
 02:45:08.881,-0.002,-0.093,1.009,0,0,0,-5.317,0.071,-134.555,-32.25,-28.383,-62.542,25.17,0.38605,-0.01715,0.04291,-0.92126,,,
 02:45:08.881,-0.002,-0.089,1.013,0,0,0,-5.306,0.06,-134.566,-32.25,-28.383,-62.542,25.17,0.38605,-0.01715,0.04291,-0.92126,,,
 02:45:08.943,0,-0.089,1.013,0,0,0,-5.306,0.06,-134.566,-32.25,-28.383,-62.542,25.17,0.38574,-0.01736,0.04294,-0.92139,,,
 02:45:08.943,0,-0.097,1.017,0,0,0,-5.301,0.06,-134.588,-32.25,-28.383,-62.542,25.17,0.38574,-0.01736,0.04294,-0.92139,,,
 02:45:09.062,-0.003,-0.097,1.017,0,0,0,-5.301,0.06,-134.588,-32.25,-28.383,-62.542,25.17,0.38574,-0.01736,0.04294,-0.92139,,,
 02:45:09.062,-0.003,-0.084,1.016,0,0,0,-5.306,0.066,-134.61,-32.25,-28.383,-62.542,25.17,0.38574,-0.01736,0.04294,-0.92139,,,
 02:45:09.151,0.003,-0.084,1.016,0,0,0,-5.306,0.066,-134.61,-32.017,-28.125,-63.442,25.17,0.38574,-0.01736,0.04294,-0.92139,,,
 02:45:09.151,0.003,-0.101,1.011,0,0,0,-5.306,0.066,-134.632,-32.017,-28.125,-63.442,25.17,0.38574,-0.01736,0.04294,-0.92139,,,
 02:45:09.271,-0.005,-0.101,1.011,0,0,0,-5.306,0.066,-134.632,-32.017,-28.125,-63.442,25.17,0.38516,-0.01727,0.04294,-0.92163,,,
 02:45:09.271,-0.005,-0.102,1.011,0,0,0,-5.312,0.066,-134.648,-32.017,-28.125,-63.442,25.17,0.38516,-0.01727,0.04294,-0.92163,,,
 02:45:09.362,-0.001,-0.102,1.011,0,0,0,-5.312,0.066,-134.648,-32.017,-28.125,-63.442,25.17,0.38516,-0.01727,0.04294,-0.92163,,,
 02:45:09.362,-0.001,-0.092,1.011,0,0,0,-5.317,0.066,-134.665,-32.017,-28.125,-63.442,25.17,0.38516,-0.01727,0.04294,-0.92163,,,
 02:45:09.485,-0.003,-0.092,1.011,0,0,0,-5.317,0.066,-134.665,-32.033,-27.9,-62.467,25.17,0.3848,-0.0173,0.04303,-0.92178,,,
 02:45:09.485,-0.003,-0.097,1.012,0,0,0,-5.317,0.066,-134.698,-32.033,-27.9,-62.467,25.17,0.3848,-0.0173,0.04303,-0.92178,,,
 02:45:09.543,0.004,-0.097,1.012,0,0,0,-5.317,0.066,-134.698,-32.033,-27.9,-62.467,25.17,0.3848,-0.0173,0.04303,-0.92178,,,
 02:45:09.543,0.004,-0.098,1.012,0,0,0,-5.317,0.071,-134.72,-32.033,-27.9,-62.467,25.17,0.3848,-0.0173,0.04303,-0.92178,,,
 02:45:09.665,0.008,-0.098,1.012,0,0,0,-5.317,0.071,-134.72,-32.642,-27.767,-62.225,25.17,0.3848,-0.0173,0.04303,-0.92178,,,
 02:45:09.666,0.008,-0.114,1.03,0,0,0,-5.323,0.066,-134.736,-32.642,-27.767,-62.225,25.17,0.3848,-0.0173,0.04303,-0.92178,,,
 02:45:09.754,-0.01,-0.114,1.03,0,0,0,-5.323,0.066,-134.736,-32.642,-27.767,-62.225,25.17,0.38437,-0.0173,0.04309,-0.92197,,,
 02:45:09.754,-0.01,-0.088,0.986,0,0,0,-5.328,0.06,-134.758,-32.642,-27.767,-62.225,25.17,0.38437,-0.0173,0.04309,-0.92197,,,
 02:45:09.874,-0.01,-0.088,0.986,0,0,0,-5.328,0.06,-134.758,-32.642,-27.767,-62.225,25.17,0.38437,-0.0173,0.04309,-0.92197,,,
 02:45:09.874,-0.01,-0.088,1.014,0,0,0,-5.328,0.071,-134.78,-32.642,-27.767,-62.225,25.17,0.38437,-0.0173,0.04309,-0.92197,,,
 02:45:09.962,0.001,-0.088,1.014,0,0,0,-5.328,0.071,-134.78,-31.442,-27.767,-62.3,25.17,0.38437,-0.0173,0.04309,-0.92197,,,
 02:45:09.962,0.001,-0.093,1.011,0,0,0,-5.328,0.082,-134.797,-31.442,-27.767,-62.3,25.17,0.38437,-0.0173,0.04309,-0.92197,,,
 02:45:10.083,0.003,-0.093,1.011,0,0,0,-5.328,0.082,-134.797,-31.442,-27.767,-62.3,25.17,0.38385,-0.01715,0.04318,-0.92218,,,
 02:45:10.083,0.003,-0.096,1.008,0,0,0,-5.323,0.077,-134.813,-31.442,-27.767,-62.3,25.17,0.38385,-0.01715,0.04318,-0.92218,,,
 02:45:10.171,-0.011,-0.096,1.008,0,0,0,-5.323,0.077,-134.813,-31.442,-27.767,-62.3,25.17,0.38385,-0.01715,0.04318,-0.92218,,,
 02:45:10.171,-0.011,-0.102,1.01,0,0,0,-5.323,0.077,-134.841,-31.442,-27.767,-62.3,25.17,0.38385,-0.01715,0.04318,-0.92218,,,
 02:45:10.292,-0.005,-0.102,1.01,0,0,0,-5.323,0.077,-134.841,-32.042,-28.117,-62.65,25.17,0.38342,-0.01712,0.04321,-0.92236,,,
 02:45:10.292,-0.005,-0.098,1.012,0,0,0,-5.328,0.088,-134.857,-32.042,-28.117,-62.65,25.17,0.38342,-0.01712,0.04321,-0.92236,,,
 02:45:10.352,0.006,-0.098,1.012,0,0,0,-5.328,0.088,-134.857,-32.042,-28.117,-62.65,25.17,0.38342,-0.01712,0.04321,-0.92236,,,
 02:45:10.352,0.006,-0.097,1.007,0,0,0,-5.334,0.093,-134.885,-32.042,-28.117,-62.65,25.17,0.38342,-0.01712,0.04321,-0.92236,,,
 02:45:10.474,0.008,-0.097,1.007,0,0,0,-5.334,0.093,-134.885,-31.875,-27.9,-63.167,25.17,0.38342,-0.01712,0.04321,-0.92236,,,
 02:45:10.474,0.008,-0.104,1.018,0,0,0,-5.339,0.082,-134.907,-31.875,-27.9,-63.167,25.17,0.38342,-0.01712,0.04321,-0.92236,,,
 02:45:10.563,-0.009,-0.104,1.018,0,0,0,-5.339,0.082,-134.907,-31.875,-27.9,-63.167,25.17,0.383,-0.01715,0.0433,-0.92252,,,
 02:45:10.564,-0.009,-0.099,0.993,0,0,0,-5.339,0.082,-134.923,-31.875,-27.9,-63.167,25.17,0.383,-0.01715,0.0433,-0.92252,,,
 02:45:10.683,-0.001,-0.099,0.993,0,0,0,-5.339,0.082,-134.923,-31.633,-27.9,-62,25.17,0.383,-0.01715,0.0433,-0.92252,,,
 02:45:10.683,-0.001,-0.1,1.015,0,0,0,-5.339,0.093,-134.945,-31.633,-27.9,-62,25.17,0.383,-0.01715,0.0433,-0.92252,,,
 02:45:10.775,-0.007,-0.1,1.015,0,0,0,-5.339,0.093,-134.945,-31.633,-27.9,-62,25.17,0.38263,-0.01709,0.04337,-0.92267,,,
 02:45:10.775,-0.007,-0.093,1.012,0,0,0,-5.345,0.093,-134.962,-31.633,-27.9,-62,25.17,0.38263,-0.01709,0.04337,-0.92267,,,
 02:45:10.893,-0.009,-0.093,1.012,0,0,0,-5.345,0.093,-134.962,-31.633,-27.9,-62,25.17,0.38263,-0.01709,0.04337,-0.92267,,,
 02:45:10.893,-0.009,-0.098,1.01,0,0,0,-5.345,0.099,-134.978,-31.633,-27.9,-62,25.17,0.38263,-0.01709,0.04337,-0.92267,,,
 02:45:10.952,-0.001,-0.098,1.01,0,0,0,-5.345,0.099,-134.978,-31.792,-27.683,-61.883,25.17,0.38263,-0.01709,0.04337,-0.92267,,,
 02:45:10.952,-0.001,-0.097,1.019,0,0,0,-5.35,0.099,-134.995,-31.792,-27.683,-61.883,25.17,0.38263,-0.01709,0.04337,-0.92267,,,
 02:45:11.073,0.002,-0.097,1.019,0,0,0,-5.35,0.099,-134.995,-31.792,-27.683,-61.883,25.17,0.38226,-0.01703,0.04346,-0.92282,,,
 02:45:11.073,0.002,-0.089,1.012,0,0,0,-5.356,0.099,-135.016,-31.792,-27.683,-61.883,25.17,0.38226,-0.01703,0.04346,-0.92282,,,
 02:45:11.163,-0.007,-0.089,1.012,0,0,0,-5.356,0.099,-135.016,-31.792,-27.683,-61.883,25.17,0.38226,-0.01703,0.04346,-0.92282,,,
 02:45:11.163,-0.007,-0.097,1.01,0,0,0,-5.356,0.099,-135.033,-31.792,-27.683,-61.883,25.17,0.38226,-0.01703,0.04346,-0.92282,,,
 02:45:11.281,-0.003,-0.097,1.01,0,0,0,-5.356,0.099,-135.033,-32.033,-27.742,-62.767,25.17,0.3819,-0.01703,0.04355,-0.92297,,,
 02:45:11.281,-0.003,-0.096,1.013,0,0,0,-5.361,0.104,-135.049,-32.033,-27.742,-62.767,25.17,0.3819,-0.01703,0.04355,-0.92297,,,
 02:45:11.373,0,-0.096,1.013,0,0,0,-5.361,0.104,-135.049,-32.033,-27.742,-62.767,25.17,0.3819,-0.01703,0.04355,-0.92297,,,
 02:45:11.373,0,-0.095,1.012,0,0,0,-5.361,0.104,-135.06,-32.033,-27.742,-62.767,25.17,0.3819,-0.01703,0.04355,-0.92297,,,
 02:45:11.492,-0.001,-0.095,1.012,0,0,0,-5.361,0.104,-135.06,-32.033,-27.742,-62.767,25.17,0.3819,-0.01703,0.04355,-0.92297,,,
 02:45:11.492,-0.001,-0.1,1.011,0,0,0,-5.361,0.104,-135.077,-32.033,-27.742,-62.767,25.17,0.3819,-0.01703,0.04355,-0.92297,,,
 02:45:11.586,-0.002,-0.1,1.011,0,0,0,-5.361,0.104,-135.077,-32.083,-28.025,-62.875,25.17,0.3819,-0.01703,0.04355,-0.92297,,,
 02:45:11.586,-0.002,-0.097,1.013,0,0,0,-5.367,0.11,-135.093,-32.083,-28.025,-62.875,25.17,0.3819,-0.01703,0.04355,-0.92297,,,
 02:45:11.703,-0.004,-0.097,1.013,0,0,0,-5.367,0.11,-135.093,-32.083,-28.025,-62.875,25.17,0.38147,-0.01697,0.04364,-0.92313,,,
 02:45:11.704,-0.004,-0.112,0.998,0,0,0,-5.378,0.11,-135.11,-32.083,-28.025,-62.875,25.17,0.38147,-0.01697,0.04364,-0.92313,,,
 02:45:11.765,-0.004,-0.112,0.998,0,0,0,-5.378,0.11,-135.11,-32.083,-28.025,-62.875,25.17,0.38147,-0.01697,0.04364,-0.92313,,,
 02:45:11.766,-0.004,-0.106,1.013,0,0,0,-5.389,0.115,-135.121,-32.083,-28.025,-62.875,25.17,0.38147,-0.01697,0.04364,-0.92313,,,
 02:45:11.886,-0.01,-0.106,1.013,0,0,0,-5.389,0.115,-135.121,-31.842,-27.892,-62.75,25.17,0.38123,-0.017,0.04391,-0.92322,,,
 02:45:11.886,-0.01,-0.101,1.012,0,0,0,-5.411,0.121,-135.132,-31.842,-27.892,-62.75,25.17,0.38123,-0.017,0.04391,-0.92322,,,
 02:45:11.973,-0.011,-0.101,1.012,0,0,0,-5.411,0.121,-135.132,-31.842,-27.892,-62.75,25.17,0.38123,-0.017,0.04391,-0.92322,,,
 02:45:11.973,-0.011,-0.104,1.012,0,0,0,-5.427,0.132,-135.137,-31.842,-27.892,-62.75,25.17,0.38123,-0.017,0.04391,-0.92322,,,
 02:45:12.092,-0.003,-0.104,1.012,0,0,0,-5.427,0.132,-135.137,-31.9,-27.475,-62.325,25.17,0.38104,-0.01694,0.04437,-0.92328,,,
 02:45:12.092,-0.003,-0.111,1.007,0,0,0,-5.444,0.143,-135.154,-31.9,-27.475,-62.325,25.17,0.38104,-0.01694,0.04437,-0.92328,,,
 02:45:12.213,-0.006,-0.111,1.007,0,0,0,-5.444,0.143,-135.154,-31.9,-27.475,-62.325,25.17,0.38104,-0.01694,0.04437,-0.92328,,,
 02:45:12.214,-0.006,-0.109,1.003,0,0,0,-5.466,0.148,-135.165,-31.9,-27.475,-62.325,25.17,0.38104,-0.01694,0.04437,-0.92328,,,
 02:45:12.302,-0.014,-0.109,1.003,0,0,0,-5.466,0.148,-135.165,-32.042,-27.392,-62.975,25.17,0.38104,-0.01694,0.04437,-0.92328,,,
 02:45:12.302,-0.014,-0.11,1.008,0,0,0,-5.482,0.159,-135.176,-32.042,-27.392,-62.975,25.17,0.38104,-0.01694,0.04437,-0.92328,,,
 02:45:12.365,-0.009,-0.11,1.008,0,0,0,-5.482,0.159,-135.176,-32.042,-27.392,-62.975,25.17,0.3808,-0.01694,0.04483,-0.92337,,,
 02:45:12.365,-0.009,-0.098,1.012,0,0,0,-5.504,0.17,-135.192,-32.042,-27.392,-62.975,25.17,0.3808,-0.01694,0.04483,-0.92337,,,
 02:45:12.512,-0.007,-0.098,1.012,0,0,0,-5.504,0.17,-135.192,-32.042,-27.392,-62.975,25.17,0.3808,-0.01694,0.04483,-0.92337,,,
 02:45:12.512,-0.007,-0.104,1.012,0,0,0,-5.51,0.181,-135.209,-32.042,-27.392,-62.975,25.17,0.3808,-0.01694,0.04483,-0.92337,,,
 02:45:12.601,-0.004,-0.104,1.012,0,0,0,-5.51,0.181,-135.209,-32.175,-28.125,-63.3,25.17,0.3808,-0.01694,0.04483,-0.92337,,,
 02:45:12.601,-0.004,-0.106,1.007,0,0,0,-5.515,0.187,-135.22,-32.175,-28.125,-63.3,25.17,0.3808,-0.01694,0.04483,-0.92337,,,
 02:45:12.692,-0.003,-0.106,1.007,0,0,0,-5.515,0.187,-135.22,-32.175,-28.125,-63.3,25.17,0.38046,-0.01678,0.04514,-0.92349,,,
 02:45:12.692,-0.003,-0.101,1.011,0,0,0,-5.526,0.192,-135.236,-32.175,-28.125,-63.3,25.17,0.38046,-0.01678,0.04514,-0.92349,,,
 02:45:12.782,-0.005,-0.101,1.011,0,0,0,-5.526,0.192,-135.236,-32.175,-28.125,-63.3,25.17,0.38046,-0.01678,0.04514,-0.92349,,,
 02:45:12.782,-0.005,-0.103,1.009,0,0,0,-5.526,0.198,-135.253,-32.175,-28.125,-63.3,25.17,0.38046,-0.01678,0.04514,-0.92349,,,
 02:45:12.901,-0.006,-0.103,1.009,0,0,0,-5.526,0.198,-135.253,-31.917,-27.817,-62.592,25.17,0.38016,-0.01672,0.04529,-0.92361,,,
 02:45:12.901,-0.006,-0.1,1.012,0,0,0,-5.537,0.203,-135.264,-31.917,-27.817,-62.592,25.17,0.38016,-0.01672,0.04529,-0.92361,,,
 02:45:12.992,0,-0.1,1.012,0,0,0,-5.537,0.203,-135.264,-31.917,-27.817,-62.592,25.17,0.38016,-0.01672,0.04529,-0.92361,,,
 02:45:12.992,0,-0.118,1,0,0,0,-5.537,0.203,-135.275,-31.917,-27.817,-62.592,25.17,0.38016,-0.01672,0.04529,-0.92361,,,
 02:45:13.113,-0.005,-0.118,1,0,0,0,-5.537,0.203,-135.275,-31.6,-27.542,-62.55,25.17,0.38016,-0.01672,0.04529,-0.92361,,,
 02:45:13.113,-0.005,-0.093,1.015,0,0,0,-5.548,0.209,-135.291,-31.6,-27.542,-62.55,25.17,0.38016,-0.01672,0.04529,-0.92361,,,
 02:45:13.173,-0.006,-0.093,1.015,0,0,0,-5.548,0.209,-135.291,-31.6,-27.542,-62.55,25.17,0.37991,-0.01669,0.04544,-0.92371,,,
 02:45:13.173,-0.006,-0.102,1.009,0,0,0,-5.548,0.209,-135.302,-31.6,-27.542,-62.55,25.17,0.37991,-0.01669,0.04544,-0.92371,,,
 02:45:13.291,-0.005,-0.102,1.009,0,0,0,-5.548,0.209,-135.302,-31.6,-27.542,-62.55,25.17,0.37991,-0.01669,0.04544,-0.92371,,,
 02:45:13.291,-0.005,-0.109,1.001,0,0,0,-5.554,0.214,-135.308,-31.6,-27.542,-62.55,25.17,0.37991,-0.01669,0.04544,-0.92371,,,
 02:45:13.381,-0.009,-0.109,1.001,0,0,0,-5.554,0.214,-135.308,-32.158,-27.992,-62.2,25.17,0.37991,-0.01669,0.04544,-0.92371,,,
 02:45:13.381,-0.009,-0.086,1.025,0,0,0,-5.559,0.214,-135.319,-32.158,-27.992,-62.2,25.17,0.37991,-0.01669,0.04544,-0.92371,,,
 02:45:13.502,0,-0.086,1.025,0,0,0,-5.559,0.214,-135.319,-32.158,-27.992,-62.2,25.17,0.37967,-0.01666,0.04556,-0.9238,,,
 02:45:13.502,0,-0.098,1.009,0,0,0,-5.554,0.22,-135.324,-32.158,-27.992,-62.2,25.17,0.37967,-0.01666,0.04556,-0.9238,,,
 02:45:13.593,-0.003,-0.098,1.009,0,0,0,-5.554,0.22,-135.324,-32.158,-27.992,-62.2,25.17,0.37967,-0.01666,0.04556,-0.9238,,,
 02:45:13.593,-0.003,-0.102,1.009,0,0,0,-5.554,0.214,-135.335,-32.158,-27.992,-62.2,25.17,0.37967,-0.01666,0.04556,-0.9238,,,
 02:45:13.713,-0.001,-0.102,1.009,0,0,0,-5.554,0.214,-135.335,-32.558,-28.05,-62.567,25.17,0.37967,-0.01666,0.04556,-0.9238,,,
 02:45:13.714,-0.001,-0.111,1.011,0,0,0,-5.554,0.214,-135.346,-32.558,-28.05,-62.567,25.17,0.37967,-0.01666,0.04556,-0.9238,,,
 02:45:13.774,-0.002,-0.111,1.011,0,0,0,-5.554,0.214,-135.346,-32.558,-28.05,-62.567,25.17,0.37949,-0.01663,0.04553,-0.92389,,,
 02:45:13.774,-0.002,-0.096,1.007,0,0,0,-5.559,0.22,-135.357,-32.558,-28.05,-62.567,25.17,0.37949,-0.01663,0.04553,-0.92389,,,
 02:45:13.922,-0.004,-0.096,1.007,0,0,0,-5.559,0.22,-135.357,-32.558,-28.05,-62.567,25.17,0.37949,-0.01663,0.04553,-0.92389,,,
 02:45:13.922,-0.004,-0.104,1.007,0,0,0,-5.559,0.22,-135.368,-32.558,-28.05,-62.567,25.17,0.37949,-0.01663,0.04553,-0.92389,,,
 02:45:13.983,-0.006,-0.104,1.007,0,0,0,-5.559,0.22,-135.368,-31.833,-27.667,-62,25.17,0.37949,-0.01663,0.04553,-0.92389,,,
 02:45:13.983,-0.006,-0.102,1.009,0,0,0,-5.565,0.22,-135.379,-31.833,-27.667,-62,25.17,0.37949,-0.01663,0.04553,-0.92389,,,
 02:45:14.103,-0.005,-0.102,1.009,0,0,0,-5.565,0.22,-135.379,-31.833,-27.667,-62,25.17,0.37921,-0.01663,0.04568,-0.92398,,,
 02:45:14.103,-0.005,-0.096,1.014,0,0,0,-5.57,0.22,-135.385,-31.833,-27.667,-62,25.17,0.37921,-0.01663,0.04568,-0.92398,,,
 02:45:14.191,-0.005,-0.096,1.014,0,0,0,-5.57,0.22,-135.385,-31.833,-27.667,-62,25.17,0.37921,-0.01663,0.04568,-0.92398,,,
