Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 14:41:40.792,COM5, 1.218, -0.673, -0.052, 18.799, -106.689, 13.733, -79.255, -57.827, 25.757, 45.05,
 14:41:40.839,COM5, 1.120, -0.557, 0.066, 14.099, -32.349, -9.094, -83.535, -58.052, 31.542, 45.05,
 14:41:40.886,COM5, 1.061, -0.545, -0.128, -37.354, 9.644, -19.043, -83.359, -59.150, 30.657, 45.05,
 14:41:40.941,COM5, 0.764, -0.896, -0.348, -20.508, -22.827, 9.949, -86.243, -59.359, 31.360, 45.05,
 14:41:40.991,COM5, 0.660, -0.570, -0.007, -6.958, 16.235, 1.465, -86.358, -58.997, 31.108, 45.05,
 14:41:41.043,COM5, 0.952, -0.634, 0.091, -28.748, 4.272, 1.709, -86.803, -58.722, 29.828, 45.05,
 14:41:41.094,COM5, 0.932, -0.732, -0.186, -1.831, 5.554, -8.423, -88.182, -58.645, 29.718, 45.05,
 14:41:41.133,COM5, 0.813, -0.653, -0.162, -2.991, -1.160, 3.967, -88.259, -58.563, 29.163, 45.06,
 14:41:41.190,COM5, 0.843, -0.663, -0.020, -14.587, 12.573, 5.005, -88.660, -58.074, 28.597, 45.06,
 14:41:41.242,COM5, 0.829, -0.676, -0.046, -19.043, 7.690, 4.822, -88.901, -57.629, 27.356, 45.06,
 14:41:41.291,COM5, 0.844, -0.661, -0.080, -11.108, 4.944, 7.751, -89.473, -57.107, 26.680, 45.05,
 14:41:41.337,COM5, 0.845, -0.654, -0.079, -9.766, 6.104, 4.395, -89.764, -56.640, 25.955, 45.05,
 14:41:41.394,COM5, 0.846, -0.656, -0.053, -5.615, 9.949, 4.761, -89.879, -56.250, 25.098, 45.05,
 14:41:41.444,COM5, 0.848, -0.668, -0.043, -8.179, 7.813, 2.014, -89.780, -55.948, 24.120, 45.06,
 14:41:41.491,COM5, 0.849, -0.673, -0.053, -1.648, 6.531, 3.357, -89.572, -55.673, 23.236, 45.06,
 14:41:41.545,COM5, 0.833, -0.684, -0.038, 4.089, 5.798, 2.625, -89.335, -55.393, 22.648, 45.05,
 14:41:41.602,COM5, 0.849, -0.672, 0.006, 2.319, 5.615, 0.854, -88.819, -55.201, 21.896, 45.05,
 14:41:41.639,COM5, 0.842, -0.695, -0.032, 3.784, -2.258, 1.648, -88.940, -54.987, 21.830, 45.05,
 14:41:41.686,COM5, 0.846, -0.670, -0.029, 1.221, -2.075, 1.953, -89.039, -54.783, 21.841, 45.05,
 14:41:41.760,COM5, 0.863, -0.678, -0.015, -5.127, -4.089, 0.610, -89.517, -54.580, 21.945, 45.06,
 14:41:41.785,COM5, 0.827, -0.667, -0.030, -8.362, -12.573, 0.793, -90.494, -54.465, 22.516, 45.05,
 14:41:41.839,COM5, 0.852, -0.680, -0.051, -6.165, -15.869, 4.028, -92.142, -54.201, 23.906, 45.05,
 14:41:41.891,COM5, 0.847, -0.686, -0.075, -4.456, -9.888, 0.854, -93.241, -53.970, 24.752, 45.06,
 14:41:41.944,COM5, 0.836, -0.676, -0.082, -2.502, -11.841, 2.136, -94.175, -53.828, 25.494, 45.05,
 14:41:41.995,COM5, 0.835, -0.684, -0.088, -0.610, -6.958, 1.892, -94.872, -53.602, 26.104, 45.06,
 14:41:42.046,COM5, 0.827, -0.676, -0.081, -0.610, -10.071, 1.648, -95.394, -53.421, 26.548, 45.07,
 14:41:42.094,COM5, 0.830, -0.682, -0.100, -1.221, -10.864, 2.075, -96.191, -53.196, 27.307, 45.05,
 14:41:42.154,COM5, 0.829, -0.685, -0.106, -0.488, -6.409, 1.404, -96.784, -52.998, 27.817, 45.06,
 14:41:42.180,COM5, 0.826, -0.687, -0.110, 1.038, -7.629, 1.099, -97.224, -52.817, 28.240, 45.05,
 14:41:42.235,COM5, 0.825, -0.681, -0.121, -0.732, -8.179, 1.038, -97.778, -52.635, 28.762, 45.05,
 14:41:42.306,COM5, 0.819, -0.685, -0.128, -1.221, -7.507, 0.977, -98.339, -52.460, 29.251, 45.06,
 14:41:42.332,COM5, 0.816, -0.686, -0.131, -1.099, -5.371, 0.977, -98.822, -52.295, 29.625, 45.05,
 14:41:42.393,COM5, 0.815, -0.685, -0.137, -1.648, -3.784, 0.549, -99.212, -52.141, 29.861, 45.06,
 14:41:42.441,COM5, 0.814, -0.689, -0.136, -0.732, -2.625, 0.244, -99.498, -52.026, 29.976, 45.05,
 14:41:42.488,COM5, 0.815, -0.688, -0.135, -0.183, -1.648, -0.122, -99.695, -51.932, 30.020, 45.07,
 14:41:42.543,COM5, 0.813, -0.685, -0.142, -0.488, -0.916, -0.061, -99.833, -51.855, 30.020, 45.06,
 14:41:42.571,COM5, 0.814, -0.685, -0.142, -0.061, 0.732, -0.061, -99.904, -51.784, 29.921, 45.05,
 14:41:42.643,COM5, 0.810, -0.685, -0.134, 0.061, 2.014, -0.122, -99.822, -51.735, 29.663, 45.06,
 14:41:42.686,COM5, 0.806, -0.686, -0.126, 0.427, 0.000, 0.000, -99.794, -51.669, 29.487, 45.05,
 14:41:42.732,COM5, 0.816, -0.686, -0.128, 0.305, -0.793, -0.183, -99.860, -51.603, 29.427, 45.07,
 14:41:42.815,COM5, 0.810, -0.689, -0.139, 0.366, -0.122, -0.366, -99.910, -51.537, 29.377, 45.07,
 14:41:42.829,COM5, 0.816, -0.686, -0.135, 0.183, -0.122, -0.549, -99.948, -51.493, 29.295, 45.05,
 14:41:42.889,COM5, 0.813, -0.683, -0.136, 0.427, 1.465, -0.488, -99.893, -51.465, 29.114, 45.05,
 14:41:42.939,COM5, 0.813, -0.682, -0.134, 0.061, 1.587, -0.488, -99.838, -51.438, 28.916, 45.05,
 14:41:42.976,COM5, 0.814, -0.683, -0.134, 0.122, 0.000, -0.061, -99.811, -51.389, 28.762, 45.05,
 14:41:43.034,COM5, 0.812, -0.682, -0.130, 0.427, 1.221, 0.000, -99.800, -51.339, 28.625, 45.07,
 14:41:43.079,COM5, 0.816, -0.687, -0.130, 0.183, 0.671, -0.305, -99.800, -51.290, 28.526, 45.06,
 14:41:43.128,COM5, 0.817, -0.687, -0.132, 0.671, -0.244, 0.000, -99.794, -51.246, 28.427, 45.05,
 14:41:43.184,COM5, 0.817, -0.684, -0.136, 0.244, 1.404, -0.366, -99.789, -51.202, 28.328, 45.06,
 14:41:43.232,COM5, 0.814, -0.683, -0.131, 0.427, 1.831, -0.061, -99.706, -51.174, 28.120, 45.06,
 14:41:43.285,COM5, 0.815, -0.683, -0.126, 0.916, 1.709, -0.122, -99.597, -51.147, 27.905, 45.05,
 14:41:43.333,COM5, 0.818, -0.683, -0.125, 0.916, 0.977, -0.061, -99.514, -51.108, 27.746, 45.06,
 14:41:43.383,COM5, 0.818, -0.683, -0.128, 0.305, 0.427, 0.061, -99.476, -51.070, 27.631, 45.05,
 14:41:43.441,COM5, 0.819, -0.689, -0.130, 0.916, 0.610, -0.061, -99.454, -51.026, 27.532, 45.06,
 14:41:43.492,COM5, 0.819, -0.687, -0.126, 0.977, 1.587, -0.305, -99.360, -51.004, 27.361, 45.06,
 14:41:43.522,COM5, 0.817, -0.684, -0.127, 0.916, 1.343, -0.183, -99.261, -50.982, 27.191, 45.07,
 14:41:43.580,COM5, 0.819, -0.683, -0.121, 0.916, 1.953, -0.244, -99.152, -50.966, 26.993, 45.05,
 14:41:43.657,COM5, 0.822, -0.685, -0.124, 0.854, 1.587, -0.061, -99.042, -50.944, 26.801, 45.05,
 14:41:43.678,COM5, 0.818, -0.686, -0.120, 0.427, 1.221, 0.122, -98.943, -50.922, 26.592, 45.06,
 14:41:43.728,COM5, 0.820, -0.687, -0.117, 0.305, 1.282, 0.183, -98.888, -50.883, 26.439, 45.06,
 14:41:43.804,COM5, 0.818, -0.685, -0.117, 0.549, 0.488, 0.000, -98.844, -50.850, 26.323, 45.06,
 14:41:43.830,COM5, 0.823, -0.685, -0.115, -0.061, 0.305, -0.061, -98.844, -50.823, 26.241, 45.06,
 14:41:43.902,COM5, 0.819, -0.685, -0.121, 0.061, -0.122, 0.000, -98.871, -50.790, 26.191, 45.06,
 14:41:43.930,COM5, 0.818, -0.687, -0.119, 0.732, 0.427, 0.183, -98.877, -50.751, 26.142, 45.06,
 14:41:44.006,COM5, 0.820, -0.686, -0.109, 0.000, -0.244, 0.000, -98.866, -50.724, 26.071, 45.06,
 14:41:44.039,COM5, 0.825, -0.688, -0.123, 0.244, -2.136, 0.000, -98.992, -50.680, 26.153, 45.05,
 14:41:44.085,COM5, 0.813, -0.691, -0.125, 0.793, -1.038, 0.122, -99.064, -50.636, 26.213, 45.06,
 14:41:44.133,COM5, 0.813, -0.682, -0.110, 0.366, 0.183, -0.366, -99.031, -50.625, 26.164, 45.06,
 14:41:44.182,COM5, 0.821, -0.686, -0.116, 0.244, -2.625, 0.000, -99.124, -50.587, 26.235, 45.06,
 14:41:44.228,COM5, 0.820, -0.684, -0.126, 0.061, -1.099, -0.183, -99.240, -50.548, 26.334, 45.06,
 14:41:44.279,COM5, 0.819, -0.688, -0.124, 0.244, -1.465, 0.122, -99.338, -50.510, 26.406, 45.06,
 14:41:44.329,COM5, 0.817, -0.687, -0.125, 0.000, -1.099, 0.061, -99.443, -50.466, 26.472, 45.06,
 14:41:44.400,COM5, 0.817, -0.690, -0.129, -0.061, -0.732, -0.122, -99.536, -50.433, 26.521, 45.06,
 14:41:44.416,COM5, 0.816, -0.688, -0.125, 0.549, -1.038, 0.000, -99.575, -50.405, 26.532, 45.06,
 14:41:44.474,COM5, 0.817, -0.685, -0.128, 0.000, -0.610, -0.366, -99.635, -50.383, 26.559, 45.05,
 14:41:44.523,COM5, 0.815, -0.683, -0.130, -0.183, -0.305, -0.122, -99.679, -50.361, 26.559, 45.05,
 14:41:44.576,COM5, 0.812, -0.685, -0.125, -0.061, -0.305, 0.122, -99.728, -50.334, 26.543, 45.07,
 14:41:44.621,COM5, 0.818, -0.687, -0.128, 0.671, -0.854, 0.122, -99.789, -50.295, 26.570, 45.06,
 14:41:44.672,COM5, 0.813, -0.688, -0.132, 0.610, 0.244, 0.000, -99.794, -50.268, 26.554, 45.05,
 14:41:44.726,COM5, 0.810, -0.691, -0.123, 0.854, 1.587, -0.122, -99.723, -50.257, 26.422, 45.06,
 14:41:44.776,COM5, 0.820, -0.690, -0.119, 0.488, 0.610, -0.305, -99.657, -50.246, 26.318, 45.06,
 14:41:44.823,COM5, 0.817, -0.684, -0.129, 0.366, 0.000, -0.366, -99.613, -50.246, 26.257, 45.06,
 14:41:44.870,COM5, 0.815, -0.686, -0.126, 0.122, 0.000, -0.061, -99.641, -50.229, 26.241, 45.06,
 14:41:44.919,COM5, 0.818, -0.685, -0.126, 0.305, 0.732, 0.122, -99.624, -50.213, 26.180, 45.07,
 14:41:44.974,COM5, 0.818, -0.685, -0.124, -0.488, 0.488, 0.122, -99.613, -50.191, 26.104, 45.05,
 14:41:45.020,COM5, 0.818, -0.689, -0.126, 0.305, 1.831, 0.061, -99.608, -50.158, 26.043, 45.06,
 14:41:45.076,COM5, 0.815, -0.690, -0.122, 0.732, 1.404, 0.183, -99.520, -50.153, 25.889, 45.06,
 14:41:45.154,COM5, 0.821, -0.688, -0.120, 0.183, 0.183, -0.122, -99.476, -50.131, 25.829, 45.06,
 14:41:45.168,COM5, 0.819, -0.689, -0.126, 0.488, 0.000, 0.000, -99.476, -50.114, 25.801, 45.05,
 14:41:45.222,COM5, 0.817, -0.687, -0.125, 0.916, 0.549, 0.000, -99.443, -50.098, 25.752, 45.07,
 14:41:45.269,COM5, 0.818, -0.688, -0.119, 0.854, 1.038, 0.000, -99.366, -50.081, 25.675, 45.05,
 14:41:45.320,COM5, 0.819, -0.689, -0.123, 0.854, 0.427, 0.000, -99.300, -50.070, 25.593, 45.06,
 14:41:45.369,COM5, 0.820, -0.690, -0.121, 1.404, 1.038, 0.061, -99.223, -50.059, 25.510, 45.07,
 14:41:45.418,COM5, 0.819, -0.693, -0.120, 1.099, 1.160, 0.000, -99.124, -50.048, 25.400, 45.05,
 14:41:45.472,COM5, 0.823, -0.689, -0.115, 1.587, 3.601, -0.366, -98.915, -50.059, 25.181, 45.06,
 14:41:45.520,COM5, 0.821, -0.689, -0.116, 1.099, 2.136, -0.183, -98.723, -50.076, 24.955, 45.06,
 14:41:45.568,COM5, 0.822, -0.689, -0.112, 0.061, 1.770, -0.122, -98.630, -50.081, 24.807, 45.06,
 14:41:45.620,COM5, 0.824, -0.690, -0.111, 0.305, 2.014, -0.061, -98.531, -50.081, 24.642, 45.06,
 14:41:45.665,COM5, 0.824, -0.690, -0.110, -0.488, 1.465, -0.122, -98.470, -50.087, 24.500, 45.07,
 14:41:45.729,COM5, 0.824, -0.693, -0.108, -0.244, 1.404, 0.000, -98.427, -50.081, 24.379, 45.06,
 14:41:45.776,COM5, 0.824, -0.691, -0.107, -0.366, 0.366, -0.061, -98.427, -50.081, 24.296, 45.06,
 14:41:45.830,COM5, 0.823, -0.689, -0.110, -0.183, 0.061, -0.122, -98.443, -50.076, 24.274, 45.05,
 14:41:45.882,COM5, 0.822, -0.689, -0.107, -0.366, 0.671, 0.000, -98.432, -50.070, 24.208, 45.05,
 14:41:45.917,COM5, 0.826, -0.689, -0.099, -1.099, -1.526, 0.122, -98.503, -50.059, 24.214, 45.06,
 14:41:45.965,COM5, 0.822, -0.690, -0.110, -1.099, -3.052, 0.183, -98.712, -50.021, 24.401, 45.06,
 14:41:46.021,COM5, 0.820, -0.689, -0.114, -1.282, -3.723, 0.305, -98.976, -49.977, 24.653, 45.07,
 14:41:46.067,COM5, 0.822, -0.687, -0.117, -0.977, -2.930, 0.183, -99.245, -49.927, 24.906, 45.06,
 14:41:46.120,COM5, 0.818, -0.693, -0.123, -0.305, -2.686, 0.244, -99.448, -49.889, 25.109, 45.07,
 14:41:46.166,COM5, 0.819, -0.687, -0.117, -1.404, -1.709, -0.061, -99.580, -49.867, 25.219, 45.05,
 14:41:46.222,COM5, 0.818, -0.688, -0.122, -1.648, -3.113, 0.000, -99.800, -49.839, 25.400, 45.06,
 14:41:46.260,COM5, 0.816, -0.687, -0.126, -1.099, -2.197, 0.122, -100.036, -49.807, 25.598, 45.07,
 14:41:46.314,COM5, 0.817, -0.688, -0.127, -1.343, -2.380, 0.122, -100.223, -49.774, 25.752, 45.07,
 14:41:46.365,COM5, 0.814, -0.689, -0.132, -0.427, -1.526, 0.305, -100.388, -49.741, 25.884, 45.06,
 14:41:46.419,COM5, 0.819, -0.688, -0.129, -0.183, -0.305, 0.244, -100.464, -49.708, 25.944, 45.06,
 14:41:46.470,COM5, 0.809, -0.686, -0.127, 0.000, -0.305, 0.305, -100.464, -49.686, 25.939, 45.06,
 14:41:46.516,COM5, 0.814, -0.687, -0.124, -0.549, -2.136, 0.061, -100.591, -49.664, 26.038, 45.07,
 14:41:46.569,COM5, 0.816, -0.688, -0.130, -0.549, -3.601, 0.305, -100.783, -49.614, 26.257, 45.06,
 14:41:46.609,COM5, 0.814, -0.687, -0.140, -0.977, -2.502, 0.122, -101.003, -49.570, 26.483, 45.06,
 14:41:46.689,COM5, 0.811, -0.687, -0.140, -0.488, -2.136, 0.366, -101.162, -49.526, 26.642, 45.07,
 14:41:46.715,COM5, 0.812, -0.687, -0.141, 0.061, -0.732, 0.122, -101.261, -49.493, 26.746, 45.06,
 14:41:46.766,COM5, 0.811, -0.687, -0.139, 0.671, 0.122, 0.061, -101.261, -49.477, 26.763, 45.06,
 14:41:46.814,COM5, 0.811, -0.689, -0.138, 0.793, 1.160, -0.183, -101.195, -49.477, 26.708, 45.06,
 14:41:46.865,COM5, 0.812, -0.688, -0.135, 0.549, 1.282, -0.366, -101.102, -49.493, 26.609, 45.07,
 14:41:46.916,COM5, 0.811, -0.686, -0.137, 0.366, 0.854, -0.183, -101.036, -49.499, 26.537, 45.07,
 14:41:46.969,COM5, 0.813, -0.687, -0.134, 0.732, 1.282, -0.061, -100.953, -49.510, 26.444, 45.07,
 14:41:47.018,COM5, 0.816, -0.685, -0.137, -0.122, 1.160, -0.122, -100.882, -49.515, 26.356, 45.07,
 14:41:47.069,COM5, 0.815, -0.688, -0.136, 0.366, 0.671, 0.122, -100.827, -49.515, 26.268, 45.07,
 14:41:47.116,COM5, 0.815, -0.689, -0.133, 0.244, 1.831, -0.061, -100.756, -49.515, 26.175, 45.06,
 14:41:47.169,COM5, 0.815, -0.688, -0.132, 0.549, 1.160, 0.000, -100.657, -49.521, 26.049, 45.07,
 14:41:47.216,COM5, 0.815, -0.688, -0.131, 0.244, 1.526, -0.183, -100.574, -49.532, 25.950, 45.07,
 14:41:47.271,COM5, 0.816, -0.687, -0.128, 0.366, 0.793, 0.000, -100.497, -49.537, 25.851, 45.07,
 14:41:47.328,COM5, 0.816, -0.689, -0.129, 0.610, 0.793, 0.122, -100.459, -49.532, 25.807, 45.06,
 14:41:47.355,COM5, 0.813, -0.689, -0.130, 0.854, 1.099, 0.061, -100.377, -49.532, 25.730, 45.07,
 14:41:47.413,COM5, 0.818, -0.690, -0.125, 0.732, 0.671, 0.000, -100.311, -49.532, 25.664, 45.07,
 14:41:47.462,COM5, 0.816, -0.691, -0.130, 0.549, 0.488, 0.061, -100.267, -49.526, 25.631, 45.07,
 14:41:47.511,COM5, 0.816, -0.694, -0.130, 1.648, 1.343, -0.061, -100.190, -49.526, 25.565, 45.06,
 14:41:47.559,COM5, 0.818, -0.688, -0.122, 1.404, 3.052, -0.427, -99.998, -49.554, 25.395, 45.06,
 14:41:47.610,COM5, 0.818, -0.687, -0.123, 0.610, 0.183, -0.061, -99.877, -49.576, 25.274, 45.06,
 14:41:47.660,COM5, 0.817, -0.688, -0.124, 0.488, 0.610, 0.061, -99.849, -49.570, 25.247, 45.06,
 14:41:47.710,COM5, 0.821, -0.689, -0.121, 0.488, 0.977, 0.061, -99.778, -49.570, 25.170, 45.06,
 14:41:47.761,COM5, 0.818, -0.691, -0.121, -0.122, 0.122, 0.122, -99.750, -49.570, 25.126, 45.07,
 14:41:47.806,COM5, 0.816, -0.696, -0.122, 1.221, -0.061, 0.000, -99.745, -49.559, 25.137, 45.07,
 14:41:47.862,COM5, 0.816, -0.691, -0.119, 1.221, -0.488, 0.061, -99.695, -49.548, 25.175, 45.07,
 14:41:47.909,COM5, 0.819, -0.690, -0.123, 0.000, -1.160, -0.244, -99.734, -49.543, 25.236, 45.07,
 14:41:47.956,COM5, 0.819, -0.691, -0.127, 0.000, -0.732, 0.061, -99.783, -49.526, 25.307, 45.07,
 14:41:48.009,COM5, 0.816, -0.691, -0.126, 0.000, -0.244, 0.061, -99.822, -49.515, 25.334, 45.06,
 14:41:48.063,COM5, 0.818, -0.693, -0.126, 0.488, 0.244, 0.061, -99.822, -49.504, 25.329, 45.07,
 14:41:48.103,COM5, 0.817, -0.693, -0.122, 0.610, 0.488, 0.061, -99.772, -49.499, 25.285, 45.07,
 14:41:48.160,COM5, 0.814, -0.692, -0.121, 0.610, 0.000, 0.000, -99.734, -49.499, 25.258, 45.07,
 14:41:48.207,COM5, 0.818, -0.693, -0.122, 0.244, -1.343, 0.000, -99.778, -49.482, 25.323, 45.06,
 14:41:48.255,COM5, 0.818, -0.695, -0.130, 1.099, -0.549, -0.061, -99.805, -49.471, 25.378, 45.06,
 14:41:48.334,COM5, 0.818, -0.689, -0.127, 1.953, 0.244, -0.122, -99.728, -49.471, 25.373, 45.07,
 14:41:48.358,COM5, 0.814, -0.697, -0.125, 1.282, 0.977, -0.061, -99.641, -49.477, 25.313, 45.07,
 14:41:48.412,COM5, 0.820, -0.695, -0.120, 0.916, 2.075, -0.488, -99.531, -49.493, 25.208, 45.06,
 14:41:48.451,COM5, 0.816, -0.693, -0.124, 0.183, 0.793, -0.061, -99.448, -49.510, 25.098, 45.07,
 14:41:48.505,COM5, 0.818, -0.693, -0.119, -0.305, 1.038, -0.122, -99.426, -49.515, 25.032, 45.07,
 14:41:48.553,COM5, 0.820, -0.694, -0.122, -0.671, 0.977, -0.061, -99.399, -49.521, 24.950, 45.07,
 14:41:48.608,COM5, 0.818, -0.693, -0.119, -1.099, 1.160, -0.061, -99.399, -49.526, 24.873, 45.07,
 14:41:48.654,COM5, 0.820, -0.694, -0.117, -0.671, 1.221, -0.061, -99.421, -49.521, 24.824, 45.07,
 14:41:48.707,COM5, 0.821, -0.693, -0.119, -0.427, 0.977, -0.061, -99.399, -49.532, 24.730, 45.07,
 14:41:48.759,COM5, 0.821, -0.691, -0.119, -0.122, 0.793, -0.122, -99.366, -49.537, 24.664, 45.07,
 14:41:48.814,COM5, 0.822, -0.691, -0.117, 0.366, 0.916, 0.000, -99.322, -49.543, 24.598, 45.07,
 14:41:48.861,COM5, 0.821, -0.692, -0.116, 0.488, 0.916, 0.183, -99.261, -49.543, 24.527, 45.06,
 14:41:48.920,COM5, 0.821, -0.693, -0.114, 0.671, 0.549, 0.305, -99.201, -49.532, 24.461, 45.07,
 14:41:48.946,COM5, 0.821, -0.693, -0.114, 0.977, 0.549, 0.244, -99.130, -49.521, 24.417, 45.06,
 14:41:49.008,COM5, 0.821, -0.695, -0.114, 0.610, 0.427, 0.000, -99.091, -49.510, 24.395, 45.07,
 14:41:49.055,COM5, 0.821, -0.694, -0.115, 0.427, 0.610, 0.000, -99.047, -49.510, 24.351, 45.07,
 14:41:49.104,COM5, 0.822, -0.693, -0.114, 0.061, -0.244, 0.000, -99.031, -49.515, 24.329, 45.07,
 14:41:49.156,COM5, 0.822, -0.695, -0.114, 0.000, 0.488, 0.000, -99.025, -49.510, 24.313, 45.07,
 14:41:49.203,COM5, 0.823, -0.693, -0.114, -0.305, 0.000, 0.000, -99.020, -49.515, 24.280, 45.06,
 14:41:49.259,COM5, 0.819, -0.694, -0.115, -0.488, -0.122, 0.000, -99.047, -49.510, 24.280, 45.06,
 14:41:49.305,COM5, 0.823, -0.696, -0.110, 0.671, 2.808, -0.305, -98.959, -49.521, 24.181, 45.07,
 14:41:49.355,COM5, 0.824, -0.695, -0.105, 0.000, 1.709, -0.244, -98.828, -49.554, 24.000, 45.07,
 14:41:49.404,COM5, 0.820, -0.691, -0.112, -1.160, -2.258, 0.061, -98.932, -49.543, 24.088, 45.07,
 14:41:49.451,COM5, 0.819, -0.693, -0.113, -0.854, -1.709, 0.244, -99.097, -49.515, 24.236, 45.07,
 14:41:49.531,COM5, 0.824, -0.691, -0.111, -1.709, -1.892, 0.183, -99.250, -49.493, 24.351, 45.07,
 14:41:49.582,COM5, 0.821, -0.695, -0.121, -1.282, -2.808, 0.305, -99.465, -49.460, 24.538, 45.08,
 14:41:49.600,COM5, 0.819, -0.694, -0.119, -0.854, -2.197, 0.366, -99.619, -49.438, 24.681, 45.06,
 14:41:49.646,COM5, 0.815, -0.695, -0.121, -0.244, -2.197, 0.305, -99.767, -49.395, 24.851, 45.07,
 14:41:49.702,COM5, 0.817, -0.692, -0.119, -1.282, -2.319, 0.183, -99.932, -49.367, 25.010, 45.07,
 14:41:49.750,COM5, 0.816, -0.692, -0.124, -1.099, -2.258, 0.000, -100.113, -49.345, 25.186, 45.06,
 14:41:49.802,COM5, 0.814, -0.694, -0.125, -0.977, -2.747, 0.183, -100.311, -49.312, 25.378, 45.07,
 14:41:49.853,COM5, 0.816, -0.692, -0.126, -0.793, -3.052, 0.122, -100.503, -49.279, 25.593, 45.07,
 14:41:49.909,COM5, 0.812, -0.692, -0.133, -1.160, -2.686, 0.061, -100.706, -49.246, 25.812, 45.06,
 14:41:49.947,COM5, 0.811, -0.692, -0.132, -1.221, -2.930, 0.122, -100.920, -49.213, 26.027, 45.07,
 14:41:50.003,COM5, 0.814, -0.693, -0.136, -0.854, -2.441, 0.000, -101.096, -49.186, 26.208, 45.07,
 14:41:50.048,COM5, 0.810, -0.689, -0.139, -0.854, -2.197, 0.000, -101.245, -49.158, 26.373, 45.08,
 14:41:50.100,COM5, 0.808, -0.693, -0.140, -0.427, -1.099, 0.000, -101.365, -49.136, 26.499, 45.08,
 14:41:50.146,COM5, 0.813, -0.693, -0.136, 0.305, -1.282, 0.000, -101.404, -49.120, 26.570, 45.07,
 14:41:50.198,COM5, 0.808, -0.691, -0.140, 0.000, -0.732, -0.244, -101.437, -49.114, 26.636, 45.07,
 14:41:50.289,COM5, 0.809, -0.689, -0.140, -0.427, -1.587, 0.000, -101.536, -49.098, 26.752, 45.07,
 14:41:50.318,COM5, 0.810, -0.689, -0.142, -0.427, -1.404, 0.061, -101.635, -49.076, 26.862, 45.07,
 14:41:50.365,COM5, 0.812, -0.689, -0.143, -0.916, -0.916, 0.061, -101.739, -49.059, 26.955, 45.06,
 14:41:50.390,COM5, 0.809, -0.692, -0.146, -0.732, -1.282, 0.061, -101.821, -49.043, 27.026, 45.08,
 14:41:50.454,COM5, 0.807, -0.693, -0.146, 0.122, -0.366, 0.000, -101.860, -49.032, 27.070, 45.07,
 14:41:50.500,COM5, 0.810, -0.692, -0.148, 0.427, 0.671, -0.122, -101.827, -49.032, 27.054, 45.07,
 14:41:50.547,COM5, 0.808, -0.689, -0.143, 0.366, 1.221, -0.244, -101.739, -49.048, 26.960, 45.07,
 14:41:50.601,COM5, 0.810, -0.689, -0.144, 0.122, 0.916, -0.122, -101.678, -49.065, 26.889, 45.07,
 14:41:50.651,COM5, 0.811, -0.690, -0.141, 0.183, 0.488, 0.000, -101.618, -49.070, 26.818, 45.08,
 14:41:50.691,COM5, 0.811, -0.691, -0.142, 0.305, 0.244, 0.061, -101.596, -49.065, 26.796, 45.07,
 14:41:50.748,COM5, 0.809, -0.692, -0.142, 0.366, 0.916, -0.061, -101.536, -49.070, 26.741, 45.07,
 14:41:50.797,COM5, 0.812, -0.691, -0.139, 0.488, 0.793, 0.000, -101.470, -49.076, 26.686, 45.07,
 14:41:50.855,COM5, 0.813, -0.690, -0.143, 0.366, 1.099, 0.000, -101.431, -49.076, 26.647, 45.07,
 14:41:50.909,COM5, 0.813, -0.694, -0.141, 1.343, 1.770, -0.244, -101.316, -49.092, 26.543, 45.07,
 14:41:50.963,COM5, 0.813, -0.691, -0.138, 0.793, 2.686, -0.366, -101.162, -49.120, 26.400, 45.07,
 14:41:51.015,COM5, 0.813, -0.690, -0.136, 0.488, 1.526, -0.061, -101.030, -49.142, 26.246, 45.07,
 14:41:51.040,COM5, 0.814, -0.691, -0.135, 0.549, 1.099, 0.000, -100.942, -49.153, 26.147, 45.08,
 14:41:51.095,COM5, 0.815, -0.691, -0.135, 0.183, 1.221, -0.061, -100.854, -49.164, 26.054, 45.06,
 14:41:51.145,COM5, 0.812, -0.694, -0.133, 0.305, 0.244, 0.183, -100.794, -49.175, 25.966, 45.07,
 14:41:51.195,COM5, 0.814, -0.694, -0.131, 0.549, 1.099, -0.061, -100.739, -49.169, 25.917, 45.07,
 14:41:51.243,COM5, 0.815, -0.692, -0.132, 0.854, 0.427, 0.000, -100.662, -49.180, 25.851, 45.07,
 14:41:51.291,COM5, 0.815, -0.693, -0.132, 0.610, 1.282, -0.122, -100.585, -49.186, 25.785, 45.07,
 14:41:51.345,COM5, 0.814, -0.692, -0.129, 0.549, 1.038, 0.061, -100.481, -49.197, 25.686, 45.07,
 14:41:51.403,COM5, 0.815, -0.693, -0.128, 0.549, 0.854, 0.061, -100.404, -49.202, 25.615, 45.07,
 14:41:51.452,COM5, 0.816, -0.693, -0.128, 0.916, 1.160, 0.061, -100.316, -49.208, 25.538, 45.06,
 14:41:51.496,COM5, 0.817, -0.694, -0.124, 0.549, 0.610, 0.122, -100.217, -49.213, 25.455, 45.07,
 14:41:51.544,COM5, 0.815, -0.695, -0.130, 0.916, 0.183, 0.122, -100.184, -49.202, 25.439, 45.08,
